iter	AUC	Logloss
884	0.8870067747	0.3222045136
885	0.8870091078	0.3222024651
886	0.8870120076	0.3222010553
887	0.8870145057	0.3221985181
888	0.8870136858	0.3221986437
889	0.8870151935	0.3221959752
890	0.8870169212	0.3221937402
891	0.8870182473	0.3221929762
892	0.8870205693	0.3221890003
893	0.8870207014	0.3221885789
894	0.8870215708	0.3221890336
895	0.8870228804	0.322186675
896	0.8870234801	0.3221858368
897	0.8870257471	0.322183269
898	0.8870298409	0.3221779313
899	0.887031167	0.3221752068
900	0.887028878	0.3221762141
901	0.8870306773	0.3221748457
902	0.8870335661	0.3221729436
903	0.8870323831	0.3221744543
904	0.887031035	0.3221757782
905	0.8870323336	0.3221756915
906	0.8870316953	0.3221758709
907	0.8870314972	0.322176165
908	0.8870332855	0.3221748064
909	0.8870349912	0.3221721774
910	0.8870348207	0.3221707091
911	0.8870349747	0.3221698398
912	0.8870346721	0.3221693113
913	0.8870366255	0.3221661977
914	0.887036752	0.3221655332
915	0.8870409724	0.322162423
916	0.8870406422	0.3221620591
917	0.8870431789	0.322158235
918	0.8870441418	0.3221548201
919	0.8870468545	0.3221510788
920	0.8870461337	0.3221518787
921	0.8870473552	0.3221503324
922	0.8870476688	0.3221495499
923	0.8870503485	0.32214587
924	0.8870511574	0.3221447899
925	0.8870513115	0.322142395
926	0.8870510363	0.3221422364
927	0.8870527531	0.3221394725
928	0.8870517021	0.3221394214
929	0.8870525495	0.3221377458
930	0.8870532263	0.3221363958
931	0.8870519277	0.3221382297
932	0.8870507832	0.3221384684
933	0.8870547285	0.3221353129
934	0.8870552677	0.3221341875
935	0.8870551467	0.3221344736
936	0.8870586517	0.3221299309
937	0.8870571055	0.3221314649
938	0.8870605335	0.3221266411
939	0.887060473	0.3221247185
940	0.8870609902	0.3221243366
941	0.8870630206	0.3221223657
942	0.8870627565	0.3221223245
943	0.8870639396	0.3221192472
944	0.8870651446	0.3221166258
945	0.8870658544	0.3221160801
946	0.8870673456	0.3221137238
947	0.8870668724	0.3221138645
948	0.887069563	0.3221105043
949	0.8870708946	0.3221084264
950	0.8870732662	0.3221066386
951	0.8870731947	0.3221070887
952	0.8870733157	0.3221063071
953	0.8870718025	0.3221072428
954	0.8870726444	0.3221068555
955	0.8870725674	0.322106095
956	0.8870725839	0.3221058623
957	0.8870752251	0.322102804
958	0.8870748344	0.3221023797
959	0.8870745372	0.3221028345
960	0.8870753681	0.3221014451
961	0.8870774811	0.3221002676
962	0.8870797866	0.3220972574
963	0.8870773105	0.3220996732
964	0.8870801167	0.3220968189
965	0.8870796985	0.3220953004
966	0.8870822957	0.3220922631
967	0.8870843041	0.3220886662
968	0.8870855366	0.3220881848
969	0.8870855366	0.3220870869
970	0.8870844912	0.322087775
971	0.8870859658	0.3220850869
972	0.8870862684	0.3220848119
973	0.8870877156	0.3220821366
974	0.8870897185	0.3220800911
975	0.8870885905	0.3220797816
976	0.8870881228	0.3220794865
977	0.8870866096	0.3220810297
978	0.8870856797	0.3220805857
979	0.8870861529	0.3220793303
980	0.8870913967	0.3220739934
981	0.8870916113	0.3220722366
982	0.8870952319	0.3220684181
983	0.8870968276	0.3220643591
984	0.8871008554	0.3220608921
985	0.8871011635	0.3220598512
986	0.8871021045	0.3220571422
987	0.8871020769	0.3220577266
988	0.8871032435	0.3220548619
989	0.8871034746	0.3220554643
990	0.8871035791	0.3220547368
991	0.887105593	0.3220529689
992	0.8871063358	0.3220516146
993	0.8871060222	0.3220515735
994	0.887104432	0.3220520216
995	0.8871051308	0.3220513864
996	0.887104542	0.3220516745
997	0.8871053124	0.3220518259
998	0.8871053179	0.322052595
999	0.8871061267	0.3220509172
1000	0.887106798	0.3220492696
1001	0.8871065009	0.3220483366
1002	0.8871061543	0.3220473543
1003	0.8871068696	0.3220458475
1004	0.8871066715	0.322045131
1005	0.8871084763	0.3220429517
1006	0.8871075739	0.3220438563
1007	0.8871084213	0.3220438619
1008	0.8871097088	0.3220443694
1009	0.8871083387	0.3220458562
1010	0.8871094502	0.3220441237
1011	0.8871105727	0.3220422215
1012	0.8871127737	0.3220402162
1013	0.8871123665	0.3220411209
1014	0.8871119703	0.3220395751
1015	0.8871117007	0.3220403243
1016	0.887112251	0.3220385687
1017	0.8871130048	0.3220370237
1018	0.8871121464	0.3220359328
1019	0.8871141988	0.3220332422
1020	0.8871143419	0.3220325634
1021	0.8871142924	0.3220306858
1022	0.8871175003	0.3220263777
1023	0.8871188099	0.3220245553
1024	0.8871216436	0.322021922
1025	0.8871192831	0.3220229672
1026	0.8871203175	0.3220197263
1027	0.8871204606	0.3220192532
1028	0.8871232063	0.3220151075
1029	0.8871254898	0.3220128132
1030	0.8871273111	0.3220095086
1031	0.8871309262	0.3220061399
1032	0.8871296827	0.3220059098
1033	0.8871307612	0.3220043878
1034	0.8871315205	0.3220037252
1035	0.887131614	0.3220029396
1036	0.8871330777	0.3220007689
1037	0.887132621	0.321999834
1038	0.8871341892	0.3219977198
1039	0.8871335839	0.3219968026
1040	0.8871293525	0.3219999083
1041	0.8871272836	0.3220020048
1042	0.8871267059	0.3220014376
1043	0.8871283071	0.3219986205
1044	0.8871274652	0.3219973368
1045	0.8871290059	0.321996316
1046	0.8871313994	0.3219931353
1047	0.8871317406	0.3219935795
1048	0.8871335894	0.3219914904
1049	0.8871350861	0.3219893978
1050	0.8871330887	0.3219913207
1051	0.8871323183	0.3219907402
1052	0.8871332813	0.3219883812
1053	0.8871349815	0.3219873813
1054	0.8871370945	0.3219852055
1055	0.8871359224	0.3219863178
1056	0.8871364067	0.3219869773
1057	0.8871377713	0.3219844914
1058	0.8871376667	0.3219842429
1059	0.8871375952	0.3219847473
1060	0.8871344368	0.3219859314
1061	0.8871347834	0.3219864272
1062	0.8871355153	0.321985204
1063	0.887136126	0.3219826546
1064	0.8871345963	0.3219837049
1065	0.8871340131	0.3219824532
1066	0.887136027	0.3219802581
1067	0.8871376942	0.3219781139
1068	0.8871395595	0.3219761205
1069	0.8871421842	0.3219729888
1070	0.8871437744	0.3219703085
1071	0.8871407261	0.3219730281
1072	0.8871396806	0.3219744266
1073	0.887141722	0.3219719097
1074	0.8871415459	0.3219703118
1075	0.887142762	0.3219673929
1076	0.8871422447	0.321968163
1077	0.8871402749	0.3219710909
1078	0.8871398732	0.3219720033
1079	0.8871396916	0.3219717059
1080	0.8871425034	0.3219679567
1081	0.8871438294	0.3219668834
1082	0.8871443467	0.3219666218
1083	0.887141733	0.3219666631
1084	0.8871415569	0.3219677677
1085	0.8871435378	0.3219667407
1086	0.8871424043	0.3219664252
1087	0.8871415184	0.3219659156
1088	0.8871426794	0.3219644861
1089	0.8871425914	0.3219639197
1090	0.887140649	0.3219654551
1091	0.88714285	0.3219627713
1092	0.887142806	0.3219616527
1093	0.8871435543	0.3219608697
1094	0.8871416725	0.3219620223
1095	0.8871400933	0.3219623361
1096	0.8871427069	0.3219589083
1097	0.8871446823	0.3219564505
1098	0.8871436203	0.321956076
1099	0.8871469438	0.3219541737
1100	0.8871456122	0.3219542422
1101	0.8871489742	0.3219507296
1102	0.8871491008	0.3219492556
1103	0.8871502728	0.3219469578
1104	0.8871495575	0.3219474958
1105	0.8871476151	0.3219475643
1106	0.8871480058	0.3219467604
1107	0.8871459094	0.3219466944
1108	0.8871465036	0.3219447229
1109	0.8871491888	0.3219419628
1110	0.8871521106	0.3219385907
1111	0.8871557587	0.3219347216
1112	0.8871573324	0.3219333188
1113	0.8871566886	0.3219342693
1114	0.8871582678	0.3219330372
1115	0.8871589832	0.3219321925
1116	0.887155335	0.3219356545
1117	0.8871552635	0.3219364963
1118	0.8871544271	0.3219375452
1119	0.8871546802	0.321936461
1120	0.887156408	0.321935066
1121	0.8871559293	0.3219362366
1122	0.887157503	0.3219336064
1123	0.8871568977	0.3219336673
1124	0.8871576626	0.3219311649
1125	0.8871593353	0.3219288837
1126	0.8871581963	0.3219299412
1127	0.8871581908	0.3219307119
1128	0.8871567987	0.3219319368
1129	0.8871584054	0.3219299697
1130	0.8871651514	0.3219226287
1131	0.8871649533	0.3219226223
1132	0.8871667636	0.3219213271
1133	0.8871696029	0.3219178828
1134	0.8871692342	0.3219187454
1135	0.8871671818	0.3219204508
1136	0.8871639849	0.321922669
1137	0.8871635392	0.321922509
1138	0.887164271	0.3219218394
1139	0.8871634841	0.3219233157
1140	0.8871625432	0.3219249006
1141	0.8871606504	0.3219273646
1142	0.8871614482	0.3219246936
1143	0.8871641224	0.3219205237
1144	0.8871644966	0.3219199004
1145	0.8871636382	0.3219201375
1146	0.8871644526	0.3219202909
1147	0.8871637978	0.3219202699
1148	0.8871652119	0.3219184827
1149	0.887165465	0.3219174775
1150	0.8871669342	0.3219163837
1151	0.8871669287	0.3219147088
1152	0.8871676	0.3219124332
1153	0.8871674239	0.321912379
1154	0.8871664555	0.3219125077
1155	0.8871686069	0.3219094721
1156	0.8871684859	0.321908957
1157	0.8871691351	0.321908834
1158	0.8871705603	0.3219079422
1159	0.8871707694	0.3219072754
1160	0.8871708409	0.3219077361
1161	0.8871681392	0.3219094906
1162	0.8871693938	0.3219082296
1163	0.8871692672	0.3219071946
1164	0.8871731629	0.3219037107
1165	0.8871716828	0.3219044377
1166	0.8871725632	0.3219033371
1167	0.8871707364	0.3219043183
1168	0.88717116	0.3219027875
1169	0.8871681832	0.3219042723
1170	0.8871676275	0.3219046788
1171	0.8871672203	0.3219044906
1172	0.8871687885	0.3219029106
1173	0.8871713746	0.3219008442
1174	0.8871716278	0.3219001507
1175	0.8871724531	0.3218985752
1176	0.8871739498	0.321894998
1177	0.887173284	0.3218939123
1178	0.8871730859	0.3218925271
1179	0.8871728768	0.321890832
1180	0.8871712041	0.321893049
1181	0.8871702797	0.3218923379
1182	0.8871724531	0.3218903803
1183	0.8871736582	0.3218874006
1184	0.8871777685	0.3218825788
1185	0.8871806848	0.3218798175
1186	0.8871795017	0.3218811649
1187	0.8871795072	0.3218790206
1188	0.8871814276	0.321876837
1189	0.8871837991	0.3218729416
1190	0.8871824125	0.3218739896
1191	0.8871820494	0.321873635
1192	0.8871836616	0.3218713468
1193	0.8871866549	0.3218682057
1194	0.8871872327	0.3218674093
1195	0.8871886083	0.321866041
1196	0.8871889879	0.3218657562
1197	0.8871901435	0.3218634842
1198	0.887190226	0.3218630651
1199	0.8871927296	0.3218604486
1200	0.887193599	0.3218598542
1201	0.8871951617	0.3218570723
1202	0.8871918217	0.3218613824
1203	0.8871902975	0.3218629601
1204	0.8871909963	0.3218631265
1205	0.8871892411	0.3218642559
1206	0.8871882286	0.3218662861
1207	0.8871889989	0.3218655105
1208	0.8871893291	0.3218647285
1209	0.8871884377	0.3218659408
1210	0.8871897143	0.3218643751
1211	0.8871910183	0.3218633072
1212	0.8871923279	0.3218613582
1213	0.8871913155	0.3218622319
1214	0.8871906332	0.3218629739
1215	0.8871927901	0.3218603419
1216	0.887191398	0.3218613314
1217	0.8871945729	0.3218576464
1218	0.8871955303	0.3218548751
1219	0.8871961466	0.3218536041
1220	0.8871951011	0.3218545961
1221	0.8871947215	0.3218555884
1222	0.8871944684	0.3218552303
1223	0.8871929607	0.3218569468
1224	0.8871919648	0.3218561938
1225	0.8871924435	0.3218572094
1226	0.8871960146	0.3218529564
1227	0.8871990849	0.3218497194
1228	0.8871988923	0.3218486548
1229	0.8871996021	0.3218476558
1230	0.8871978139	0.3218494103
1231	0.887199184	0.3218477064
1232	0.887200488	0.3218460293
1233	0.8872018086	0.3218455915
1234	0.887201462	0.3218447443
1235	0.8872031952	0.3218419432
1236	0.8872045323	0.3218411198
1237	0.8872027715	0.3218423557
1238	0.8871987658	0.3218464948
1239	0.8871986007	0.3218457194
1240	0.8871977753	0.3218471146
1241	0.8871991564	0.3218445444
1242	0.8872039436	0.3218406883
1243	0.8872018581	0.3218425086
1244	0.8872010383	0.3218416006
1245	0.8872018636	0.3218416702
1246	0.8872058199	0.3218372528
1247	0.8872076247	0.3218360984
1248	0.8872079218	0.3218360654
1249	0.8872077292	0.3218348524
1250	0.8872080154	0.321834476
1251	0.8872077402	0.3218346698
1252	0.8872057319	0.321836074
1253	0.8872039876	0.3218390157
1254	0.8872050606	0.3218389814
1255	0.8872042792	0.3218397194
1256	0.8872031952	0.3218396009
1257	0.8872025735	0.3218399868
1258	0.8872043012	0.3218384154
1259	0.8872083455	0.3218328618
1260	0.887208351	0.321832573
1261	0.8872082465	0.3218320513
1262	0.887208208	0.3218314849
1263	0.8872093525	0.3218306714
1264	0.8872103869	0.3218296485
1265	0.8872118176	0.3218274604
1266	0.8872142661	0.3218237425
1267	0.887213848	0.3218241081
1268	0.8872123018	0.3218254558
1269	0.8872134078	0.3218249389
1270	0.8872115644	0.3218267976
1271	0.8872138094	0.3218246208
1272	0.8872163626	0.3218212833
1273	0.8872190368	0.3218177845
1274	0.8872193889	0.3218167665
1275	0.8872185635	0.3218166898
1276	0.8872165001	0.3218175791
1277	0.8872144972	0.3218190236
1278	0.8872170559	0.3218157808
1279	0.8872185525	0.3218143953
1280	0.8872190368	0.32181323
1281	0.8872218265	0.3218101789
1282	0.8872242916	0.3218075889
1283	0.8872248143	0.3218059468
1284	0.887225249	0.3218056384
1285	0.8872250894	0.3218069842
1286	0.887228523	0.3218027594
1287	0.8872266466	0.3218051997
1288	0.8872254581	0.3218068213
1289	0.8872257222	0.3218058535
1290	0.8872245062	0.3218079437
1291	0.8872222942	0.3218086659
1292	0.887223026	0.3218081239
1293	0.8872242641	0.3218068069
1294	0.8872242586	0.3218060544
1295	0.8872261954	0.3218028589
1296	0.887227439	0.321801828
1297	0.8872292163	0.3217996745
1298	0.8872302342	0.3217980835
1299	0.8872288916	0.3217996909
1300	0.8872311476	0.3217975615
1301	0.8872311091	0.3217973168
1302	0.8872316098	0.3217955081
1303	0.8872318904	0.3217956658
1304	0.8872299701	0.3217973198
1305	0.8872301187	0.3217965862
1306	0.8872295739	0.3217969424
1307	0.8872296069	0.3217980489
1308	0.8872307734	0.3217959456
1309	0.8872312797	0.3217945596
1310	0.8872297445	0.3217957072
1311	0.8872300251	0.3217960961
1312	0.88722986	0.3217955015
1313	0.887227593	0.3217985551
1314	0.8872300196	0.3217970747
1315	0.8872288586	0.3217952397
1316	0.887229651	0.3217942835
1317	0.8872294859	0.3217944048
1318	0.8872296289	0.3217937846
1319	0.8872305423	0.3217921642
1320	0.8872336787	0.3217890735
1321	0.8872360338	0.3217857484
1322	0.8872336292	0.3217873205
1323	0.8872328864	0.3217879219
1324	0.8872322646	0.3217888296
1325	0.8872347957	0.3217851923
1326	0.887235291	0.32178456
1327	0.8872349168	0.3217844611
1328	0.8872372828	0.3217822799
1329	0.8872382017	0.3217810802
1330	0.8872374809	0.3217810626
1331	0.8872358577	0.3217833878
1332	0.8872374314	0.3217810435
1333	0.8872377781	0.3217808269
1334	0.8872392362	0.3217778086
1335	0.8872392857	0.3217772622
1336	0.8872403367	0.3217759432
1337	0.8872404742	0.3217752684
1338	0.8872416683	0.3217743432
1339	0.887243352	0.3217718835
1340	0.8872435776	0.3217715302
1341	0.8872441994	0.3217707055
1342	0.887244469	0.3217717846
1343	0.887246626	0.3217702563
1344	0.8872481612	0.3217687412
1345	0.8872476934	0.321768885
1346	0.8872491956	0.3217684749
1347	0.8872481446	0.3217693587
1348	0.8872485848	0.3217690449
1349	0.887247787	0.3217705967
1350	0.8872488049	0.3217709388
1351	0.8872469726	0.321773931
1352	0.8872463894	0.321773839
1353	0.8872495918	0.321771992
1354	0.8872496908	0.3217714281
1355	0.8872503016	0.3217715554
1356	0.8872492836	0.3217724953
1357	0.8872497844	0.3217707403
1358	0.8872533334	0.3217662257
1359	0.8872545055	0.3217633701
1360	0.8872544394	0.3217641054
1361	0.8872559856	0.3217605936
1362	0.8872568385	0.3217598722
1363	0.8872607947	0.3217560342
1364	0.8872623794	0.3217529904
1365	0.8872595292	0.3217551176
1366	0.8872609048	0.3217527972
1367	0.8872628086	0.3217509386
1368	0.8872620878	0.3217517996
1369	0.8872598923	0.3217533638
1370	0.8872619558	0.3217509549
1371	0.8872631113	0.3217491173
1372	0.8872658185	0.3217459059
1373	0.8872626821	0.3217509137
1374	0.887262583	0.3217505594
1375	0.8872615706	0.3217505112
1376	0.8872605471	0.3217527748
1377	0.8872606297	0.3217517162
1378	0.8872617852	0.3217509302
1379	0.887264828	0.3217468067
1380	0.8872657965	0.3217459128
1381	0.8872642998	0.321747444
1382	0.8872659285	0.3217466
1383	0.8872662642	0.3217463064
1384	0.8872655929	0.3217463212
1385	0.8872690374	0.3217428267
1386	0.8872676783	0.3217436325
1387	0.8872681735	0.3217415182
1388	0.8872649711	0.3217434185
1389	0.8872630232	0.3217455064
1390	0.8872630562	0.3217461231
1391	0.8872617412	0.3217469428
1392	0.8872600079	0.3217477466
1393	0.887261378	0.321746298
1394	0.8872607782	0.3217464515
1395	0.8872599694	0.3217462584
1396	0.8872600464	0.3217463587
1397	0.8872596502	0.3217470292
1398	0.8872589184	0.3217476924
1399	0.8872605526	0.3217458943
1400	0.8872594301	0.321747039
1401	0.8872610534	0.3217454032
1402	0.8872627701	0.3217448969
1403	0.8872652187	0.3217422481
1404	0.8872649766	0.3217422607
1405	0.8872635625	0.3217424223
1406	0.8872648666	0.3217402725
1407	0.8872661266	0.3217373674
1408	0.8872641842	0.3217390444
1409	0.8872623519	0.321741629
1410	0.8872616201	0.3217425474
1411	0.8872622144	0.3217409194
1412	0.8872633644	0.3217387159
1413	0.8872604756	0.3217419424
1414	0.8872615431	0.3217407225
1415	0.887261279	0.3217408587
1416	0.8872604536	0.321741192
1417	0.8872587533	0.3217419932
1418	0.8872594411	0.3217410224
1419	0.8872579115	0.3217441402
1420	0.887259034	0.3217429519
1421	0.8872594687	0.3217425493
1422	0.8872572017	0.3217434079
1423	0.8872576033	0.3217431868
1424	0.8872586983	0.321742159
1425	0.8872592596	0.3217420709
1426	0.8872605912	0.3217395178
1427	0.8872617577	0.3217382384
1428	0.887260151	0.3217392358
1429	0.8872620878	0.3217380751
1430	0.8872610314	0.3217394225
1431	0.8872599969	0.3217407899
1432	0.8872600024	0.3217417635
1433	0.8872597163	0.321741809
1434	0.8872597493	0.32174211
1435	0.8872621649	0.3217408438
1436	0.8872609378	0.3217420674
1437	0.8872615211	0.3217398491
1438	0.8872594356	0.3217415801
1439	0.8872581811	0.3217414639
1440	0.8872560957	0.3217433032
1441	0.8872559581	0.3217426012
1442	0.8872569871	0.3217415553
1443	0.8872583242	0.3217401704
1444	0.8872563653	0.3217416768
1445	0.8872579665	0.321740392
1446	0.8872576639	0.3217418272
1447	0.8872582031	0.321741547
1448	0.887257884	0.3217406707
1449	0.8872608388	0.3217376959
1450	0.887260294	0.3217375869
1451	0.8872621483	0.3217350696
1452	0.8872615871	0.3217357638
1453	0.8872612404	0.3217358682
1454	0.8872609433	0.3217374849
1455	0.8872610038	0.3217353301
1456	0.8872634579	0.3217323731
1457	0.8872619172	0.3217352136
1458	0.8872638816	0.3217341007
1459	0.8872651417	0.3217331085
1460	0.8872660826	0.3217321707
1461	0.887265868	0.3217312935
1462	0.8872661541	0.3217304379
1463	0.8872673977	0.3217296858
1464	0.8872676948	0.321729557
1465	0.8872669355	0.3217305963
1466	0.8872674362	0.3217299384
1467	0.8872677993	0.3217289624
1468	0.8872691695	0.3217284719
1469	0.8872676508	0.3217291041
1470	0.8872689769	0.3217284762
1471	0.8872676013	0.321731388
1472	0.8872690649	0.3217302623
1473	0.8872676233	0.3217330762
1474	0.8872676838	0.3217334645
1475	0.8872660001	0.3217356411
1476	0.8872678049	0.3217335169
1477	0.8872678049	0.32173329
1478	0.8872688393	0.3217318565
1479	0.8872720913	0.3217292475
1480	0.887274958	0.3217255735
1481	0.8872719207	0.3217296942
1482	0.8872757669	0.3217260854
1483	0.8872736649	0.3217273988
1484	0.8872718932	0.3217284523
1485	0.8872705946	0.3217293866
1486	0.8872718216	0.3217275879
1487	0.8872713539	0.3217286669
1488	0.8872699673	0.3217297919
1489	0.8872702809	0.321729963
1490	0.8872697967	0.3217298398
1491	0.8872710953	0.3217292606
1492	0.887271563	0.3217295049
1493	0.8872688228	0.3217305082
1494	0.8872707762	0.3217280269
1495	0.8872713484	0.3217286462
1496	0.8872696262	0.3217293779
1497	0.8872722123	0.3217269861
1498	0.8872712384	0.3217287888
1499	0.8872722838	0.3217275598
1500	0.8872732358	0.3217270586
1501	0.8872735219	0.3217257944
1502	0.8872725149	0.3217254662
1503	0.8872747049	0.3217239217
1504	0.8872745288	0.3217243069
1505	0.8872753432	0.3217234649
1506	0.8872750406	0.3217237227
1507	0.8872746114	0.3217233004
1508	0.8872735054	0.3217246638
1509	0.8872754532	0.3217231689
1510	0.8872750461	0.3217244506
1511	0.8872755303	0.3217232736
1512	0.887275943	0.3217226975
1513	0.8872764657	0.3217228253
1514	0.8872790243	0.3217196332
1515	0.8872758494	0.3217219521
1516	0.8872736594	0.3217241328
1517	0.8872729771	0.321724263
1518	0.8872710678	0.3217263621
1519	0.8872732688	0.3217247214
1520	0.8872743693	0.3217232832
1521	0.8872749195	0.3217219844
1522	0.8872755413	0.3217213008
1523	0.8872747049	0.3217221069
1524	0.887272702	0.3217240119
1525	0.8872740611	0.3217226869
1526	0.8872728341	0.3217235515
1527	0.8872743858	0.3217216081
1528	0.8872726635	0.3217218734
1529	0.8872739346	0.3217181374
1530	0.8872769609	0.3217153488
1531	0.8872774946	0.3217150768
1532	0.8872798662	0.3217137551
1533	0.8872778138	0.3217149428
1534	0.8872784411	0.3217131275
1535	0.8872780174	0.3217125313
1536	0.8872768839	0.321713272
1537	0.887274826	0.3217153946
1538	0.8872764712	0.3217135364
1539	0.8872767958	0.3217130181
1540	0.8872765922	0.3217127008
1541	0.8872774671	0.3217117814
1542	0.8872769499	0.3217122215
1543	0.8872779073	0.3217104862
1544	0.8872785841	0.3217097779
1545	0.8872790023	0.3217101236
1546	0.8872765427	0.3217125526
1547	0.8872744518	0.3217135865
1548	0.887273687	0.3217139923
1549	0.8872744133	0.3217120781
1550	0.8872759099	0.3217112217
1551	0.8872749965	0.3217125636
1552	0.8872746499	0.3217129786
1553	0.8872736539	0.3217144143
1554	0.8872730927	0.321714202
1555	0.8872735934	0.3217123978
1556	0.8872733348	0.3217113797
1557	0.887273709	0.3217108165
1558	0.8872729771	0.3217123329
1559	0.8872760145	0.3217102483
1560	0.8872755578	0.321711564
1561	0.8872761741	0.3217108433
1562	0.8872762291	0.3217093953
1563	0.8872743583	0.3217109742
1564	0.8872733568	0.3217122784
1565	0.8872752552	0.321710669
1566	0.8872746829	0.3217101941
1567	0.8872747985	0.3217109409
1568	0.8872767408	0.3217093018
1569	0.8872767738	0.3217079088
1570	0.8872759485	0.32170835
1571	0.8872764492	0.3217072263
1572	0.8872744463	0.3217100151
1573	0.8872736374	0.3217101961
1574	0.8872735604	0.3217088526
1575	0.8872751836	0.3217070386
1576	0.8872761906	0.321706675
1577	0.8872775882	0.3217058793
1578	0.8872768509	0.3217057456
1579	0.8872765042	0.321706526
1580	0.8872769994	0.3217054312
1581	0.8872766913	0.3217044075
1582	0.8872784411	0.3217020249
1583	0.8872786612	0.3217008289
1584	0.8872786061	0.3217001636
1585	0.8872782925	0.3217004341
1586	0.8872791619	0.3216997728
1587	0.8872786061	0.3217002861
1588	0.8872781714	0.3217017728
1589	0.8872781384	0.321701974
1590	0.8872753377	0.3217036271
1591	0.887274815	0.3217024077
1592	0.8872752221	0.3217030258
1593	0.8872734779	0.3217056795
1594	0.8872747324	0.3217048358
1595	0.8872742427	0.3217055029
1596	0.887274826	0.3217034771
1597	0.8872753817	0.3217027709
1598	0.8872739401	0.3217035821
1599	0.8872748425	0.321702478
1600	0.8872738025	0.3217034898
1601	0.8872732798	0.3217038273
1602	0.8872719207	0.3217038827
1603	0.8872688283	0.3217066283
1604	0.8872684321	0.3217074154
1605	0.8872689273	0.3217063404
1606	0.8872691695	0.3217053399
1607	0.8872676893	0.3217068606
1608	0.8872675793	0.3217071035
1609	0.8872691419	0.3217053036
1610	0.8872698132	0.3217044647
1611	0.8872697142	0.3217036742
1612	0.8872676288	0.3217058891
1613	0.8872661376	0.3217062595
1614	0.8872674802	0.3217043722
1615	0.8872680084	0.3217043112
1616	0.8872675462	0.3217047443
1617	0.8872690154	0.321703114
1618	0.8872722838	0.3216992777
1619	0.8872731037	0.3216978563
1620	0.8872715245	0.321700344
1621	0.8872729992	0.3216993986
1622	0.8872723499	0.3216994727
1623	0.8872698848	0.3217022936
1624	0.8872698408	0.321702409
1625	0.8872705341	0.3217020143
1626	0.8872715685	0.3217011359
1627	0.8872701654	0.3217026784
1628	0.8872685917	0.3217032732
1629	0.8872674472	0.3217043359
1630	0.8872676948	0.3217033843
1631	0.8872677388	0.3217045953
1632	0.8872679754	0.3217039211
1633	0.8872688393	0.3217029657
1634	0.8872671281	0.3217039157
1635	0.8872664237	0.321704015
1636	0.8872687128	0.3217026759
1637	0.8872664402	0.321705405
1638	0.8872678599	0.321704846
1639	0.8872662036	0.3217078864
1640	0.8872638816	0.3217100104
1641	0.8872649326	0.3217086368
1642	0.8872665228	0.3217074851
1643	0.8872679974	0.3217062155
1644	0.8872691034	0.3217053907
1645	0.8872691419	0.3217041288
1646	0.8872680745	0.3217051496
1647	0.887267018	0.321705767
1648	0.8872653343	0.3217074689
1649	0.8872649766	0.3217077632
1650	0.8872651912	0.3217076811
1651	0.887263634	0.3217086501
1652	0.8872634634	0.321709336
1653	0.8872630232	0.3217096921
1654	0.8872630342	0.3217096037
1655	0.8872628582	0.3217105061
1656	0.887264685	0.3217096472
1657	0.8872659395	0.3217075557
1658	0.8872642723	0.3217084379
1659	0.8872641017	0.3217074875
1660	0.8872646079	0.3217074572
1661	0.8872624895	0.3217098565
1662	0.8872611304	0.3217114842
1663	0.8872600409	0.3217125644
1664	0.8872589844	0.3217142636
1665	0.8872572842	0.321714643
1666	0.8872569485	0.3217140773
1667	0.8872556115	0.3217145105
1668	0.8872532399	0.3217159587
1669	0.8872538727	0.3217136679
1670	0.8872528932	0.3217143797
1671	0.8872532014	0.3217129587
1672	0.8872537571	0.3217127654
1673	0.8872530528	0.3217132211
1674	0.8872521999	0.3217131731
1675	0.8872517322	0.3217136719
1676	0.8872489535	0.3217160329
1677	0.8872483427	0.3217167825
1678	0.8872492506	0.3217160489
1679	0.887248937	0.3217167282
1680	0.8872493167	0.3217145423
1681	0.8872476934	0.3217166865
1682	0.8872483868	0.3217161847
1683	0.8872495148	0.3217156205
1684	0.8872512975	0.3217138403
1685	0.8872520019	0.3217141288
1686	0.8872521174	0.3217138804
1687	0.8872493222	0.3217152373
1688	0.8872494212	0.3217148693
1689	0.8872502081	0.3217142433
1690	0.8872486674	0.3217157714
1691	0.8872471982	0.3217170084
1692	0.8872476714	0.3217158962
1693	0.8872481667	0.3217148637
1694	0.8872484968	0.3217146785
1695	0.8872485683	0.3217137969
1696	0.8872500265	0.3217127937
1697	0.8872468791	0.3217154791
1698	0.8872440783	0.3217183733
1699	0.8872435941	0.3217189063
1700	0.8872428183	0.3217181587
1701	0.8872434015	0.3217179378
1702	0.8872406173	0.3217205498
1703	0.8872405183	0.3217213395
1704	0.8872392857	0.3217215634
1705	0.8872392197	0.3217220131
1706	0.8872384273	0.3217225996
1707	0.8872357972	0.3217250566
1708	0.8872340199	0.3217260891
1709	0.887235291	0.3217248519
1710	0.8872360558	0.3217242764
1711	0.8872367876	0.3217238043
1712	0.8872390986	0.3217208122
1713	0.8872391537	0.3217207844
1714	0.8872401221	0.3217190167
1715	0.887241118	0.321717428
1716	0.8872418278	0.3217171214
1717	0.8872429118	0.3217163218
1718	0.8872416738	0.3217179037
1719	0.8872438968	0.3217145615
1720	0.8872447221	0.3217137551
1721	0.8872448432	0.3217148499
