id,Exited
187812,0.764709492122184
187813,0.06081231480783763
187814,0.4629136212869022
187815,0.7494109006767248
187816,0.12390070841825772
187817,0.1828483503829138
187818,0.013207377345445609
187819,0.7933395609758889
187820,0.05958746104576387
187821,0.4972721290751995
187822,0.025754083038621308
187823,0.6492593995296013
187824,0.019702415209927417
187825,0.24357453426802486
187826,0.07084946182245577
187827,0.0831589417106207
187828,0.9405096733469644
187829,0.05248920897620317
187830,0.2352231989704709
187831,0.04275919395284885
187832,0.23145161453063182
187833,0.14302258479934907
187834,0.03607142205787794
187835,0.9054638454543081
187836,0.02306843250368532
187837,0.05160425118378264
187838,0.03494646444991676
187839,0.04178562881836843
187840,0.5188945020620689
187841,0.0523828785636297
187842,0.027074326024868228
187843,0.01595528877814396
187844,0.05639202561616148
187845,0.07525403876592178
187846,0.034015213994683505
187847,0.033907671619460525
187848,0.7281716507684577
187849,0.14256941059169403
187850,0.08375377264339805
187851,0.06217135698890605
187852,0.03043030380056615
187853,0.38618643898233085
187854,0.7526401224108744
187855,0.014363139068491081
187856,0.04684329178505262
187857,0.01727330729380355
187858,0.1163217240915621
187859,0.15749040519582866
187860,0.05129682870706934
187861,0.03285361460935034
187862,0.05203930047020556
187863,0.8344013231592936
187864,0.023104453400463618
187865,0.022364092349666447
187866,0.008460765513949347
187867,0.11244044318400752
187868,0.05326713138629001
187869,0.45669925715904625
187870,0.030511435109518918
187871,0.1484885578069284
187872,0.27572648560710955
187873,0.9553618771307189
187874,0.1086242479788929
187875,0.6683936812311637
187876,0.01713974989658275
187877,0.8518089780183833
187878,0.08679324265551944
187879,0.025050140210622553
187880,0.40617302834016616
187881,0.12756456146878506
187882,0.020566694798004426
187883,0.09324602317841418
187884,0.06469110917371443
187885,0.2633122899287599
187886,0.05381627672470432
187887,0.8052353738855783
187888,0.012594717386298821
187889,0.02002716628439423
187890,0.14292830654619532
187891,0.09593147373198792
187892,0.07163614480046435
187893,0.5496527729741704
187894,0.43556932979268265
187895,0.31750004372284657
187896,0.012085943202511482
187897,0.01157410567742691
187898,0.1555249059449866
187899,0.5152801301178115
187900,0.8224406962678188
187901,0.3179273480794931
187902,0.09655735602296525
187903,0.3225585484868613
187904,0.041474977373010716
187905,0.022397053307154368
187906,0.07431418860320144
187907,0.022651737246673118
187908,0.028388921578630304
187909,0.418228410379745
187910,0.08436372913837555
187911,0.2143956286599666
187912,0.024965314962134784
187913,0.03819117820473536
187914,0.3238807803970306
187915,0.05211173627285541
187916,0.02452426630388589
187917,0.04594369709412154
187918,0.02850191743382615
187919,0.8807418162781426
187920,0.009663372847061159
187921,0.03355472348876287
187922,0.014798063711378023
187923,0.026313852796837862
187924,0.3617866161128795
187925,0.07490490842045422
187926,0.013647354413711845
187927,0.01214104415260404
187928,0.44750954537299253
187929,0.011129024898472886
187930,0.10727071200101679
187931,0.033905100585804065
187932,0.02601436627759863
187933,0.0370602069690245
187934,0.18065141013055408
187935,0.14293146742569826
187936,0.03810573095212361
187937,0.07676813593335272
187938,0.008410327438182279
187939,0.08115459177009564
187940,0.3669380487619338
187941,0.026829248904269253
187942,0.017577604524163962
187943,0.041861844186486426
187944,0.09700643555022424
187945,0.9008759385245931
187946,0.1936389736812556
187947,0.015164520965924378
187948,0.19808022502124878
187949,0.13213489585132393
187950,0.03488070809995727
187951,0.18905338184008005
187952,0.02038101235739133
187953,0.8506205283227705
187954,0.010530264280758417
187955,0.03665641666530008
187956,0.8403878052328397
187957,0.020477735102401085
187958,0.0767750388347863
187959,0.3066215524378389
187960,0.08786921716297086
187961,0.10174488973923633
187962,0.13876856986305686
187963,0.02218943291790224
187964,0.04254030478523637
187965,0.9583795063335228
187966,0.18578768871281953
187967,0.05482078765311322
187968,0.12037644202831864
187969,0.38992561853447033
187970,0.5306515783006274
187971,0.0349566836002927
187972,0.11839091052828245
187973,0.014712255095799279
187974,0.030548393079534882
187975,0.7677515566947964
187976,0.13940627272551892
187977,0.25141504180476265
187978,0.017649481811313934
187979,0.11641402235559618
187980,0.030464279359563487
187981,0.011442729818935446
187982,0.22349179512057799
187983,0.9151378479765349
187984,0.0247356446274013
187985,0.17249898052352317
187986,0.014562138092198055
187987,0.1280715896005313
187988,0.582674023847165
187989,0.5847345370118336
187990,0.2499231917341622
187991,0.42850528874864585
187992,0.28265048650468055
187993,0.12626224841355096
187994,0.039796304425092355
187995,0.8381929101178613
187996,0.02660216466036681
187997,0.022775926192724553
187998,0.019275517509959747
187999,0.5171103301620754
188000,0.010763844277697667
188001,0.2816537827034609
188002,0.21627845062112203
188003,0.5347526280494767
188004,0.13971220937593157
188005,0.13282235612402268
188006,0.1162880890589814
188007,0.01322416468860884
188008,0.33611953548593604
188009,0.15024054184438423
188010,0.017245931779386776
188011,0.030062408704863673
188012,0.020292360261948104
188013,0.018764223524262675
188014,0.042040762967074874
188015,0.03959044845643899
188016,0.032175740197127045
188017,0.041301713118740285
188018,0.010713839828644333
188019,0.021442992872464355
188020,0.22361043606577186
188021,0.04155572513831682
188022,0.028410614193638817
188023,0.5122302721929491
188024,0.876644604030902
188025,0.05252611204503165
188026,0.17092429331454206
188027,0.01839863733952283
188028,0.18120287709605148
188029,0.11757297894499517
188030,0.9105526971464025
188031,0.00638882161837219
188032,0.7826144023658714
188033,0.12404974396225511
188034,0.962024905416262
188035,0.10554267328198765
188036,0.018058697745724325
188037,0.011683353397290505
188038,0.7684174401668906
188039,0.5208389855953156
188040,0.9100373999111523
188041,0.013322412093625178
188042,0.059780566710181185
188043,0.023137794249294675
188044,0.8675511437797365
188045,0.015266212622106505
188046,0.043440346428515644
188047,0.0569106472338437
188048,0.12269420342677097
188049,0.008954669111183632
188050,0.04285332234310837
188051,0.14642835994187464
188052,0.2207329669611225
188053,0.8125631558126324
188054,0.0450613020787374
188055,0.32166561473308647
188056,0.009703456190176526
188057,0.8396196034439507
188058,0.25409123088943686
188059,0.22197192753491776
188060,0.03225971094320387
188061,0.08661581374053869
188062,0.17289484403487945
188063,0.016505973404581983
188064,0.3634642143908609
188065,0.033586781915642336
188066,0.011632052917779648
188067,0.9204164304992203
188068,0.5293113599540683
188069,0.03659758938417975
188070,0.27185265968930866
188071,0.858158083868958
188072,0.02722846969520496
188073,0.0619520659359522
188074,0.21677465030041862
188075,0.8156224790065036
188076,0.12501689782881337
188077,0.023077597861803228
188078,0.018414524393499648
188079,0.06201429185201515
188080,0.013945337476766673
188081,0.06429889132684236
188082,0.04359665024976511
188083,0.5071436504348656
188084,0.2899968331108382
188085,0.1284230771051943
188086,0.19503867877530787
188087,0.04957875442418104
188088,0.015558608927772567
188089,0.8563462180018895
188090,0.8897139477783627
188091,0.12881000854843366
188092,0.018218435959273315
188093,0.06904399330750373
188094,0.16650831083431414
188095,0.02783185371313616
188096,0.6836433957071792
188097,0.03589258943929718
188098,0.04311538573242675
188099,0.0305662488023213
188100,0.012138532074713626
188101,0.7104229542802888
188102,0.08266760364767677
188103,0.38172130349584
188104,0.1075895661824637
188105,0.9597752260633443
188106,0.460505402691181
188107,0.45751983524314216
188108,0.09959724423589866
188109,0.011926954244095341
188110,0.3460788707316957
188111,0.07264200196508117
188112,0.258653178201967
188113,0.045159166631422866
188114,0.1438197869248404
188115,0.05971620784042698
188116,0.046950124447057436
188117,0.29289606428457937
188118,0.08247884789692946
188119,0.27138979785642076
188120,0.24938156981881418
188121,0.9165377357652756
188122,0.24644868724903043
188123,0.01165779018813397
188124,0.7616120422120359
188125,0.20508231303950286
188126,0.01966588239086213
188127,0.8949854074939296
188128,0.2697666736713056
188129,0.017400155797022008
188130,0.11123305777334593
188131,0.11312447520695186
188132,0.034171497696554046
188133,0.6093076785188759
188134,0.009307337222254106
188135,0.04045045093507802
188136,0.09458398430957583
188137,0.8548251482218697
188138,0.34601956544684964
188139,0.07980371192070025
188140,0.013100272978922061
188141,0.7717290337425281
188142,0.09867243272789998
188143,0.014770568778541682
188144,0.07725385674071306
188145,0.008388788575689492
188146,0.01976164803062061
188147,0.05829997265183251
188148,0.03331657653847105
188149,0.2763725921301574
188150,0.08470064646288573
188151,0.017337981265740578
188152,0.11350164861416778
188153,0.02303171254340452
188154,0.7893946467066071
188155,0.11023732911201202
188156,0.029419091200114194
188157,0.01933484140557404
188158,0.05698943164641565
188159,0.3368096836586193
188160,0.0284367455795083
188161,0.8892847070452718
188162,0.7791425262418155
188163,0.6893582118557523
188164,0.3760280836342566
188165,0.03730445156629738
188166,0.01041968806314141
188167,0.03863328639309255
188168,0.9434948167123222
188169,0.1237650245718472
188170,0.009809537971390442
188171,0.022525325770455865
188172,0.013710929094770766
188173,0.01642711963413859
188174,0.6947478548246334
188175,0.04046557083932606
188176,0.38469606273614865
188177,0.14456104845594286
188178,0.17244724975970915
188179,0.8930669379913575
188180,0.19489808213884957
188181,0.8796922301752906
188182,0.09835659586069755
188183,0.015763019059758254
188184,0.3079811705094302
188185,0.7761134163038399
188186,0.03087548311974191
188187,0.01970699724180861
188188,0.010751058020917999
188189,0.01001262729061105
188190,0.05787874969518702
188191,0.14874019390471357
188192,0.2857207247746174
188193,0.10315749204674593
188194,0.4821793874756469
188195,0.18864334836361335
188196,0.008840808952438129
188197,0.03574809223972892
188198,0.9233110209105126
188199,0.3425928321805882
188200,0.02640136647174456
188201,0.020697688250062768
188202,0.7763486073709748
188203,0.11926894298916313
188204,0.43745482177030154
188205,0.029406797661511927
188206,0.394496907476763
188207,0.04952346380283363
188208,0.021293008995633994
188209,0.39802656573968864
188210,0.027696743195340497
188211,0.0738551233129491
188212,0.00824336224147346
188213,0.16030689547846552
188214,0.7880380306535493
188215,0.44689069044597174
188216,0.08462790352918392
188217,0.06015266640164144
188218,0.1173253722853644
188219,0.017580592583274355
188220,0.28499791372548944
188221,0.47130661862538525
188222,0.4815447130744454
188223,0.14047131729036264
188224,0.8932480671165175
188225,0.4245347680391687
188226,0.015928727163396935
188227,0.9515487632391377
188228,0.028731995673647922
188229,0.039181393010393015
188230,0.02375394372521229
188231,0.02076749796436502
188232,0.1197552002469747
188233,0.3556102164552489
188234,0.3917763526009963
188235,0.5776938206368534
188236,0.08870565319994665
188237,0.07459830758636785
188238,0.13273564824811554
188239,0.018120260122596366
188240,0.023029121711597454
188241,0.7776754014181531
188242,0.045303070914216745
188243,0.26176289611364445
188244,0.03620232800627027
188245,0.24862137909294066
188246,0.09250456906767786
188247,0.09939325009402063
188248,0.7726851209274768
188249,0.05542906161406379
188250,0.017251802435749305
188251,0.06627230742623795
188252,0.14417903020138306
188253,0.04683741109048307
188254,0.24634104845687083
188255,0.016651102220807474
188256,0.09145726858475683
188257,0.10702422478760924
188258,0.04568414941679939
188259,0.016015048816158457
188260,0.20385368744959823
188261,0.09594936352380164
188262,0.5633204051571705
188263,0.03773679628236084
188264,0.13716346488408657
188265,0.053414226294029796
188266,0.16479806950673728
188267,0.01788255690880795
188268,0.6045108229582107
188269,0.7788848370315967
188270,0.02727137856547997
188271,0.030622111554205272
188272,0.028025640892299385
188273,0.05718831229292037
188274,0.1492799497877116
188275,0.03856270538618321
188276,0.03469798467816662
188277,0.10891004327652265
188278,0.020824469055091336
188279,0.026434019202911455
188280,0.07476120780806754
188281,0.02162252989110136
188282,0.1377499324974
188283,0.12502209814992282
188284,0.02999455796907286
188285,0.030308821625086173
188286,0.028799071737048543
188287,0.2051615938704124
188288,0.8971905648590445
188289,0.04997882266880382
188290,0.8995432775027237
188291,0.06093689618896513
188292,0.03130754667568975
188293,0.08207423570899723
188294,0.012515210518302367
188295,0.5892501657142305
188296,0.6300992981233186
188297,0.01078633977699395
188298,0.33469848280836706
188299,0.7660599469620407
188300,0.05427786849111864
188301,0.10427957731081855
188302,0.3835399414714015
188303,0.029358877043426167
188304,0.05410946051717657
188305,0.03991551254751228
188306,0.6584234509027628
188307,0.7133055556860112
188308,0.7875137687733414
188309,0.3245667206325039
188310,0.09847819516842371
188311,0.01886510934568445
188312,0.11143776866874476
188313,0.26894891951465244
188314,0.013417125918092764
188315,0.18477641536042105
188316,0.7142213580098645
188317,0.026603097375248907
188318,0.012512616221094605
188319,0.053976886638476995
188320,0.17614124144117554
188321,0.12704190816631
188322,0.012232020559738264
188323,0.24773944308811693
188324,0.4121317898624863
188325,0.008598284765957302
188326,0.04941860292577312
188327,0.01674952795781797
188328,0.015538420102525291
188329,0.04194093672596941
188330,0.16392639118589358
188331,0.014042792069467598
188332,0.14343820028336257
188333,0.514374234613368
188334,0.8046347845806787
188335,0.6991994809943831
188336,0.5722838271037396
188337,0.020730663661566676
188338,0.5066419981286254
188339,0.06323921220944302
188340,0.03971328641383874
188341,0.024455442987402872
188342,0.012189540341960643
188343,0.043205415836478286
188344,0.013326017366700324
188345,0.2610957195203008
188346,0.033516961182175085
188347,0.10618335171908151
188348,0.11002015659902112
188349,0.008896568861307717
188350,0.07380047504562041
188351,0.5225121678813279
188352,0.1781578403861699
188353,0.03560290844732086
188354,0.3507196873250316
188355,0.5380631159959786
188356,0.09099921803038802
188357,0.32182187512196264
188358,0.09191462795315312
188359,0.021060307185436354
188360,0.6395825112269943
188361,0.12732398277821882
188362,0.029429931375801948
188363,0.7756870142056653
188364,0.04580961307320838
188365,0.012654224490970438
188366,0.47209576360628636
188367,0.07359556105510019
188368,0.03185409908834307
188369,0.013905560083153285
188370,0.07750495968384462
188371,0.9436427051203692
188372,0.09785337062722414
188373,0.15666759436796646
188374,0.14735466369946745
188375,0.1203382701325955
188376,0.015079441384234204
188377,0.04888247665285237
188378,0.13376200430658192
188379,0.15220624785967493
188380,0.08626442895205372
188381,0.018216447040811455
188382,0.44073396710442797
188383,0.10551545808402017
188384,0.04273245128681262
188385,0.008396591750095323
188386,0.3136630891435768
188387,0.013630692514277192
188388,0.04365417505282026
188389,0.314563602440367
188390,0.6846755362951369
188391,0.018020181573719398
188392,0.7832730413249246
188393,0.04278681664296617
188394,0.06507484538970428
188395,0.023459144369798617
188396,0.02996906666791318
188397,0.2035398245394998
188398,0.08617749480198715
188399,0.03156870140423955
188400,0.041544633626242285
188401,0.035375095853119154
188402,0.1767263772154242
188403,0.06368355931452258
188404,0.38209184940374
188405,0.09095877062910696
188406,0.010234739238229179
188407,0.6235474183442381
188408,0.010229489901640694
188409,0.0361020167006083
188410,0.28599267614163326
188411,0.02332043553357711
188412,0.11481111535253034
188413,0.022825542195110734
188414,0.09631006032781032
188415,0.10306010651866229
188416,0.4883427379722152
188417,0.02346545165764828
188418,0.05719078495014824
188419,0.16334610704015748
188420,0.10657550984033969
188421,0.021618850213279167
188422,0.33613525673583206
188423,0.3710766095124239
188424,0.10777366585537455
188425,0.13107218671605841
188426,0.8698456594885322
188427,0.9378184765215279
188428,0.4318794786278212
188429,0.06524174155296014
188430,0.03901850346379564
188431,0.01985900323570384
188432,0.16960620464894785
188433,0.12967603568066302
188434,0.03463169138175043
188435,0.011994069306727922
188436,0.01695836663455509
188437,0.0744747410947033
188438,0.9092323993203522
188439,0.11491187213082389
188440,0.15112653118578284
188441,0.45751253887861293
188442,0.07010562467663586
188443,0.14206163552962545
188444,0.05385844996729981
188445,0.020024178822454098
188446,0.29558152853442937
188447,0.10595671218983328
188448,0.08108815210405498
188449,0.13038858604338904
188450,0.10461415822780416
188451,0.0649277802198149
188452,0.1197489875316541
188453,0.24870353399144146
188454,0.2202840396838375
188455,0.1832634696204701
188456,0.01920947095288876
188457,0.8854065075748194
188458,0.10427614155519833
188459,0.11551676382165534
188460,0.1591689983863273
188461,0.06952226325457753
188462,0.03460744208989876
188463,0.3449990345798322
188464,0.13740296161689075
188465,0.13803146627678473
188466,0.9209898553546915
188467,0.25794568230099857
188468,0.01031140928498692
188469,0.017464453652130205
188470,0.05662852870644452
188471,0.37642816533833967
188472,0.9330489935381376
188473,0.1283052652336939
188474,0.07395160525619411
188475,0.23330376650782655
188476,0.12360194569292551
188477,0.022249423206545507
188478,0.3370330936773776
188479,0.013274052186852911
188480,0.21811794182034663
188481,0.2039196837690036
188482,0.07472258084414658
188483,0.09344457526330985
188484,0.022151329797113366
188485,0.08827042872705992
188486,0.02000873318931422
188487,0.032783860797411565
188488,0.4306819318711698
188489,0.033740867931043056
188490,0.06597794286740308
188491,0.7785415300615418
188492,0.1160225872553044
188493,0.43840514661589886
188494,0.11966272457768956
188495,0.49323298363367896
188496,0.03436880972501859
188497,0.36651747522530514
188498,0.012678327069672944
188499,0.14125176501175454
188500,0.01396946518651586
188501,0.055920710374147246
188502,0.018295212902866006
188503,0.03358015495081303
188504,0.3938707401353776
188505,0.33679314392393317
188506,0.05675654249068353
188507,0.40513858707183864
188508,0.03667157854418242
188509,0.18408588476543983
188510,0.41518767418280744
188511,0.6045610982817199
188512,0.02640136647174456
188513,0.3637813569132133
188514,0.04500606593653086
188515,0.8615630139646435
188516,0.1437439442617238
188517,0.8787393303221012
188518,0.04418144965559295
188519,0.017722737324527508
188520,0.5471490820858859
188521,0.10961802511710188
188522,0.06642403929297812
188523,0.07388556269219215
188524,0.016191179672925493
188525,0.0077670685765017875
188526,0.018761432434250984
188527,0.7829507614850403
188528,0.29333267663409757
188529,0.0499989640144538
188530,0.2823765799065044
188531,0.07406486777499091
188532,0.10665734705898415
188533,0.03025441673666319
188534,0.014615998108200374
188535,0.8022662107740874
188536,0.3575722322100106
188537,0.13402915841334284
188538,0.5692809988054041
188539,0.25772953580341296
188540,0.024457683335885362
188541,0.014395835539234729
188542,0.2078489670999008
188543,0.2257376269470992
188544,0.02048089066040293
188545,0.034672399830495484
188546,0.018969306944039574
188547,0.01294639013557295
188548,0.31180475250081285
188549,0.2291653004809695
188550,0.1260077252387165
188551,0.21465162588058267
188552,0.25419566178902636
188553,0.1936352743760398
188554,0.08782489892067763
188555,0.9037516570886446
188556,0.09271599223350717
188557,0.06294163094208714
188558,0.04146104763405654
188559,0.19107335270871603
188560,0.026313982994244076
188561,0.2781502076235099
188562,0.03403129781824791
188563,0.5951210009946594
188564,0.0828496315104228
188565,0.8179440174230512
188566,0.2152800013824929
188567,0.06917075400599483
188568,0.013338771772324131
188569,0.04716292525798038
188570,0.7183616823371587
188571,0.02780776177380599
188572,0.11812171668251742
188573,0.1582201594789856
188574,0.14210630359402251
188575,0.029087941662080757
188576,0.021039374354358504
188577,0.24599534123487907
188578,0.02099492884381349
188579,0.1434017146335343
188580,0.3821118593342882
188581,0.09610530277397916
188582,0.158288064169086
188583,0.19716314550055625
188584,0.019082422218796004
188585,0.010057023627069981
188586,0.1358534213265816
188587,0.017550715698606365
188588,0.051173402483817826
188589,0.24314102930598508
188590,0.9866964408936105
188591,0.04863201999485458
188592,0.01238007931246925
188593,0.03532140968328531
188594,0.07820806722967834
188595,0.023625565978020485
188596,0.03963182037987621
188597,0.26873171683702685
188598,0.07538021416787405
188599,0.01360404026428756
188600,0.05350097572754836
188601,0.03390394185996968
188602,0.04915226626017002
188603,0.015725062958542205
188604,0.3214605085627748
188605,0.09481997592448477
188606,0.11147694567862763
188607,0.08476211179498559
188608,0.32594912816668314
188609,0.13461544026047623
188610,0.01751485453474565
188611,0.04684507537321768
188612,0.4881741178242612
188613,0.1452595149973193
188614,0.3639422955651821
188615,0.03374536816385003
188616,0.709397997842609
188617,0.20374449656187638
188618,0.22469821905776136
188619,0.31298278950417185
188620,0.6934515529646117
188621,0.36725281941730553
188622,0.6917073419101337
188623,0.7777414017182689
188624,0.02920490104365135
188625,0.793819710533877
188626,0.06810449171142303
188627,0.18950831032323395
188628,0.3619409335686554
188629,0.0119688205817423
188630,0.0535877257230863
188631,0.033544601605276385
188632,0.12590414750499646
188633,0.015967572237195707
188634,0.7611731647731644
188635,0.14493123726760992
188636,0.5609013135645966
188637,0.015981151282888014
188638,0.0750701625750638
188639,0.028305658716638052
188640,0.07732539266918695
188641,0.6006447636675912
188642,0.04991406844326958
188643,0.027880425740355746
188644,0.033952912122239325
188645,0.32968808115904175
188646,0.14172111324206074
188647,0.022640761380601997
188648,0.06351223048321801
188649,0.09066834915337478
188650,0.02116894695089135
188651,0.7315042341115667
188652,0.011293072779955124
188653,0.47439866663544844
188654,0.24619939809100208
188655,0.045796598625560556
188656,0.3618166786526897
188657,0.0748225295072366
188658,0.10849645232276887
188659,0.03794104779274302
188660,0.0681856961805662
188661,0.14529090323548383
188662,0.009806861837118545
188663,0.013861120131593536
188664,0.9200490071777486
188665,0.06790994335831359
188666,0.009622362309655094
188667,0.8594819488560963
188668,0.9458655762028522
188669,0.19215003380895032
188670,0.847467832618802
188671,0.030961406719528406
188672,0.009775784372493273
188673,0.03498432975194539
188674,0.04967325190078469
188675,0.15454043233398992
188676,0.12571669947991918
188677,0.7423508269150437
188678,0.014673086964068499
188679,0.05777560335600714
188680,0.9191285786555526
188681,0.2726956197414165
188682,0.0159617947884055
188683,0.8136392873857635
188684,0.14835885305464303
188685,0.09123016456383885
188686,0.6329076513065767
188687,0.6322493817502964
188688,0.8626329782638359
188689,0.10395440028413254
188690,0.02605941476681181
188691,0.013695708485361767
188692,0.17639959196969818
188693,0.021097753567858094
188694,0.03991022517908826
188695,0.034416415237057206
188696,0.020026368666907976
188697,0.30900484168302145
188698,0.023399265413198717
188699,0.4750357780661753
188700,0.1745703474171136
188701,0.042332249364609206
188702,0.007956616552436116
188703,0.3712254634257049
188704,0.5145074276063363
188705,0.06880787480042094
188706,0.04329960797363916
188707,0.05230424713152084
188708,0.030805482809362874
188709,0.39189305538669716
188710,0.01601142187919409
188711,0.2737064498885566
188712,0.0156023895079243
188713,0.09837631673294009
188714,0.024155994952943044
188715,0.013672153418470449
188716,0.05207014879983378
188717,0.03131362677391271
188718,0.13704224656034544
188719,0.8915206332397062
188720,0.29784971377358965
188721,0.2140881351410268
188722,0.02243135350546638
188723,0.18612760186632074
188724,0.25603098697535337
188725,0.17487492149800368
188726,0.05783972644982194
188727,0.057221834126536614
188728,0.07851604131084713
188729,0.37628551194084625
188730,0.04093288457017278
188731,0.29032397836842944
188732,0.2638527275759281
188733,0.028279862020687684
188734,0.3578372424233465
188735,0.2923404994699341
188736,0.608203597986218
188737,0.7295474725227677
188738,0.12782671569743861
188739,0.629334861549155
188740,0.025504648940398236
188741,0.04796035723181554
188742,0.7600505926290436
188743,0.18467292638805596
188744,0.8222270747258713
188745,0.6233731216981341
188746,0.11979040896340973
188747,0.018497480656431555
188748,0.0280946314523518
188749,0.7931898104379859
188750,0.08994363408447399
188751,0.33236065617804655
188752,0.30605512782808053
188753,0.6303963430695859
188754,0.4243543333935828
188755,0.23834161661770242
188756,0.03134694217409116
188757,0.03242333326930611
188758,0.5625279834880079
188759,0.19911657677805494
188760,0.08208082297232082
188761,0.01569060752553801
188762,0.05774955963417981
188763,0.1838050141015131
188764,0.19130466014016112
188765,0.050186259093328744
188766,0.014687553840500309
188767,0.013521451403671603
188768,0.08687762568502225
188769,0.03238011887570943
188770,0.5191548087581319
188771,0.030567714237086378
188772,0.05416564008701842
188773,0.025948164877473957
188774,0.6879867433443525
188775,0.8614532766566392
188776,0.04695168054261657
188777,0.20077906674130327
188778,0.20943140767772792
188779,0.018183905667066437
188780,0.39182366368717486
188781,0.3935429165186005
188782,0.024148832609209626
188783,0.14725215393207608
188784,0.28149384422228957
188785,0.931004451699511
188786,0.4041042482640114
188787,0.047354919507883016
188788,0.012453183460488307
188789,0.12812550164749587
188790,0.33235285822471555
188791,0.12028090779001063
188792,0.24064766878456492
188793,0.5103063377857379
188794,0.3050848724857869
188795,0.6766853612066999
188796,0.8542500969331812
188797,0.051341912961560626
188798,0.03163669200990084
188799,0.228113229704548
188800,0.4765347086685267
188801,0.019538613485028014
188802,0.010881853533039006
188803,0.3168455413847632
188804,0.03568654711028166
188805,0.025150932550307644
188806,0.02745151492602754
188807,0.030163232687918765
188808,0.2784371435140951
188809,0.07868660786807823
188810,0.02031282292955851
188811,0.01913762874562874
188812,0.010196681840244927
188813,0.034415744438866226
188814,0.2994297762674437
188815,0.12306451324945077
188816,0.12639192817015393
188817,0.0332154587717881
188818,0.02122432058879026
188819,0.35402853139661405
188820,0.01598081281980992
188821,0.16265784826280985
188822,0.059444187262210846
188823,0.14106570411515898
188824,0.06649181928211317
188825,0.037269120663574164
188826,0.01499365494780002
188827,0.03306906655082759
188828,0.07781316121498362
188829,0.2993051153555056
188830,0.0947227428526558
188831,0.18873738356034353
188832,0.0645609506900527
188833,0.312849159711804
188834,0.012484713151847187
188835,0.015457590310451316
188836,0.01435008773461109
188837,0.7580559316705578
188838,0.05094780160213528
188839,0.158208370950042
188840,0.027043953926190696
188841,0.09807785840359641
188842,0.7582321719586408
188843,0.5790497266552797
188844,0.6746010686455556
188845,0.11718224912527964
188846,0.3395534426126387
188847,0.8158290528294699
188848,0.11236608331629006
188849,0.02347904799408988
188850,0.13867143157810402
188851,0.014015523808165904
188852,0.8056248710807967
188853,0.02124282132689036
188854,0.01986364312582396
188855,0.6974342747676622
188856,0.10860343983533699
188857,0.01520229793661776
188858,0.015131790084643876
188859,0.025466585638293307
188860,0.0184505680680374
188861,0.02243227901085072
188862,0.17012711443061238
188863,0.4116651975797816
188864,0.04404535918875036
188865,0.01947294097221471
188866,0.011020945275035788
188867,0.11671258353678396
188868,0.021880999925399727
188869,0.01434461935265741
188870,0.8345157664064221
188871,0.145384404962036
188872,0.037858907678208695
188873,0.028746090322953503
188874,0.06283039156489977
188875,0.014598764738180559
188876,0.1668141872363335
188877,0.6099685372182039
188878,0.9014276050395805
188879,0.24920497847689443
188880,0.03866428205596705
188881,0.009754517216408546
188882,0.7384608619309666
188883,0.3197944736764371
188884,0.5670539735762367
188885,0.15321345111324264
188886,0.5891222497122935
188887,0.7918592576217254
188888,0.027096857917189552
188889,0.04272397294180483
188890,0.6946027496583214
188891,0.03243644206770677
188892,0.18644591648194095
188893,0.022153320311656503
188894,0.024708351191514315
188895,0.017539767157944267
188896,0.4016495135032832
188897,0.15340601737036455
188898,0.011894686381302182
188899,0.20279922059714658
188900,0.009561828271226796
188901,0.012425199403481461
188902,0.0699453661862664
188903,0.0819852105148591
188904,0.06941130330564141
188905,0.0721096484668684
188906,0.4904638748337115
188907,0.10901066145734475
188908,0.012024197083777123
188909,0.03588804938374851
188910,0.16462197990888575
188911,0.7118865538327617
188912,0.44109238266377376
188913,0.587266416278163
188914,0.05344225605484596
188915,0.020390224911533462
188916,0.03564652195556225
188917,0.010861236772515097
188918,0.0266429745887253
188919,0.09122745379652795
188920,0.03303290209889799
188921,0.14850547543815115
188922,0.044988873506090335
188923,0.11286630849724907
188924,0.19831275346173258
188925,0.20346416707445028
188926,0.10860457263159427
188927,0.2324118047501222
188928,0.28938989203416104
188929,0.4009231966180751
188930,0.11687118131537848
188931,0.02388522461755367
188932,0.08384378001145154
188933,0.02076340878048032
188934,0.09438497583895145
188935,0.9301341424733327
188936,0.9837779016834003
188937,0.35994987196852385
188938,0.17355346706020916
188939,0.5056406584207076
188940,0.1996451855163452
188941,0.028764889681828276
188942,0.22437497536270443
188943,0.08933362489091881
188944,0.29275418077742354
188945,0.822201507012929
188946,0.31803304329933685
188947,0.8112836152288397
188948,0.06649674027958437
188949,0.016955313917712145
188950,0.05321549536592843
188951,0.15420519369517907
188952,0.03641813873575327
188953,0.010319696697870999
188954,0.42526295396841735
188955,0.16312959402199192
188956,0.01157436320413125
188957,0.018122370907001587
188958,0.036573443200952814
188959,0.03460380144176802
188960,0.17191355686727847
188961,0.057105301439992893
188962,0.01528288401796753
188963,0.019997076498282466
188964,0.018800295646895948
188965,0.05210871737041871
188966,0.0777150773743174
188967,0.27087003285680983
188968,0.042840362848931064
188969,0.017992895198387107
188970,0.6220131598037281
188971,0.028946003855025226
188972,0.062478817229208755
188973,0.09950600143931392
188974,0.8600111483756249
188975,0.09818924075288225
188976,0.2523095483771704
188977,0.6845985468883777
188978,0.018692699693133585
188979,0.9406767778979156
