id,Exited
187196,0.027435799991071107
187197,0.0036438320310132454
187198,0.12445950313139346
187199,0.04188444565126557
187200,0.10178010392682471
187201,0.015228689517119698
187202,0.12618296081675978
187203,0.013517996329378142
187204,0.004974702067226928
187205,0.2646908563067932
187206,0.06743774963541314
187207,0.164097876814908
187208,0.02560814419585074
187209,0.16145150486207463
187210,0.09971226538663094
187211,0.006276626062854755
187212,0.2717012037893456
187213,0.15495158364544637
187214,0.08190779136654174
187215,0.0710314017555762
187216,0.007904367016759293
187217,0.012189794200392663
187218,0.028705743097209958
187219,0.10101751235264818
187220,0.26514429223888314
187221,0.24647518894463522
187222,0.9800486433569922
187223,0.29627777883841544
187224,0.028964378264067083
187225,0.9071740221490519
187226,0.6135836300931874
187227,0.3578155623567213
187228,0.027958810069290907
187229,0.012163659320604705
187230,0.01548647999207455
187231,0.013568621791377224
187232,0.018585725775638457
187233,0.03881028702228053
187234,0.8668288287831025
187235,0.16007216544917696
187236,0.08139251373847667
187237,0.6587620814317983
187238,0.17466646747251074
187239,0.9687353189876229
187240,0.20643028238042843
187241,0.008295787968852757
187242,0.10406400220106611
187243,0.004783770694941713
187244,0.41788050869388027
187245,0.008192524930358842
187246,0.5256910817971152
187247,0.004999921200736042
187248,0.1833393164830345
187249,0.014552970887042622
187250,0.03923318688934888
187251,0.005582106653372166
187252,0.02890028934473139
187253,0.0048258390174932405
187254,0.01959542745827939
187255,0.8743367698199636
187256,0.5107745901962386
187257,0.021910819960435403
187258,0.7654074755344111
187259,0.032889363519787544
187260,0.025443417678595894
187261,0.1395924669819989
187262,0.009214308868338496
187263,0.11584923520394663
187264,0.7286906522678527
187265,0.15317132307172265
187266,0.061215811849191185
187267,0.8665951402745814
187268,0.0027771101837641933
187269,0.08219534265700518
187270,0.21043824778672632
187271,0.17336382168073716
187272,0.7988127184599184
187273,0.11441003456471334
187274,0.10950119952695113
187275,0.36246669772803586
187276,0.003554503500108107
187277,0.19799488479807945
187278,0.007473059621313381
187279,0.07114981756171143
187280,0.014747660442873236
187281,0.05727027076881852
187282,0.013581600324120147
187283,0.014195177802707539
187284,0.03978395626897117
187285,0.8295279363959457
187286,0.04715726523011112
187287,0.07738085630919167
187288,0.8113098257101187
187289,0.0862095343830604
187290,0.11658724765613003
187291,0.013836391588979586
187292,0.3673873249339416
187293,0.79130302925427
187294,0.1718614604100344
187295,0.055203905551564944
187296,0.45965635945719385
187297,0.6812010615194134
187298,0.024181795696083863
187299,0.01655474697172116
187300,0.00696144811066823
187301,0.08260910693396695
187302,0.010219472538520298
187303,0.009089654160207922
187304,0.3952676392736135
187305,0.8272725267186712
187306,0.8693852587364659
187307,0.01234507342763484
187308,0.6497535241749747
187309,0.10559810079781248
187310,0.8351849122206897
187311,0.2406938546220228
187312,0.027454283172553065
187313,0.026292130113565664
187314,0.01480139827730291
187315,0.4154429522435721
187316,0.3823242266157902
187317,0.008339330504017375
187318,0.014762389805489292
187319,0.062238357270716194
187320,0.06133485557477466
187321,0.16009408656281657
187322,0.01334520642258719
187323,0.07081699198032261
187324,0.017931383189333128
187325,0.11325169104973837
187326,0.034031215032499965
187327,0.006568094106666824
187328,0.26696911113441524
187329,0.779981198536179
187330,0.07964049744363767
187331,0.22673464606173416
187332,0.7024194421152015
187333,0.01653455526339515
187334,0.31297339547713426
187335,0.023790511454707584
187336,0.2495741427737084
187337,0.0071213392383807535
187338,0.07169494478771289
187339,0.197522128181817
187340,0.3932000514754756
187341,0.06179083369717159
187342,0.0029085497044026186
187343,0.04309090689358775
187344,0.03480606750749904
187345,0.06022140626217804
187346,0.007241950390885112
187347,0.055021204874588184
187348,0.03615482392012404
187349,0.01195551630451512
187350,0.05805054935199894
187351,0.14492033363908105
187352,0.05808998944245549
187353,0.04381410678766442
187354,0.7400216417166139
187355,0.24042925826105885
187356,0.03425186522580394
187357,0.5021640713170414
187358,0.45719026438526467
187359,0.08115244427684377
187360,0.04331856849214544
187361,0.052478605045737946
187362,0.16650697153355967
187363,0.0339757820153874
187364,0.8564527855799621
187365,0.026944682408331217
187366,0.49920121499314973
187367,0.15411866515863298
187368,0.09324372456214923
187369,0.02550855447659144
187370,0.023993804652313492
187371,0.0452365491087405
187372,0.33751751052750767
187373,0.009577601225650169
187374,0.3887827655180368
187375,0.053950236160492035
187376,0.009486342452304551
187377,0.34856859367086024
187378,0.08494549579217202
187379,0.09574943189428663
187380,0.07994432454130407
187381,0.025117294878449724
187382,0.9107326954651388
187383,0.6044179318442046
187384,0.717880735432062
187385,0.03939163799013174
187386,0.044210129919201244
187387,0.05491657305903268
187388,0.8128305894409897
187389,0.05533028465809731
187390,0.9501853898642424
187391,0.05845123874077691
187392,0.008052533809733675
187393,0.07424252234180514
187394,0.005553751034619346
187395,0.43632920208525994
187396,0.01485400880369474
187397,0.06316119196895219
187398,0.13757825944396035
187399,0.4027942471757599
187400,0.027184960195876254
187401,0.009196929171632378
187402,0.01614435372487561
187403,0.8357629379894324
187404,0.9590271677664591
187405,0.3949422194983169
187406,0.05496656112837793
187407,0.011225371660184355
187408,0.022703445582295756
187409,0.06873281356997077
187410,0.21127545725316146
187411,0.8989872325811475
187412,0.21360577797176036
187413,0.12983944403314815
187414,0.04065324780733392
187415,0.9611620396194823
187416,0.09118686776262547
187417,0.03185364602810016
187418,0.016512043220074053
187419,0.1942728401203338
187420,0.1664699091550804
187421,0.12301767181155542
187422,0.21930834842847222
187423,0.09330986737691524
187424,0.024177788069078644
187425,0.1936610045117625
187426,0.006513289908135925
187427,0.5511235527952514
187428,0.08677171277855303
187429,0.795578112991502
187430,0.7981855354263875
187431,0.030692924085090535
187432,0.01273555295895368
187433,0.026223774509538614
187434,0.12400795187388715
187435,0.43817075255375354
187436,0.06741119285918408
187437,0.01528513358617904
187438,0.020052183796244672
187439,0.06496818566313028
187440,0.01702164542847924
187441,0.47841792552308476
187442,0.013062660619334606
187443,0.9465176192026902
187444,0.054719664102459056
187445,0.07809730861945152
187446,0.8201454896433344
187447,0.674765534699882
187448,0.7101968764618934
187449,0.8527223048129564
187450,0.0949616615949975
187451,0.03189589916087552
187452,0.7397549116887484
187453,0.9433210434677639
187454,0.11844263104777591
187455,0.03377062117514184
187456,0.009652886054760954
187457,0.2651288548396264
187458,0.5339533422096415
187459,0.11578979168520005
187460,0.13103174581722685
187461,0.0865432161898194
187462,0.13943313794000178
187463,0.39641102467108136
187464,0.07452826290574892
187465,0.823999412368713
187466,0.7542914126787826
187467,0.20436822537750907
187468,0.4853785285110776
187469,0.027337353424420507
187470,0.020741862331992104
187471,0.22547252317713154
187472,0.028684104171217882
187473,0.01605062262927906
187474,0.18912254224452285
187475,0.04805380791371976
187476,0.021227152943312025
187477,0.7829555132695716
187478,0.22044826242409918
187479,0.07987770756299903
187480,0.005243135744711338
187481,0.00893177140818138
187482,0.23624779829522924
187483,0.8570747563230057
187484,0.18924160470101517
187485,0.0037337057703517003
187486,0.4083610987948907
187487,0.09727424263291179
187488,0.037478482059008514
187489,0.0030978420831744404
187490,0.004485009225711799
187491,0.005206042539865174
187492,0.4762600887799549
187493,0.4059451152080853
187494,0.014657915784189596
187495,0.007890379929998737
187496,0.12781793627404944
187497,0.019757138719575268
187498,0.02872860447059997
187499,0.03787109083792497
187500,0.0191739015768715
187501,0.060716519058933195
187502,0.22209926620790746
187503,0.7343074876444052
187504,0.0871186167897813
187505,0.21439166914769145
187506,0.10158212739625468
187507,0.06207748096473107
187508,0.26470035575682405
187509,0.7930297887097942
187510,0.10097368646046413
187511,0.24948366367240374
187512,0.010960006536035398
187513,0.2505023486589513
187514,0.041646489201054446
187515,0.006191652048466952
187516,0.005671858306724209
187517,0.7939089581440579
187518,0.29005682313880454
187519,0.011341909323786223
187520,0.2666350933841952
187521,0.05751617948958553
187522,0.057081577460803966
187523,0.3272393590066392
187524,0.006670967098574728
187525,0.0768759446894485
187526,0.22576145845076911
187527,0.01602451110348096
187528,0.035957569625045926
187529,0.012097508200233122
187530,0.08991586465183307
187531,0.022983796675163363
187532,0.6615627305321459
187533,0.3028283505644296
187534,0.013111698362545995
187535,0.020601147169114126
187536,0.00538552187578751
187537,0.5157209175030016
187538,0.18398018498129728
187539,0.015431973940240016
187540,0.20491162597874724
187541,0.029508662971452562
187542,0.029763814812503304
187543,0.1935360628894004
187544,0.057770061586707125
187545,0.21393120973205404
187546,0.06528937832387546
187547,0.04419748429682888
187548,0.037699341088239
187549,0.25962164872698057
187550,0.019480683751553783
187551,0.0689703668140467
187552,0.15190031493933673
187553,0.5204512011390303
187554,0.6362185928624831
187555,0.016265247088740168
187556,0.15522902281132617
187557,0.11132869867930373
187558,0.012951046105396257
187559,0.013877486280582985
187560,0.2345839889641345
187561,0.10839127100521048
187562,0.11365052669397295
187563,0.039072643283971836
187564,0.015597525425822547
187565,0.012608230920105174
187566,0.09169213230480726
187567,0.03850503078972842
187568,0.957143820642115
187569,0.1069127042553011
187570,0.19055624521430142
187571,0.162219429428909
187572,0.042311717887957956
187573,0.27760028841499024
187574,0.011935060454573262
187575,0.0665611950026594
187576,0.006596749402948788
187577,0.027954907383176245
187578,0.9606778926100396
187579,0.02368353053207121
187580,0.02403381556790231
187581,0.038182594609557245
187582,0.03682668922102821
187583,0.3796892098246825
187584,0.12125594874459385
187585,0.050881819846572814
187586,0.8232337251650784
187587,0.5151921498685225
187588,0.09983990195228026
187589,0.04122414309067456
187590,0.015410978114240305
187591,0.0051996801350510545
187592,0.017495936650273266
187593,0.26725119650244994
187594,0.41137397181319174
187595,0.0749353454906475
187596,0.0034473075493782032
187597,0.024632417642482196
187598,0.21478259806314529
187599,0.09506211488277991
187600,0.1877344767674954
187601,0.009530623713608488
187602,0.015873937662797856
187603,0.714707682132304
187604,0.03178394494644704
187605,0.06814662250575687
187606,0.08063549010758889
187607,0.16203482399474392
187608,0.8111103501084793
187609,0.9269534088120888
187610,0.6084198473091612
187611,0.8143812411492016
187612,0.10854001690506089
187613,0.02857277022455765
187614,0.037067329963972155
187615,0.914627677487376
187616,0.045552246526821966
187617,0.2762667994404309
187618,0.03625471632661886
187619,0.21616671388802208
187620,0.037103992916950455
187621,0.8175229633631638
187622,0.10836253889059161
187623,0.030777007192483642
187624,0.09483236291424506
187625,0.02746922295739096
187626,0.329567403011556
187627,0.2568265698100522
187628,0.31360853416246637
187629,0.19740679114750237
187630,0.33698443121894134
187631,0.013433994221415994
187632,0.1384720448228493
187633,0.8154449409355121
187634,0.10010182869081777
187635,0.6817394281196356
187636,0.019655633066682235
187637,0.8974507203389768
187638,0.08976292958389956
187639,0.17733545594579428
187640,0.015820176174092048
187641,0.04176495719901006
187642,0.5483637270046446
187643,0.01502790356257841
187644,0.23571211935862596
187645,0.0071621203015451934
187646,0.11092399458072146
187647,0.28891470500667416
187648,0.04897670528565695
187649,0.06118504305730311
187650,0.003666888936413496
187651,0.015493743197058353
187652,0.01898281586102867
187653,0.9670566588285908
187654,0.6904461229589767
187655,0.9624706966944677
187656,0.008587440968845271
187657,0.6554631620509112
187658,0.009924422027749171
187659,0.011552546990679256
187660,0.0075880776262894556
187661,0.14971661078080858
187662,0.028128788038111373
187663,0.004705582930308518
187664,0.11844847687081035
187665,0.03011059449779345
187666,0.18301786886904547
187667,0.06481640341384748
187668,0.005357202625284406
187669,0.26462301719172227
187670,0.02314419770704114
187671,0.027538832136314424
187672,0.026567459280590074
187673,0.7189852353294116
187674,0.009359622660964637
187675,0.17552051473646096
187676,0.2661228170741959
187677,0.11060237091927466
187678,0.26443781041941783
187679,0.06453877374363104
187680,0.06539164328642862
187681,0.014412326733921016
187682,0.07377552749842865
187683,0.028466028126789198
187684,0.06703163518612726
187685,0.005646943643562657
187686,0.02406787696111503
187687,0.026050202745683437
187688,0.23840079582811852
187689,0.01066683376263556
187690,0.006163892555854654
187691,0.013338865968499277
187692,0.1649055027940845
187693,0.04982388006398173
187694,0.015798251830558198
187695,0.6504191505234286
187696,0.06577299872491844
187697,0.14135675927233118
187698,0.010025826327571635
187699,0.011803071879482282
187700,0.7678530289738478
187701,0.17903978359529904
187702,0.008225334002846977
187703,0.6289022375236901
187704,0.013158971932671931
187705,0.07636085158364296
187706,0.005308555834047612
187707,0.0517176761563141
187708,0.022324965741558407
187709,0.6414100722739602
187710,0.04127612852761267
187711,0.011160384307589094
187712,0.11059115266629739
187713,0.014272254850383173
187714,0.18499081319292468
187715,0.09228318893294152
187716,0.019668905585716386
187717,0.21537534731373204
187718,0.004183681277004916
187719,0.03275514653960569
187720,0.11705427559890004
187721,0.4978618161207798
187722,0.9534285834785508
187723,0.20115146820458815
187724,0.03042882297532833
187725,0.6800178460738856
187726,0.06098821309097249
187727,0.9148054017594496
187728,0.06883369944893318
187729,0.07379269538267036
187730,0.018854024539047626
187731,0.7213583386876967
187732,0.05447690877575361
187733,0.3682910836103671
187734,0.014015209390586175
187735,0.5727596523010915
187736,0.20879425398548807
187737,0.02048484440780304
187738,0.006492444309903203
187739,0.8944379675117389
187740,0.9319157862756876
187741,0.05402508413047052
187742,0.5722477069618843
187743,0.07163280745755088
187744,0.12159145092410839
187745,0.005016956615201895
187746,0.02036555953003441
187747,0.13348632639022917
187748,0.4114343978014622
187749,0.013266392453847408
187750,0.03556587744534429
187751,0.020128779995102097
187752,0.22032239892117314
187753,0.05623535476557966
187754,0.4760542529783469
187755,0.009355071507656302
187756,0.03628710806438
187757,0.14054867712178007
187758,0.8228492976376275
187759,0.46043688828364143
187760,0.011483226522536843
187761,0.021308824706127456
187762,0.09915444657940727
187763,0.09686462531589475
187764,0.0058127268218954
187765,0.33407543976770576
187766,0.3017435660598872
187767,0.016303716672524823
187768,0.038194899664708945
187769,0.011132029409466324
187770,0.02933357240335272
187771,0.34885810615655627
187772,0.03311776134103035
187773,0.714248219657891
187774,0.136662583128984
187775,0.008925239701540823
187776,0.0156021190463668
187777,0.016448702584609166
187778,0.22858886312254395
187779,0.08520464592308041
187780,0.7037787537842491
187781,0.016769065497723206
187782,0.0672399979685963
187783,0.025305046652340322
187784,0.08543540593323382
187785,0.02005632185550304
187786,0.2318945940645905
187787,0.6310094339191326
187788,0.2668944626921189
187789,0.5495630762641543
187790,0.13651615502061237
187791,0.010124740976834587
187792,0.30129174690293903
187793,0.03874379212451571
187794,0.22823695130018246
187795,0.012031962375364153
187796,0.28529860361594267
187797,0.5094687118815271
187798,0.2217324823737445
187799,0.25547093038605156
187800,0.008980346576380431
187801,0.06085040088728597
187802,0.6183142178503546
187803,0.01401728379537256
187804,0.749794769573579
187805,0.09928954139922579
187806,0.015203351629377415
187807,0.15112472993316725
187808,0.028693214594684446
187809,0.04333019467539809
187810,0.6887659386809201
187811,0.06914451813193044
187812,0.7692098938191678
187813,0.06354326729075138
187814,0.42102394589242287
187815,0.7581973553499518
187816,0.10341999873484754
187817,0.16507579320843271
187818,0.007740378391205429
187819,0.7465840707258417
187820,0.05816890721465256
187821,0.5626902772016231
187822,0.020463510453859777
187823,0.6789349538267102
187824,0.014416854227087857
187825,0.21331732267321785
187826,0.03716046111640934
187827,0.06468970389696674
187828,0.9711514189573726
187829,0.032531261416460615
187830,0.2863968455823351
187831,0.02988811049462394
187832,0.20221313965698268
187833,0.1495624162855896
187834,0.02793770331195078
187835,0.8695932438440324
187836,0.012905542973447256
187837,0.03419245554828164
187838,0.024641512669069845
187839,0.07584857436436493
187840,0.6124983078569309
187841,0.028908298019012305
187842,0.01618845766203994
187843,0.008937165585436693
187844,0.06768637660203501
187845,0.1073760479221431
187846,0.03095734306007564
187847,0.07268305498672967
187848,0.7262956525828836
187849,0.12781935221195517
187850,0.10841821783231673
187851,0.07121300042302524
187852,0.02489687939287172
187853,0.3417669972606635
187854,0.7093426541698767
187855,0.00516965213608389
187856,0.015710993951135687
187857,0.018672872023319128
187858,0.08320453273430595
187859,0.1444842559614407
187860,0.03338153399305691
187861,0.024056247300041186
187862,0.04985989292931869
187863,0.8599671143317337
187864,0.0225342711584008
187865,0.017212735678485507
187866,0.0031896423976464
187867,0.09621928872269007
187868,0.04189427646760039
187869,0.37487066128317514
187870,0.024085300357897722
187871,0.1465741696665235
187872,0.28841440194714985
187873,0.9584190540174635
187874,0.05274801247701766
187875,0.6717648409956737
187876,0.01702212971489089
187877,0.8919346219710551
187878,0.06609580620313622
187879,0.01996488862967248
187880,0.42111443048256547
187881,0.149089730018573
187882,0.012053046837179227
187883,0.03263716891879964
187884,0.06529205639479628
187885,0.25365153018902686
187886,0.04242712932158145
187887,0.8476958438570842
187888,0.007385810307972487
187889,0.02846963259071604
187890,0.2050402244789974
187891,0.08104122741689807
187892,0.08262667875540564
187893,0.5214754838193979
187894,0.4872213879517455
187895,0.29131261125699265
187896,0.006137029502963478
187897,0.008302745380742145
187898,0.1923215562389193
187899,0.5879125504799693
187900,0.8820314073109344
187901,0.2621952123618663
187902,0.06583582400041578
187903,0.2659403612423285
187904,0.03879289014269206
187905,0.020423236757074845
187906,0.08213972217537184
187907,0.02107815193756003
187908,0.021384595937592912
187909,0.48817842869125894
187910,0.11402889987250944
187911,0.2797933754795699
187912,0.022609045210662634
187913,0.04561599769063609
187914,0.3794177516750458
187915,0.0725415368184253
187916,0.016703053079217132
187917,0.04987014243761705
187918,0.05669268400897782
187919,0.8498560168699116
187920,0.007285747725262247
187921,0.028140069758223692
187922,0.015580043920130415
187923,0.02756946004739318
187924,0.39234972687540604
187925,0.07057666802827509
187926,0.009101642085049337
187927,0.005121085408520385
187928,0.3901527067236157
187929,0.012378430681824384
187930,0.10509570841088448
187931,0.023136266031730513
187932,0.01625244389992522
187933,0.032509806176116776
187934,0.19839180339920212
187935,0.1584964671671017
187936,0.033969397253005636
187937,0.07348462257768082
187938,0.004397257900252473
187939,0.09202585085198142
187940,0.3963760790866213
187941,0.02214314799963866
187942,0.010338618525410721
187943,0.02821880138605662
187944,0.16750914932657576
187945,0.8641658233590439
187946,0.231615481900727
187947,0.007796987955390255
187948,0.1550768111918548
187949,0.27365234193404275
187950,0.041375161485591685
187951,0.20249265447698067
187952,0.014714771882416896
187953,0.8127300232079036
187954,0.005823887115689928
187955,0.018198701926201308
187956,0.7983959132533058
187957,0.009686187298948611
187958,0.07586994636091822
187959,0.271883240687811
187960,0.16472995199994267
187961,0.13567972387145766
187962,0.12104932140885807
187963,0.027937488662187933
187964,0.1021294261750954
187965,0.9239129742446237
187966,0.16323683607423808
187967,0.06359689365532058
187968,0.17204288023252298
187969,0.32570475955809497
187970,0.5176374629967269
187971,0.032271589886066196
187972,0.09448760663674653
187973,0.005640616431882479
187974,0.02064857745132263
187975,0.7881100014994015
187976,0.09155773977747796
187977,0.1970157463173567
187978,0.011688823815074346
187979,0.06511474364128626
187980,0.02860946202380338
187981,0.005501432557695012
187982,0.1788902062786122
187983,0.929357595872614
187984,0.017779233249412517
187985,0.17430640118109117
187986,0.009999341489828917
187987,0.1291759723502619
187988,0.5162548175569155
187989,0.4935349797421624
187990,0.2851587137870449
187991,0.35283903200013733
187992,0.22699826536505385
187993,0.07506484484250953
187994,0.026007023497736922
187995,0.8540917897993497
187996,0.019064696211235445
187997,0.03822173465909973
187998,0.01607954237040519
187999,0.4811372170336136
188000,0.0057655482976957185
188001,0.18281963107878843
188002,0.2410420520899737
188003,0.6004189489554841
188004,0.08569549209597274
188005,0.14970254505538205
188006,0.05946830568805333
188007,0.004230644231009989
188008,0.374503846063119
188009,0.08541032691469859
188010,0.011589293680214894
188011,0.02365703460638095
188012,0.006690979461438891
188013,0.01925671059155812
188014,0.04818573828051556
188015,0.03015410392923736
188016,0.020789733615958178
188017,0.029551516610565605
188018,0.006116598374601698
188019,0.013089289247290997
188020,0.14608415340436925
188021,0.02054509260883518
188022,0.02610867056637802
188023,0.6166136402339172
188024,0.9296295868599633
188025,0.04504833589653452
188026,0.1479030566037128
188027,0.014284298705166528
188028,0.21564472452618433
188029,0.13505134754060744
188030,0.9558067310388956
188031,0.0052318660234883015
188032,0.7315886513438893
188033,0.10285576152306931
188034,0.9903707505892647
188035,0.06710711125726136
188036,0.01164713637524446
188037,0.0073491692539851446
188038,0.8419313339600369
188039,0.6575689694758918
188040,0.8794729194072878
188041,0.008542569605332525
188042,0.0493887889842982
188043,0.017908550953271568
188044,0.8825279185441824
188045,0.017467497897390022
188046,0.035331633150863045
188047,0.04888370279594528
188048,0.15070905863047493
188049,0.004058755689520237
188050,0.0422959650482121
188051,0.09431120153487564
188052,0.10859806194230964
188053,0.7295826388581619
188054,0.09867242028387169
188055,0.27567392074212915
188056,0.00590755336414658
188057,0.8632675476028064
188058,0.23150266862327398
188059,0.1555559642370726
188060,0.03306642701328122
188061,0.0986189499899536
188062,0.17221628154370974
188063,0.011304577254520519
188064,0.29280363917322555
188065,0.018663906341518727
188066,0.008581501731424404
188067,0.925270039626499
188068,0.6167953172897697
188069,0.02582627063213294
188070,0.26336792101398543
188071,0.7995983136558786
188072,0.031168751215670556
188073,0.04262034892256083
188074,0.23312050772032822
188075,0.792916199005919
188076,0.09463368013253459
188077,0.02259980603180611
188078,0.01340890050437694
188079,0.09208918847775725
188080,0.008092444654060444
188081,0.08797488179123167
188082,0.019163063397595718
188083,0.4587131942785206
188084,0.23766999697261887
188085,0.11600406369098766
188086,0.1566882451471031
188087,0.034740166334137915
188088,0.008903242357260721
188089,0.8897887318467446
188090,0.8434386670166161
188091,0.08219513197067638
188092,0.01783798653413179
188093,0.07730239776446735
188094,0.1978599561345719
188095,0.016637717462392648
188096,0.6912533274871321
188097,0.038172398254744395
188098,0.029166477440323052
188099,0.01971731245559054
188100,0.007093296388925054
188101,0.7079270599880715
188102,0.07277526729107398
188103,0.32695227913325775
188104,0.09006380341869452
188105,0.9724071108885154
188106,0.3441337715090833
188107,0.4646041166757612
188108,0.07794513662945832
188109,0.010544399421451418
188110,0.30662916676428786
188111,0.07535865708435509
188112,0.27330503303107484
188113,0.04406419421260047
188114,0.15528782169808725
188115,0.07880794700302608
188116,0.028124331024659104
188117,0.3696004790714086
188118,0.06283206449752302
188119,0.29988579136999904
188120,0.3950311897003495
188121,0.9324598359571161
188122,0.35029937839052283
188123,0.01167444759184873
188124,0.6827367330534481
188125,0.18103574594478947
188126,0.015414363711177138
188127,0.942703724753659
188128,0.2525309050297214
188129,0.012461353375003413
188130,0.11519051328704276
188131,0.13238733812736134
188132,0.03143455868911054
188133,0.6854004028906702
188134,0.006453025802719115
188135,0.043414385299132455
188136,0.06316853573904778
188137,0.8732884307669793
188138,0.6107610821059352
188139,0.05832612237897173
188140,0.009478053669746809
188141,0.8267059106966801
188142,0.06195320703909655
188143,0.013841730243666577
188144,0.1123993851947162
188145,0.0026806298340005244
188146,0.01583452804566045
188147,0.06439299675863074
188148,0.025984916584622198
188149,0.2411189172820567
188150,0.09226954609372799
188151,0.011994288431432503
188152,0.10986213174261567
188153,0.01478643090905917
188154,0.7184008672952495
188155,0.12244863411595612
188156,0.027137521089318065
188157,0.019057526948532723
188158,0.042415968233796564
188159,0.36181444988713146
188160,0.025915091715163707
188161,0.8737176039492941
188162,0.7996443590930948
188163,0.7506036623336464
188164,0.38810846331274346
188165,0.03659084046667361
188166,0.00824700332468613
188167,0.04493990166891647
188168,0.9632635155690025
188169,0.18684378244796235
188170,0.006719385447607512
188171,0.01870257917407847
188172,0.010650877781941077
188173,0.014206709818197546
188174,0.7507394597330993
188175,0.03370670968029475
188176,0.3881295030786098
188177,0.1786387100651872
188178,0.19784685806544192
188179,0.8876857142856043
188180,0.1514181743352358
188181,0.8181378616743981
188182,0.09828403964233068
188183,0.01402528577543217
188184,0.26319592266833036
188185,0.8242160514148548
188186,0.03503590719960488
188187,0.01974950635783374
188188,0.004989803215199943
188189,0.005503922565009334
188190,0.059460633380931334
188191,0.08193677449298084
188192,0.308807240080544
188193,0.08476137892724221
188194,0.4322197285786061
188195,0.20830127914731217
188196,0.004972804082789425
188197,0.039061838958909
188198,0.9187067515834919
188199,0.3201195210162067
188200,0.018249600638269216
188201,0.012953047907077898
188202,0.8424343647928723
188203,0.09560447312858844
188204,0.494578829926219
188205,0.027305041625661997
188206,0.24166751190159377
188207,0.05178732761834234
188208,0.015479895010956948
188209,0.43402795842632247
188210,0.018485471003346996
188211,0.0707194505821165
188212,0.003881656511685763
188213,0.15304449849890855
188214,0.6693072448321113
188215,0.393770291672689
188216,0.08837414860916532
188217,0.055526990794255375
188218,0.11180876714552086
188219,0.006348976067556591
188220,0.26348639630745935
188221,0.39907674683943856
188222,0.5429367677103907
188223,0.10469023322861085
188224,0.9182308767519197
188225,0.3955661860456272
188226,0.01127858868118821
188227,0.9645674261578263
188228,0.018753450855805515
188229,0.04250246246399426
188230,0.02366038297097899
188231,0.028289965961826202
188232,0.11869294500557971
188233,0.29028887140869475
188234,0.3699560093407127
188235,0.5124463473345687
188236,0.04488352175995568
188237,0.055057933073807276
188238,0.15155479806074235
188239,0.009974129630258791
188240,0.015520927816133049
188241,0.8270085546323556
188242,0.05249871760411408
188243,0.2543319614349238
188244,0.032702482237188635
188245,0.19948736834201833
188246,0.07207922748397669
188247,0.10350403302543176
188248,0.7680275619168584
188249,0.0454577284233463
188250,0.014023307250119318
188251,0.08539735718865558
188252,0.04596979448048062
188253,0.023077510449098133
188254,0.2505813311977625
188255,0.017353533618960137
188256,0.053221903763587874
188257,0.07982959414248852
188258,0.06047506399184421
188259,0.012151526178938507
188260,0.2076303769589544
188261,0.11529981155634732
188262,0.5216700916954983
188263,0.04019931262428601
188264,0.10921415658128532
188265,0.05360050408038022
188266,0.15787670301875031
188267,0.019278834872917924
188268,0.6596132581367299
188269,0.7836666395771461
188270,0.015992969086547966
188271,0.026288536045132625
188272,0.02510522458663156
188273,0.04227114319647
188274,0.16652116741572115
188275,0.03776629715172659
188276,0.030141682989829194
188277,0.07097056420654273
188278,0.013663172288410512
188279,0.01920952131291113
188280,0.05513059329557191
188281,0.019310985848032786
188282,0.1620972577920001
188283,0.16282095414352213
188284,0.023923332232485005
188285,0.04805445588803162
188286,0.020569754537466393
188287,0.15020812605381872
188288,0.9243735170302215
188289,0.0404945503760995
188290,0.912031739749542
188291,0.03612288068461667
188292,0.025489698346313424
188293,0.06501772481322567
188294,0.009845682913896786
188295,0.6706506429396538
188296,0.6307552830155077
188297,0.006780309063881733
188298,0.36598678052301653
188299,0.7387763335926996
188300,0.10456407171430031
188301,0.08002776107094964
188302,0.2490004582297719
188303,0.028729846002271346
188304,0.05174820479486842
188305,0.028331989528128147
188306,0.6913222390117586
188307,0.8486305882624141
188308,0.8193794361343518
188309,0.32449996032141815
188310,0.10576672049474854
188311,0.012871283717713919
188312,0.14609848343364312
188313,0.375630795769685
188314,0.022259094442280674
188315,0.20950665900522977
188316,0.7120940986536844
188317,0.013160575092270142
188318,0.007507201383057764
188319,0.03569388057908028
188320,0.1537016776504076
188321,0.07959433895474202
188322,0.005894361582689499
188323,0.24382662483261788
188324,0.3893674275319837
188325,0.003487799821196661
188326,0.04450876314201595
188327,0.014349254513004424
188328,0.012223425094267238
188329,0.02834065350529048
188330,0.16302846132606008
188331,0.008936971140945119
188332,0.42391668636612506
188333,0.5327418255540464
188334,0.790887213855262
188335,0.7499764395644207
188336,0.3312944828499451
188337,0.010998494967694176
188338,0.3174244202262029
188339,0.05573623096425938
188340,0.028473368032975677
188341,0.034546554586004884
188342,0.007296096771594053
188343,0.02596520355501173
188344,0.006573631547753648
188345,0.3086105551893052
188346,0.015538612909072718
188347,0.07565691861110527
188348,0.08884091774459024
188349,0.004708753401097329
188350,0.16917308081057447
188351,0.4795321854885348
188352,0.22013833415766407
188353,0.027022989327344468
188354,0.3596518746538372
188355,0.5690193948128064
188356,0.0987529029165699
188357,0.2750075374295597
188358,0.06068733657155929
188359,0.02397649291982121
188360,0.5713983202674588
188361,0.21246666153185795
188362,0.020371630775346154
