id,Exited
199797,0.049980023809964656
199798,0.114653595414749
199799,0.05087397411577105
199800,0.07002859904444407
199801,0.8937836245203941
199802,0.852936562583279
199803,0.1154294461445423
199804,0.1953416706829105
199805,0.05329729506413841
199806,0.050205303111310016
199807,0.04987170366663473
199808,0.04797213298283786
199809,0.11430663465010459
199810,0.11554567837657097
199811,0.10534936620945146
199812,0.052638625649977046
199813,0.07033538147261202
199814,0.0782602788333637
199815,0.07569587017081132
199816,0.07429734285968465
199817,0.18285390378860905
199818,0.07453189755230413
199819,0.10859229335003996
199820,0.0633347760590394
199821,0.12869342058912017
199822,0.10561334191476222
199823,0.06293319442493084
199824,0.04966992468279981
199825,0.0648859757346426
199826,0.8591927924009173
199827,0.889478882497552
199828,0.06817177057852755
199829,0.05108989358221591
199830,0.04968397981342579
199831,0.12198746219418191
199832,0.057149714320464826
199833,0.1990897610551537
199834,0.04815712538208704
199835,0.6284011727133448
199836,0.09019128812749001
199837,0.08779138714327436
199838,0.05178277442335824
199839,0.06140300177902708
199840,0.05184445017758463
199841,0.8867700133140606
199842,0.049402025612768755
199843,0.23897998471192414
199844,0.0545345419605883
199845,0.056461009154905005
199846,0.04937955405826434
199847,0.06544063853204513
199848,0.20488924262462382
199849,0.6972654526304931
199850,0.07932226624366949
199851,0.06847297804641213
199852,0.04789985147835329
199853,0.10283292155223393
199854,0.04862812329461244
199855,0.777549321154394
199856,0.12186173665750069
199857,0.05690448661845765
199858,0.9208228078703279
199859,0.05042643335993577
199860,0.08022898386976761
199861,0.07635401430532084
199862,0.05011211046121032
199863,0.061488505949329454
199864,0.07899205250432156
199865,0.052117701644989335
199866,0.09411398406690995
199867,0.14106275980333813
199868,0.04808106550403541
199869,0.04789235048097653
199870,0.1449059249114828
199871,0.08815158029754479
199872,0.6533060573863108
199873,0.24539033011323708
199874,0.05102443829070314
199875,0.06006121958816509
199876,0.09464145462219463
199877,0.16288335885655686
199878,0.1523528775849964
199879,0.6544279068810783
199880,0.05110075612248022
199881,0.31353860445088605
199882,0.9120866466736656
199883,0.7755073290849903
199884,0.554508476595543
199885,0.2362069067065412
199886,0.06322814009993558
199887,0.07011734609688779
199888,0.06348967668085675
199889,0.10730677641509306
199890,0.7108103287694005
199891,0.05233265648587159
199892,0.4335406274955553
199893,0.060413404994595674
199894,0.06318818725356198
199895,0.08082220415343468
199896,0.14456704159655137
199897,0.08006212058645398
199898,0.8120314072693025
199899,0.04944916577994192
199900,0.07455841433138326
199901,0.0522611689028242
199902,0.055388704978909374
199903,0.8582275066518513
199904,0.05558375099632514
199905,0.9289848072892911
199906,0.06233383483082739
199907,0.05069759413468319
199908,0.08079360827079611
199909,0.06372711489290903
199910,0.06034756322879326
199911,0.053989439120984604
199912,0.04942275483973903
199913,0.2759681806849367
199914,0.9008094009185993
199915,0.13396199631251252
199916,0.1415715266543506
199917,0.047101932919111626
199918,0.06310593882462426
199919,0.12788018657595945
199920,0.6093628024120249
199921,0.22530800685542168
199922,0.0482239486830834
199923,0.5263196853042361
199924,0.061007028253610714
199925,0.5671499420595496
199926,0.12312128990816801
199927,0.8618443533607933
199928,0.05045680851610172
199929,0.05710054640775597
199930,0.9355108151504876
199931,0.12657078835603694
199932,0.2266189979268464
199933,0.12500031442185033
199934,0.04953670719509872
199935,0.05253162610012863
199936,0.4380055469123666
199937,0.05155436497544754
199938,0.048472085632389125
199939,0.05319469249174401
199940,0.8736489288066716
199941,0.06481631424666347
199942,0.05138022549499298
199943,0.06638715476297644
199944,0.05702916362265243
199945,0.07906663269051632
199946,0.07335599619880934
199947,0.06244720203927065
199948,0.42651132640823397
199949,0.05660441399796897
199950,0.7231334107845027
199951,0.13383716408035862
199952,0.21161512859215229
199953,0.31471319946271564
199954,0.08441026771875289
199955,0.09374400886282
199956,0.1856075956825116
199957,0.8133484390604515
199958,0.07726322122351996
199959,0.04814674318367378
199960,0.12080685068237956
199961,0.06515506243368879
199962,0.04953739437060026
199963,0.054153762432647606
199964,0.04980606153453757
199965,0.07022782133868853
199966,0.838016677198344
199967,0.07358061212468009
199968,0.9007846706959792
199969,0.05586149056413676
199970,0.05082179159431625
199971,0.6276593690981451
199972,0.05046658408986535
199973,0.05659057286312109
199974,0.05207149564103569
199975,0.06047784054862931
199976,0.1707564887592845
199977,0.04836318041606328
199978,0.05759891986032527
199979,0.11154683479607944
199980,0.9295698496375238
199981,0.06161824943323088
199982,0.10878232378905534
199983,0.10476190677455184
199984,0.9267072476651961
199985,0.0671786055379295
199986,0.24997343491526228
199987,0.4923692974900269
199988,0.06323007312884674
199989,0.05725947131203185
199990,0.33951669007332097
199991,0.049229695533728635
199992,0.058808218303155024
199993,0.05486513649380554
199994,0.0647503702168688
199995,0.8448500067063189
199996,0.18957800828857305
199997,0.053693762005705185
199998,0.05404263819127942
199999,0.052321024380818995
200000,0.053825151935064604
200001,0.12614855565726313
200002,0.07453449672770765
200003,0.055546904837271205
200004,0.14079130091091968
200005,0.18650469882892362
200006,0.05231722292075418
200007,0.8596474383745648
200008,0.12764400419162877
200009,0.05061526294725871
200010,0.05812877795775668
200011,0.04838492445740738
200012,0.1111551997815093
200013,0.05113273179310575
200014,0.1636896729425813
200015,0.048176471505441756
200016,0.04872313920502921
200017,0.04831180834755578
200018,0.06988400785459489
200019,0.05005503124634838
200020,0.04863752442249305
200021,0.19368024379088086
200022,0.05723176037148571
200023,0.14742605753610968
200024,0.4241192640562477
200025,0.051392852899955134
200026,0.05625703290753491
200027,0.051989620810015576
200028,0.3144530354660728
200029,0.4468200501258925
200030,0.18614530130543075
200031,0.37485753632079044
200032,0.4859256702494497
200033,0.07502940368120879
200034,0.6589161841349888
200035,0.3367620630669211
200036,0.6985984076690118
200037,0.04844021501406666
200038,0.052830567386192004
200039,0.17756665540763902
200040,0.07554191117263968
200041,0.050398575506639474
200042,0.08195130667944378
200043,0.06115695383228347
200044,0.7943077962366675
200045,0.9323760143165483
200046,0.06676563033910171
200047,0.0595714322119052
200048,0.8416948966271414
200049,0.04791575089605289
200050,0.7323513021459935
200051,0.04900518500703158
200052,0.04897060861922568
200053,0.05065152212925403
200054,0.05739876012492276
200055,0.10503590407501895
200056,0.04849534095281577
200057,0.05155976214594117
200058,0.12038800914524905
200059,0.11197302251727213
200060,0.06072795752279404
200061,0.05088532563637999
200062,0.04877818700845589
200063,0.4648252285263605
200064,0.04950420460471371
200065,0.8604673043440557
200066,0.15756473644266514
200067,0.24253576369160712
200068,0.0812525255258524
200069,0.05090419588231429
200070,0.05670861120834917
200071,0.9424652455429178
200072,0.09987967156565046
200073,0.060463323036764514
200074,0.2785486275235029
200075,0.8152805135528228
200076,0.7641169848736507
200077,0.04905059620353143
200078,0.23074035681225633
200079,0.9435326890562741
200080,0.204578669660679
200081,0.5953550723469407
200082,0.07298668407267205
200083,0.22323159472030318
200084,0.938570511555364
200085,0.20793661486301176
200086,0.3039296220612602
200087,0.919723797771329
200088,0.15913488690077238
200089,0.16478812045410865
200090,0.04867610434878045
200091,0.838894379446208
200092,0.23317193426370963
200093,0.0569072561234385
200094,0.4220961463483507
200095,0.0684058025450626
200096,0.049926359004540885
200097,0.0639121806764169
200098,0.13552202783185463
200099,0.05369419577951993
200100,0.04972165400546031
200101,0.7081215166538727
200102,0.049658741813894146
200103,0.2652365788812625
200104,0.04895492356600868
200105,0.14546577857776438
200106,0.10421284438768044
200107,0.047691364604541715
200108,0.053409204719752544
200109,0.047545126127317684
200110,0.7661722388483945
200111,0.06496267898356475
200112,0.34631524421915244
200113,0.10615741243223814
200114,0.8246438590165923
200115,0.04924819266860022
200116,0.7481569820393019
200117,0.050851927289206414
200118,0.04901387816944026
200119,0.09460905407559361
200120,0.093794515309512
200121,0.051035335465782726
200122,0.13459528187460348
200123,0.047889407425354975
200124,0.06228533078688695
200125,0.46577889779460946
200126,0.1870769081778078
200127,0.46268125406343497
200128,0.06128547054393354
200129,0.42621969969726464
200130,0.5404336024288511
200131,0.04980511963224184
200132,0.9386798006288706
200133,0.0540988575187635
200134,0.04823037032985919
200135,0.8981907238959121
200136,0.054893902306821514
200137,0.05525392331188283
200138,0.08135093695535224
200139,0.6088791352391165
200140,0.35159094691035414
200141,0.05174758895333007
200142,0.055645925408219166
200143,0.11784728962350473
200144,0.15425046549218216
200145,0.049797664070015506
200146,0.05158283877270058
200147,0.06923612240905858
200148,0.913987599356892
200149,0.7041651020423054
200150,0.12838122409158403
200151,0.42204705354664174
200152,0.09518274950779297
200153,0.050387152121675986
200154,0.0653221513174686
200155,0.06602315091567844
200156,0.06665957406136007
200157,0.12102815529749583
200158,0.06440469954595776
200159,0.14883650596466566
200160,0.04898427984711737
200161,0.1298598482099974
200162,0.0553172528968227
200163,0.060485983050019114
200164,0.08481652383441124
200165,0.23047005561248862
200166,0.06529995825819888
200167,0.04971950463018493
200168,0.4050625311562154
200169,0.04868220400052989
200170,0.04768981268313941
200171,0.6268825532439404
200172,0.049719498822566356
200173,0.09018955939050939
200174,0.049245130064085714
200175,0.12036495589444812
200176,0.07151336069852858
200177,0.7048221286293153
200178,0.04828442992487258
200179,0.053814759919100584
200180,0.7944785603608429
200181,0.05351395724102424
200182,0.055096908988983416
200183,0.0728939934411009
200184,0.05198771871608535
200185,0.051844656602754495
200186,0.05473851715962472
200187,0.05618718331387146
200188,0.048282292527016116
200189,0.7866686830644275
200190,0.8691242462929121
200191,0.052153726295458204
200192,0.4176020466542068
200193,0.06622331841049418
200194,0.28854445557021735
200195,0.04787789051321617
200196,0.6946928910155531
200197,0.04828396021157789
200198,0.16473134241845278
200199,0.067917365551993
200200,0.20526197702248306
200201,0.1350936039375366
200202,0.05205884419760966
200203,0.18373477137872077
200204,0.05510691909655575
200205,0.10897133942095596
200206,0.8350737731682188
200207,0.05037948903470322
200208,0.06127859955516185
200209,0.06870009815027163
200210,0.06020494877371625
200211,0.13378773841304856
200212,0.13861390594267817
200213,0.09119379560072081
200214,0.04789094369149143
200215,0.06021325507055471
200216,0.05090732568180851
200217,0.048386465787796075
200218,0.817361655908606
200219,0.047940118080964295
200220,0.070047029576503
200221,0.6230844225591735
200222,0.06067733631098056
200223,0.1297780328772457
200224,0.04817936561138824
200225,0.05086262814821624
200226,0.052639662557184885
200227,0.06292272607675892
200228,0.4079269000418525
200229,0.7219924563533252
200230,0.7814966775092499
200231,0.07544467371243777
200232,0.07083256664926536
200233,0.10648230575356804
200234,0.9097459797150318
200235,0.2639264681225396
200236,0.0741058954192088
200237,0.05063679469863108
200238,0.049994683236362684
200239,0.9241374423955995
200240,0.07145360685124685
200241,0.048162101323103515
200242,0.047972937538610455
200243,0.06058887537169279
200244,0.10381493308255485
200245,0.055866197029629416
200246,0.09554922369272326
200247,0.09223454423389822
200248,0.06631484529042116
200249,0.15892921993459644
200250,0.09787310760402822
200251,0.059549444056998004
200252,0.3839532617995111
200253,0.06326834999702816
200254,0.07528603717280027
200255,0.05616603528263422
200256,0.3936987885576877
200257,0.051128708935981634
200258,0.20917507002206473
200259,0.05090727084619114
200260,0.0767151787308239
200261,0.300719604300241
200262,0.155737913135722
200263,0.8702851487979252
200264,0.05209317508417083
200265,0.23095422555023273
200266,0.9394877505196884
200267,0.055792433116972975
200268,0.055502978764784314
200269,0.0713707988214714
200270,0.05384925323030583
200271,0.07714766737761165
200272,0.14438699226186044
200273,0.05449732514326645
200274,0.04901595201108255
200275,0.04892248434487531
200276,0.07439107595989244
200277,0.049904474281170064
200278,0.2105812287182456
200279,0.06316164866826277
200280,0.05334838644237671
200281,0.19372592910211694
200282,0.673902516007612
200283,0.04881266540509612
200284,0.8681861446889155
200285,0.06650817200239853
200286,0.06975979584175471
200287,0.9373594626584384
200288,0.1454672070171557
200289,0.05211525034966496
200290,0.05177602299322656
200291,0.05693364149122732
200292,0.05520350918145666
200293,0.07622524497387445
200294,0.0558535127765503
200295,0.11635403364225384
200296,0.25722938588867444
200297,0.05007026513909329
200298,0.05857356640872669
200299,0.05672172662637958
200300,0.05093008292375525
200301,0.07868943803249867
200302,0.16340273530753488
200303,0.2624883714630035
200304,0.05063057456639818
200305,0.7174184582659234
200306,0.7061810169482404
200307,0.07057987221584784
200308,0.508886088646251
200309,0.05093089794391392
200310,0.9237689319324285
200311,0.7589396565032014
200312,0.8851147616720821
200313,0.7355277960797815
200314,0.3347451600011467
200315,0.21777796180064976
200316,0.0861923611682122
200317,0.05242171920801868
200318,0.04968047233781968
200319,0.05184630993859623
200320,0.056385451985041746
200321,0.13574678012276314
200322,0.8452666173888017
200323,0.04981481261095227
200324,0.048653660201359375
200325,0.2329777714520792
200326,0.058679006772728116
200327,0.11431737696435154
200328,0.4917006518547182
200329,0.10969468334951711
200330,0.05000190705866226
200331,0.0535959861496368
200332,0.06062812549180482
200333,0.17277307452132132
200334,0.05253346335557532
200335,0.055301947782131
200336,0.05773568826815719
200337,0.05278611983239399
200338,0.8761027455092111
200339,0.940697065030384
200340,0.911171448609588
200341,0.08578277741193045
200342,0.3999571938268759
200343,0.048645236377648775
200344,0.05415817386777758
200345,0.13729299852930812
200346,0.7197366578009988
200347,0.328120803762617
200348,0.052304908025664794
200349,0.05176969663181593
200350,0.05403746964224464
200351,0.9008942505707214
200352,0.12214675356134122
200353,0.6976650572893588
200354,0.07267957857976809
200355,0.295222897727165
200356,0.2687498937220465
200357,0.7148121915178353
200358,0.0716442705295728
200359,0.8966796408466015
200360,0.08379555980765704
200361,0.1077196217247767
200362,0.058899719547235975
200363,0.056867423164442134
200364,0.9013750740387688
200365,0.4064269914406465
200366,0.06826140474508757
200367,0.05225115401500244
200368,0.05261536648513441
200369,0.054361438966198126
200370,0.05573679283279019
200371,0.10434311534593742
200372,0.5681139021314051
200373,0.04978786639413532
200374,0.1732878123031645
200375,0.06882319691119029
200376,0.08582951319695946
200377,0.11207184729141503
200378,0.061251739633602954
200379,0.07007084848593545
200380,0.05726981399555134
200381,0.09603170945077913
200382,0.04802231842881841
200383,0.05118015581196046
200384,0.05155421786157036
200385,0.9431976934045857
200386,0.07825895689111316
200387,0.08961523970575208
200388,0.04792547736668023
200389,0.06640947762957078
200390,0.06306348651146766
200391,0.05088866967148571
200392,0.05002660909730266
200393,0.38359209852736365
200394,0.06456575210908981
200395,0.11356451000407779
200396,0.2129850976305447
200397,0.09560986567823482
200398,0.5143420614381146
200399,0.08851928886700708
200400,0.050796569869315716
200401,0.05371500764507349
200402,0.1751603174041176
200403,0.10298872142864474
200404,0.057572553464021486
200405,0.8923904286412526
200406,0.9068407053435326
200407,0.07904127545166431
200408,0.05426222945706685
200409,0.056977209802717386
200410,0.06242469923786718
200411,0.05742907206174089
200412,0.07056428621009346
200413,0.09092301503872284
200414,0.06759554149835942
200415,0.04937669160389715
200416,0.08600832716636894
200417,0.07874917324494676
200418,0.0521704087735823
200419,0.1324778501698984
200420,0.15413228535763082
200421,0.07340361495578884
200422,0.08190564408891755
200423,0.7093969453309211
200424,0.08243188820309279
200425,0.1526980208580556
200426,0.056320907862097286
200427,0.08315550335220272
200428,0.05748035126015518
200429,0.05822839369360868
200430,0.9412142541302656
200431,0.0505268574026656
200432,0.09932422802472844
200433,0.7129565032159636
200434,0.09101017035775806
200435,0.04912473123747964
200436,0.05747617701467049
200437,0.07664950779167196
200438,0.8387304026101101
200439,0.05821515186798574
200440,0.09266314871512216
200441,0.6107165704834716
200442,0.05252406515796886
200443,0.7501661771503568
200444,0.09770206790954399
200445,0.18904197817613302
200446,0.049520041410593026
200447,0.722911439219734
200448,0.08553535432686936
200449,0.0830448205319927
200450,0.0480744217664876
200451,0.061413515419882825
200452,0.08069077226431172
200453,0.07435427561519993
200454,0.05116910162024308
200455,0.047889891674716176
200456,0.054439025855590344
200457,0.05966015640876866
200458,0.04999332874125049
200459,0.04955302696267568
200460,0.2829954659901245
200461,0.05175788226226608
200462,0.2260428758562259
200463,0.10328889096786609
200464,0.06379224352712096
200465,0.9232313483104044
200466,0.1327616403183404
200467,0.05048900290437872
200468,0.07545501547796835
200469,0.1512495771776388
200470,0.05869720044138365
200471,0.04959282402048365
200472,0.05214945442299443
200473,0.051168822221058036
200474,0.6856777244064431
200475,0.05143788226034994
200476,0.07656178979994019
200477,0.05043201637676475
200478,0.06835107011050998
200479,0.21357963093489607
200480,0.05882131960801176
200481,0.48338753370089554
200482,0.04826905852931075
200483,0.8924483725950714
200484,0.7854876468369126
200485,0.18224654271284188
200486,0.11674116424006334
200487,0.4084887696664373
200488,0.06440970478462961
200489,0.8072694055201057
200490,0.08715298264998385
200491,0.05083854029338843
200492,0.0481146131926028
200493,0.19940108435474835
200494,0.06073895284564128
200495,0.6850367221471743
200496,0.048818944197519316
200497,0.0813619993090983
200498,0.07179155158012437
200499,0.9154886065536687
200500,0.07430457622354672
200501,0.9122545561792523
200502,0.08964520765442431
200503,0.8260504374160788
200504,0.08292630898609606
200505,0.04767938573371131
200506,0.16700996305209914
200507,0.19226977899732928
200508,0.07557414333725412
200509,0.14924245668730898
200510,0.05152579431021039
200511,0.6332369308044697
200512,0.05296971916456479
200513,0.33346575817355156
200514,0.1113703540646282
200515,0.052045321493885785
200516,0.06915145378633773
200517,0.057994824419151256
200518,0.06432158599034553
200519,0.09010080796742305
200520,0.09950364090846589
200521,0.8127978136676273
200522,0.10973025221614852
200523,0.24676361160797033
200524,0.06062441446814598
200525,0.06190105390735412
200526,0.0917508824332086
200527,0.05264356303669027
200528,0.0492402431676672
200529,0.1467781254914193
200530,0.15990677622919436
200531,0.06260652398509711
200532,0.07662673342667355
200533,0.050596890845346375
200534,0.051211676249874126
200535,0.07033768995386085
200536,0.05216215334287392
200537,0.8954744285463628
200538,0.8743533184780414
200539,0.1523184755577866
200540,0.1946971344215405
200541,0.07472413715851704
200542,0.13024161242071308
200543,0.048277615543320496
200544,0.08041491147936848
200545,0.06888616422090335
200546,0.053592575845928914
200547,0.07137295283600348
200548,0.04849819451832845
200549,0.10227607135480558
200550,0.17328708632442488
200551,0.1130489200549227
200552,0.09114767305411682
200553,0.08257692203538794
200554,0.39754047162311457
200555,0.0545657619872421
200556,0.12835788999765813
200557,0.06879592714066296
200558,0.0669830913567191
200559,0.05491927872523696
200560,0.07406556248793633
200561,0.6109554701146027
200562,0.06905717201607411
200563,0.6819843581254523
200564,0.850927213175837
200565,0.08806565538274741
200566,0.0490427991540353
200567,0.06603050563101326
200568,0.1311632236462471
200569,0.050401975988693566
200570,0.057454197708789664
200571,0.04926071554388435
200572,0.07681743928159653
200573,0.0500617650149939
200574,0.09662024829777519
200575,0.06945213264608685
200576,0.8060303472420114
200577,0.05939146491554881
200578,0.05070017414873472
200579,0.16094674740042464
200580,0.08257414728923107
200581,0.7559610231366063
200582,0.14320813011886785
200583,0.05188928703200354
200584,0.16150596127496758
200585,0.04815951913299258
200586,0.13847448945243102
200587,0.12755719192255366
200588,0.12856621824625927
200589,0.6215502385163617
200590,0.048748721931186886
200591,0.17089481786452018
200592,0.903781225495715
200593,0.09733641698346895
200594,0.10160310062184356
200595,0.1815434136639045
200596,0.04796018559410435
200597,0.9179176029960743
200598,0.8283120633737163
200599,0.6030071140966109
200600,0.1073457508897628
200601,0.5311288426683519
200602,0.07537509403923051
200603,0.09296669792912032
200604,0.05618692815832944
200605,0.04985555155128751
200606,0.08475347717572516
200607,0.4757306987282999
200608,0.10775837456156998
200609,0.048151298872112606
200610,0.0483904783527069
200611,0.12355785112095823
200612,0.050682387579865325
200613,0.47037161023892593
200614,0.1897906236312588
200615,0.08080915865890873
200616,0.8852389836834399
200617,0.06237256399964237
200618,0.06772554004612816
200619,0.0539843123584204
200620,0.049103414776301285
200621,0.05043602871852595
200622,0.05547422111152955
200623,0.0574604980284774
200624,0.2290584993324461
200625,0.7525932288147711
200626,0.13718223395480023
200627,0.9205545159096079
200628,0.7659504908677208
200629,0.08469267553390242
200630,0.0988095757595822
200631,0.04983695646703347
200632,0.500712445768069
200633,0.04928590603430894
200634,0.047890070519976374
200635,0.0842758494359698
200636,0.05045124798090638
200637,0.05146547697153242
200638,0.09021932799287317
200639,0.061360787580516746
200640,0.060209605900826496
200641,0.9161527554012889
200642,0.04789629645356138
200643,0.8050032836822864
200644,0.22328958061973006
200645,0.9300305583734916
200646,0.07668809135029012
200647,0.053773522293108715
200648,0.6696666596773336
200649,0.9271334186183171
200650,0.051622133064385206
200651,0.05065934570457116
200652,0.35810505344859134
200653,0.3407916145372313
200654,0.053050721139515256
200655,0.05503283262571487
200656,0.7403240530498846
200657,0.06125697397997158
200658,0.07428311572848866
200659,0.048328365175593385
200660,0.1275489503880965
200661,0.06222992134722545
200662,0.08467378206930563
200663,0.6523603771161054
200664,0.5954600012432483
200665,0.04775214717364945
200666,0.05793834234980165
200667,0.5714683091634778
200668,0.05069813202195127
200669,0.07781672168200698
200670,0.1720607873519453
200671,0.07551735357213922
200672,0.08088915909756547
200673,0.05599682013602559
200674,0.04971656725184303
200675,0.14695158267998143
200676,0.04951152423681709
200677,0.0775059534739752
200678,0.8475425127640419
200679,0.06738025312591878
200680,0.05905706524679715
200681,0.25337263566243917
200682,0.049985440576035975
200683,0.5511375993782868
200684,0.18548095517717397
200685,0.24036667193374128
200686,0.24059655100842275
200687,0.06676292039272219
200688,0.21749753368707836
200689,0.05848748338426094
200690,0.1241603404381435
200691,0.5263034101020502
200692,0.3053326603150791
200693,0.6547030908272016
200694,0.04985004741162424
200695,0.2140324107192635
200696,0.09031198639095896
200697,0.08702103917224895
200698,0.12426644577142375
200699,0.18816691710451647
200700,0.09491595365689764
200701,0.06745761057856077
200702,0.06091435224021753
200703,0.05163358177390993
200704,0.19210781084223458
200705,0.1107174214422771
200706,0.08545333835572157
200707,0.05461528687181685
200708,0.40397620186150984
200709,0.06794729966961649
200710,0.4945529564872768
200711,0.05034964630087383
200712,0.04826066825818695
200713,0.055563472256961705
200714,0.05331460071357913
200715,0.40442608094249966
200716,0.05220132510104749
200717,0.06894123908034218
200718,0.048394159532852865
200719,0.049975515906021874
200720,0.08939027652220811
200721,0.050085977095534806
200722,0.0987128584093684
200723,0.06986481329375413
200724,0.060234028300111736
200725,0.1020710548378731
200726,0.04902986493603465
200727,0.2979152548968968
200728,0.050166358770437215
200729,0.0486335270898411
200730,0.09694282667250982
200731,0.05261892756612991
200732,0.4347678224610943
200733,0.052109325349052035
200734,0.06251381996541419
200735,0.05067409959179424
200736,0.06750707386970872
200737,0.9243011749179219
200738,0.08060183871893795
200739,0.050671960727628515
200740,0.05601767632320739
200741,0.7720596580177389
200742,0.12354490027534284
200743,0.05118121578250207
200744,0.08642466681415559
200745,0.48087459083014344
200746,0.0534102671389234
200747,0.08119136466825673
200748,0.13409447665544302
200749,0.36382814310217904
200750,0.9399898791124158
200751,0.7806550066332337
200752,0.1333415881468584
200753,0.5171635142999864
200754,0.787140312307471
200755,0.06950537070223821
200756,0.050250042695844765
200757,0.052366710871587896
200758,0.05031547065756499
200759,0.4166531718364746
200760,0.05523077396956698
200761,0.05773509306264272
200762,0.2018537201501257
200763,0.052083027890134005
200764,0.0527705558114586
200765,0.0524314799577616
200766,0.4626482125765644
200767,0.15269851461929532
200768,0.06027552300743674
200769,0.05230813145670991
200770,0.9378417992222006
200771,0.06404003012536354
200772,0.24917618721748722
200773,0.049753505298808495
200774,0.055606584638903854
200775,0.052076551907147495
200776,0.2601391531455659
200777,0.04992514554966688
200778,0.08222195581052189
200779,0.10566280767598482
200780,0.6293748989195217
200781,0.48596110079953525
200782,0.05263013781339234
200783,0.05707861841811593
200784,0.05490297228085916
200785,0.049455909443397034
200786,0.04812924755492462
200787,0.0496578718628717
200788,0.7088837327270906
200789,0.8922879953237113
200790,0.5027971465515754
200791,0.06609019990064821
200792,0.052582425879236075
200793,0.11442918468470446
200794,0.06005583176742651
200795,0.07686756268496894
200796,0.049799147418614825
200797,0.16215169227460338
200798,0.04849053690111525
200799,0.9175065648617863
200800,0.8638225355550109
200801,0.6915033129779536
200802,0.8648896842908517
200803,0.051680045664801555
200804,0.04978041562595225
200805,0.1268985613847935
200806,0.05079618147842973
200807,0.06994633945094476
200808,0.44775822485003025
200809,0.14625030292691987
200810,0.04873032315171464
200811,0.05109337238853275
200812,0.05958215737972597
200813,0.05100672104276868
200814,0.06759344529052741
200815,0.05729079217547238
200816,0.1017680546376629
200817,0.14771665462200903
200818,0.8900038056191487
200819,0.05736312356582906
200820,0.20893265013237813
200821,0.11374054190046096
200822,0.0659401154501417
200823,0.3557474081005852
200824,0.6130055263721828
200825,0.13007565398520485
200826,0.8723334143356324
200827,0.05096293056341598
200828,0.04857544620760768
200829,0.601538222967395
200830,0.10048683278863361
200831,0.1795881650742738
200832,0.8943454656979144
200833,0.061881901540644574
200834,0.1140870547568324
200835,0.05773379894782863
200836,0.07046472994821021
200837,0.050790939258651094
200838,0.896861324327598
200839,0.17350685671823363
200840,0.04932396974475774
200841,0.8819322169243342
200842,0.04852909184652174
200843,0.052848630988862715
200844,0.07417697681531615
200845,0.050913406613973214
200846,0.05458353297471279
200847,0.14569464180979133
200848,0.1338812495210961
200849,0.07305642637772093
200850,0.07824530420523401
200851,0.36594332159046555
200852,0.06411260205022663
200853,0.40552843120506515
200854,0.10352635554146115
200855,0.050960185836015096
200856,0.04889413574664525
200857,0.9362769805340992
200858,0.12635172959432098
200859,0.9299239698790036
200860,0.05503784745545582
200861,0.054958334348096
200862,0.1235665466913619
200863,0.06826519772828546
200864,0.06113482195825945
200865,0.07578250275858446
200866,0.050890276289713245
200867,0.93822115081658
200868,0.07159925851927179
200869,0.05322552230366836
200870,0.45998675067543016
200871,0.05402194798511082
200872,0.05151403893100413
200873,0.11328859254773649
200874,0.6785342662166958
200875,0.05159836367910449
200876,0.112067727374492
200877,0.05655048862407881
200878,0.05213347397596851
200879,0.9152798008555111
200880,0.7921918978693645
200881,0.07180396680568198
200882,0.04960404040072281
200883,0.06233565230804527
200884,0.09746075414981299
200885,0.8084603210837428
200886,0.8373324167254754
200887,0.1286720538749646
200888,0.04888338990099272
200889,0.08088250073875336
200890,0.050366990568490894
200891,0.17715616957447297
200892,0.09500810105300116
200893,0.4955108914827765
200894,0.04784936063452381
200895,0.05534962305623807
200896,0.23198077478484408
200897,0.4216242077060557
200898,0.05183722565679239
200899,0.052986051215280196
200900,0.06196557743197743
200901,0.051497367283982944
200902,0.3129605833987175
200903,0.10531738513067322
200904,0.8714429496294822
200905,0.0588881058454618
200906,0.9135511193316179
200907,0.091706068102133
200908,0.04915546764203661
200909,0.559751644388977
200910,0.049899269429681814
200911,0.050479407367980754
200912,0.7978444673857309
200913,0.12383183202298235
200914,0.06660748277659084
200915,0.05224395242918958
200916,0.05203221697227373
200917,0.10504275939956141
200918,0.6127238418262191
200919,0.05055825595617799
200920,0.05992527954919024
200921,0.5948526383798914
200922,0.06805925155036424
200923,0.05414948351802404
200924,0.08590803041858576
200925,0.04848936675518017
200926,0.1411181978433362
200927,0.05085486436686808
200928,0.10429715487776557
200929,0.16980471787132287
200930,0.1943031800061878
200931,0.07328810739162767
200932,0.07009313759862407
200933,0.048123681763671544
200934,0.057069894613409076
200935,0.05112843459375811
200936,0.09962507987882387
200937,0.07423887440507047
200938,0.04988266026179191
200939,0.05612301174325695
200940,0.04929022066312092
200941,0.7002688893443441
200942,0.06212852284951315
200943,0.5770136969849455
200944,0.05149764919433815
200945,0.05149956644866539
200946,0.060263299327381725
200947,0.11214298488246657
200948,0.04794510730900702
200949,0.3234243149995002
200950,0.049476433615531584
200951,0.051583764234133744
200952,0.06332892239608084
200953,0.2233626461665211
200954,0.057510347517247304
200955,0.050049161596669785
200956,0.06507742860048728
200957,0.07153103306139796
200958,0.04971760124812402
200959,0.1008458666725769
200960,0.08943080353658951
200961,0.049140425158946885
200962,0.11709801335543227
200963,0.9314715917195326
200964,0.048610560610468
200965,0.46024716449062913
