id,Exited
182406,0.35066223
182407,0.672013
182408,0.011167195
182409,0.30756915
182410,0.6496263
182411,0.9336431
182412,0.14024924
182413,0.08503562
182414,0.024631733
182415,0.025432223
182416,0.48335963
182417,0.25810876
182418,0.18396826
182419,0.035417147
182420,0.2091079
182421,0.014455555
182422,0.06971615
182423,0.012676051
182424,0.02527874
182425,0.04059057
182426,0.719245
182427,0.17981252
182428,0.59750015
182429,0.011702502
182430,0.027665704
182431,0.24720742
182432,0.8257458
182433,0.004295703
182434,0.38209805
182435,0.1893509
182436,0.28551754
182437,0.09169215
182438,0.1497446
182439,0.037393153
182440,0.033382177
182441,0.7167689
182442,0.09983324
182443,0.01292888
182444,0.15175001
182445,0.5189025
182446,0.061686683
182447,0.025346402
182448,0.020428104
182449,0.009378151
182450,0.07931742
182451,0.51977086
182452,0.16162328
182453,0.030525807
182454,0.5545875
182455,0.7564271
182456,0.076338746
182457,0.09258175
182458,0.013717035
182459,0.73633194
182460,0.16303487
182461,0.5305533
182462,0.4187649
182463,0.20965193
182464,0.04411561
182465,0.031582616
182466,0.108588256
182467,0.022876907
182468,0.007425297
182469,0.4466132
182470,0.4378344
182471,0.69785243
182472,0.015297854
182473,0.14901897
182474,0.15592074
182475,0.13929507
182476,0.27353555
182477,0.32303658
182478,0.1676265
182479,0.0054891
182480,0.5585175
182481,0.09060139
182482,0.034357566
182483,0.0053685615
182484,0.82869166
182485,0.36011654
182486,0.30936646
182487,0.02959848
182488,0.0073934686
182489,0.17675671
182490,0.6310098
182491,0.04962721
182492,0.00689534
182493,0.102364875
182494,0.02897881
182495,0.61023283
182496,0.008614461
182497,0.06967795
182498,0.11243806
182499,0.012845462
182500,0.00940184
182501,0.03474391
182502,0.04091652
182503,0.45666683
182504,0.086985804
182505,0.025047023
182506,0.9148283
182507,0.018311072
182508,0.2593885
182509,0.3439973
182510,0.05480231
182511,0.06562011
182512,0.81416696
182513,0.034508646
182514,0.017805815
182515,0.5013537
182516,0.4265512
182517,0.053731464
182518,0.05662236
182519,0.021903016
182520,0.16570519
182521,0.041856896
182522,0.094264805
182523,0.013523202
182524,0.018443486
182525,0.5498734
182526,0.2889348
182527,0.0153397955
182528,0.12427547
182529,0.26839074
182530,0.010459162
182531,0.33695474
182532,0.005348885
182533,0.79690826
182534,0.012450539
182535,0.08224948
182536,0.34033725
182537,0.043973092
182538,0.25042626
182539,0.9213398
182540,0.8094947
182541,0.017143607
182542,0.03990473
182543,0.045497015
182544,0.33449984
182545,0.074321814
182546,0.008124282
182547,0.24183968
182548,0.020600468
182549,0.10213879
182550,0.014210603
182551,0.22097643
182552,0.1045388
182553,0.10434576
182554,0.28185293
182555,0.058888186
182556,0.100188725
182557,0.01219458
182558,0.06889132
182559,0.049295694
182560,0.008463102
182561,0.082160875
182562,0.18356472
182563,0.010806917
182564,0.046821706
182565,0.01895598
182566,0.15383932
182567,0.11587825
182568,0.0052712034
182569,0.020913394
182570,0.5955776
182571,0.14523867
182572,0.34233472
182573,0.011270021
182574,0.0056409747
182575,0.027307287
182576,0.006437276
182577,0.4863596
182578,0.0040501216
182579,0.006351976
182580,0.05837405
182581,0.026992308
182582,0.017044805
182583,0.006383205
182584,0.06064017
182585,0.41781008
182586,0.50262064
182587,0.00937913
182588,0.049733408
182589,0.5223504
182590,0.02272411
182591,0.093668774
182592,0.36595246
182593,0.07236824
182594,0.21556579
182595,0.041804414
182596,0.17853467
182597,0.05700309
182598,0.6528863
182599,0.13064016
182600,0.017230993
182601,0.14546719
182602,0.93435436
182603,0.033953216
182604,0.88625336
182605,0.0060378877
182606,0.057563446
182607,0.030434715
182608,0.049606755
182609,0.36277497
182610,0.014510165
182611,0.59978604
182612,0.20373328
182613,0.8913438
182614,0.42539564
182615,0.7844321
182616,0.011842336
182617,0.17720662
182618,0.18275855
182619,0.4198462
182620,0.017553085
182621,0.22569834
182622,0.08506905
182623,0.055701472
182624,0.03437484
182625,0.031979743
182626,0.011833901
182627,0.0036525542
182628,0.6898897
182629,0.12831965
182630,0.6350677
182631,0.024456441
182632,0.03200623
182633,0.15120335
182634,0.01043703
182635,0.24323224
182636,0.66671956
182637,0.09470178
182638,0.011454097
182639,0.0808414
182640,0.82812685
182641,0.030388378
182642,0.19273305
182643,0.006324716
182644,0.018450016
182645,0.0565784
182646,0.1533988
182647,0.12941235
182648,0.0054223766
182649,0.10138334
182650,0.088900596
182651,0.2841435
182652,0.03745315
182653,0.058820743
182654,0.90552473
182655,0.72586155
182656,0.022128344
182657,0.022338877
182658,0.8350395
182659,0.15710479
182660,0.025437946
182661,0.10853052
182662,0.9523282
182663,0.26442876
182664,0.1918756
182665,0.009191466
182666,0.43172964
182667,0.7085991
182668,0.018410865
182669,0.70325416
182670,0.010091564
182671,0.068957336
182672,0.022810893
182673,0.00749194
182674,0.16161829
182675,0.5512372
182676,0.97220343
182677,0.082116924
182678,0.0071000005
182679,0.10183802
182680,0.75389373
182681,0.05301783
182682,0.32695428
182683,0.12553623
182684,0.011822883
182685,0.017054811
182686,0.016973117
182687,0.2412922
182688,0.014312033
182689,0.015104105
182690,0.006433608
182691,0.12710491
182692,0.040847838
182693,0.11148472
182694,0.016502928
182695,0.46724528
182696,0.04277263
182697,0.004776451
182698,0.014151043
182699,0.032547843
182700,0.145849
182701,0.27698797
182702,0.32232535
182703,0.8895899
182704,0.04303187
182705,0.07862125
182706,0.0147723695
182707,0.08648918
182708,0.3195389
182709,0.5245862
182710,0.59310156
182711,0.08253379
182712,0.3597679
182713,0.15735002
182714,0.3835047
182715,0.06389473
182716,0.009736298
182717,0.33612606
182718,0.8107847
182719,0.39528582
182720,0.016087025
182721,0.04845515
182722,0.13890584
182723,0.59675485
182724,0.010663814
182725,0.44153765
182726,0.043189786
182727,0.041544255
182728,0.09223116
182729,0.33981043
182730,0.008812096
182731,0.8747336
182732,0.02599002
182733,0.012589447
182734,0.053176742
182735,0.89459896
182736,0.67371744
182737,0.018745808
182738,0.0410182
182739,0.0056670485
182740,0.034951556
182741,0.17388825
182742,0.46555948
182743,0.3309991
182744,0.019477664
182745,0.015427006
182746,0.059292525
182747,0.03136988
182748,0.022746539
182749,0.15733531
182750,0.2864741
182751,0.07225187
182752,0.4309187
182753,0.7893932
182754,0.017811486
182755,0.09113246
182756,0.25210565
182757,0.01706619
182758,0.05298274
182759,0.023988413
182760,0.010482066
182761,0.18747348
182762,0.012596852
182763,0.8488844
182764,0.0026966417
182765,0.013861953
182766,0.13531269
182767,0.06779215
182768,0.10587056
182769,0.5370727
182770,0.043316454
182771,0.07037865
182772,0.061877962
182773,0.4760314
182774,0.035108168
182775,0.37869343
182776,0.06269914
182777,0.605586
182778,0.571129
182779,0.01770252
182780,0.035943817
182781,0.035288088
182782,0.102912694
182783,0.06493579
182784,0.010061317
182785,0.015925579
182786,0.8885202
182787,0.0049977084
182788,0.38116148
182789,0.020647729
182790,0.027594373
182791,0.029682148
182792,0.08083236
182793,0.01965163
182794,0.094835706
182795,0.050508495
182796,0.02650016
182797,0.07511634
182798,0.11663521
182799,0.9827937
182800,0.008030506
182801,0.025115894
182802,0.6525539
182803,0.20198008
182804,0.08658878
182805,0.036502417
182806,0.013945221
182807,0.013974109
182808,0.13296334
182809,0.9915035
182810,0.47001323
182811,0.041090757
182812,0.05718836
182813,0.007185058
182814,0.68496543
182815,0.04039798
182816,0.033649523
182817,0.05027202
182818,0.11011456
182819,0.7402999
182820,0.49224135
182821,0.08461092
182822,0.24690063
182823,0.008489485
182824,0.025981082
182825,0.1545252
182826,0.0617272
182827,0.15709408
182828,0.04221086
182829,0.041380953
182830,0.357305
182831,0.014113115
182832,0.087736405
182833,0.004727189
182834,0.029179996
182835,0.26255372
182836,0.010173945
182837,0.09878002
182838,0.6237267
182839,0.010281715
182840,0.033247475
182841,0.16396694
182842,0.16098964
182843,0.1222566
182844,0.021940634
182845,0.2633312
182846,0.03446148
182847,0.124213874
182848,0.20608473
182849,0.012388176
182850,0.097350694
182851,0.04344895
182852,0.006839099
182853,0.0517458
182854,0.013753991
182855,0.5491301
182856,0.008608781
182857,0.0102465805
182858,0.1058927
182859,0.24152325
182860,0.4868681
182861,0.22609676
182862,0.107422255
182863,0.6321854
182864,0.3048987
182865,0.09112387
182866,0.28077587
182867,0.014662346
182868,0.11583117
182869,0.15767895
182870,0.29453376
182871,0.011928958
182872,0.05719972
182873,0.120420314
182874,0.04728452
182875,0.26695114
182876,0.09988637
182877,0.427251
182878,0.17767787
182879,0.030735586
182880,0.668591
182881,0.7757691
182882,0.082514115
182883,0.097001955
182884,0.08301422
182885,0.0085223485
182886,0.07742804
182887,0.69450945
182888,0.0046499143
182889,0.014246353
182890,0.045660265
182891,0.12276713
182892,0.053488232
182893,0.8909785
182894,0.61071974
182895,0.035771813
182896,0.028648682
182897,0.41421673
182898,0.3301513
182899,0.009763708
182900,0.104923315
182901,0.013728834
182902,0.17508326
182903,0.93484104
182904,0.6169111
182905,0.11782801
182906,0.023420453
182907,0.053310145
182908,0.18491666
182909,0.18543687
182910,0.007715387
182911,0.005749982
182912,0.21647346
182913,0.021985343
182914,0.014376652
182915,0.012852787
182916,0.12270268
182917,0.11381204
182918,0.85654956
182919,0.93387055
182920,0.46320412
182921,0.007134566
182922,0.685567
182923,0.21651427
182924,0.03899792
182925,0.5833273
182926,0.83392507
182927,0.81971526
182928,0.09851159
182929,0.010804196
182930,0.29822388
182931,0.021087449
182932,0.019533874
182933,0.05846467
182934,0.038278874
182935,0.67010355
182936,0.025519153
182937,0.027065279
182938,0.62264556
182939,0.05666953
182940,0.034487963
182941,0.015812736
182942,0.35940564
182943,0.71336555
182944,0.44384274
182945,0.06071704
182946,0.007922624
182947,0.034238204
182948,0.021388572
182949,0.011410365
182950,0.017411033
182951,0.0063463803
182952,0.18833625
182953,0.070195064
182954,0.952598
182955,0.007833373
182956,0.048020758
182957,0.8423456
182958,0.8618557
182959,0.15610364
182960,0.012016003
182961,0.010953056
182962,0.014206904
182963,0.0354327
182964,0.117842965
182965,0.014907169
182966,0.23914978
182967,0.40447852
182968,0.1802091
182969,0.8808728
182970,0.17224735
182971,0.7839459
182972,0.05022012
182973,0.006392451
182974,0.02322745
182975,0.8370349
182976,0.4063947
182977,0.10522576
182978,0.40559506
182979,0.19526647
182980,0.016914936
182981,0.066705495
182982,0.02430397
182983,0.29052004
182984,0.08219722
182985,0.03554201
182986,0.7507482
182987,0.23277625
182988,0.5432248
182989,0.8416848
182990,0.21398008
182991,0.10280911
182992,0.038397945
182993,0.08167158
182994,0.2333849
182995,0.016030952
182996,0.22483672
182997,0.005528517
182998,0.006632826
182999,0.03290767
183000,0.029328434
183001,0.36029544
183002,0.020273916
183003,0.023344377
183004,0.012418649
183005,0.017777558
183006,0.03830226
183007,0.16213396
183008,0.59293294
183009,0.10462904
183010,0.63809526
183011,0.095863685
183012,0.035794467
183013,0.9569335
183014,0.019519025
183015,0.0069496995
183016,0.061876502
183017,0.9416412
183018,0.015585533
183019,0.2684103
183020,0.40399706
183021,0.82111496
183022,0.10430285
183023,0.042848464
183024,0.0067111542
183025,0.0045070276
183026,0.046271928
183027,0.039715093
183028,0.006617505
183029,0.13004586
183030,0.06600147
183031,0.703679
183032,0.0459986
183033,0.7308645
183034,0.31576294
183035,0.0034479613
183036,0.5677178
183037,0.042906884
183038,0.50650275
183039,0.26155666
183040,0.6264158
183041,0.16961412
183042,0.0035000492
183043,0.013131444
183044,0.021948444
183045,0.06574147
183046,0.2854632
183047,0.04634399
183048,0.2844914
183049,0.104741596
183050,0.013467972
183051,0.4312947
183052,0.31382355
183053,0.5812664
183054,0.66504
183055,0.20790233
183056,0.028931506
183057,0.02795933
183058,0.31860018
183059,0.00585287
183060,0.010228481
183061,0.17125626
183062,0.4482734
183063,0.113545194
183064,0.9005293
183065,0.9591188
183066,0.010631505
183067,0.038898744
183068,0.0934212
183069,0.91916746
183070,0.50323945
183071,0.06917503
183072,0.55612946
183073,0.15923272
183074,0.014194728
183075,0.007240187
183076,0.07803419
183077,0.1334162
183078,0.062084034
183079,0.21883868
183080,0.019774675
183081,0.0979137
183082,0.017512856
183083,0.3890838
183084,0.011068219
183085,0.028067464
183086,0.028537594
183087,0.04391616
183088,0.07972773
183089,0.10817821
183090,0.41784292
183091,0.018373353
183092,0.08147318
183093,0.7095433
183094,0.5236079
183095,0.8619139
183096,0.98433673
183097,0.034417026
183098,0.13679214
183099,0.00557453
183100,0.03410861
183101,0.013847483
183102,0.21110465
183103,0.011459541
183104,0.053474233
183105,0.7498495
183106,0.004195734
183107,0.19246894
183108,0.1392813
183109,0.15096304
183110,0.7670253
183111,0.14370531
183112,0.044127945
183113,0.024799077
183114,0.1356897
183115,0.006275847
183116,0.011426803
183117,0.07981391
183118,0.28259942
183119,0.3447835
183120,0.4092578
183121,0.08679324
183122,0.25525898
183123,0.74740976
183124,0.13872805
183125,0.26498905
183126,0.012906396
183127,0.02694643
183128,0.91555154
183129,0.014004779
183130,0.071400136
183131,0.44579858
183132,0.094758004
183133,0.0048522595
183134,0.029281048
183135,0.10561465
183136,0.0039913645
183137,0.08485377
183138,0.06618482
183139,0.7306298
183140,0.041363128
183141,0.36631516
183142,0.09605451
183143,0.84062374
183144,0.0036603436
183145,0.38677433
183146,0.029840386
183147,0.9374576
183148,0.43587708
183149,0.035120502
183150,0.6331907
183151,0.11994163
183152,0.046277545
183153,0.004811195
183154,0.018365296
183155,0.06465612
183156,0.033878464
183157,0.01620155
183158,0.29932442
183159,0.2843483
183160,0.57265556
183161,0.074841954
183162,0.016486706
183163,0.1297506
183164,0.007476528
183165,0.06558372
183166,0.04981265
183167,0.008673329
183168,0.24172986
183169,0.82524055
183170,0.02510987
183171,0.12137738
183172,0.062432
183173,0.15656742
183174,0.41468507
183175,0.35567734
183176,0.1613593
183177,0.57669413
183178,0.011377939
183179,0.9086434
183180,0.010958068
183181,0.049795736
183182,0.862681
183183,0.06921056
183184,0.10822487
183185,0.02113876
183186,0.05038202
183187,0.005369468
183188,0.049100902
183189,0.06384953
183190,0.0061626425
183191,0.58269835
183192,0.59293336
183193,0.025275286
183194,0.013280953
183195,0.03951738
183196,0.016599692
183197,0.008062335
183198,0.12639345
183199,0.25428846
183200,0.10679785
183201,0.02864574
183202,0.017304862
183203,0.0121212825
183204,0.09635106
183205,0.9694148
183206,0.18639645
183207,0.008195154
183208,0.05983291
183209,0.24907207
183210,0.009638631
183211,0.37368587
183212,0.01637781
183213,0.104689114
183214,0.5027158
183215,0.68452764
183216,0.0077854376
183217,0.4073183
183218,0.8574177
183219,0.01918313
183220,0.467238
183221,0.06417063
183222,0.022157246
183223,0.12501165
183224,0.013568588
183225,0.051150504
183226,0.6717217
183227,0.03520668
183228,0.29679447
183229,0.019799707
183230,0.018399093
183231,0.7724044
183232,0.85243803
183233,0.11942244
183234,0.13947314
183235,0.014135892
183236,0.07464512
183237,0.28343478
183238,0.0877279
183239,0.03482704
183240,0.29638642
183241,0.66937023
183242,0.026677698
183243,0.015070979
183244,0.006922085
183245,0.025534838
183246,0.0057357396
183247,0.018746154
183248,0.29217377
183249,0.07428055
183250,0.043264434
183251,0.070620164
183252,0.2351634
183253,0.0071476973
183254,0.048155397
183255,0.03906353
183256,0.3043929
183257,0.0062024794
183258,0.019924691
183259,0.49626362
183260,0.0064252163
183261,0.014381227
183262,0.82290053
183263,0.7260124
183264,0.28588712
183265,0.4739229
183266,0.009449934
183267,0.05469214
183268,0.030099
183269,0.09117262
183270,0.028230397
183271,0.033447284
183272,0.0145138195
183273,0.036665164
183274,0.06400806
183275,0.019150034
183276,0.008399186
183277,0.0035281344
183278,0.03777955
183279,0.022742717
183280,0.011544434
183281,0.031260405
183282,0.033955123
183283,0.76476663
183284,0.14274442
183285,0.016487526
183286,0.03037604
183287,0.007387676
183288,0.12939999
183289,0.03428021
183290,0.014562152
183291,0.011535265
183292,0.89675415
183293,0.45017442
183294,0.02165052
183295,0.023508413
183296,0.03353366
183297,0.7730664
183298,0.019911334
183299,0.08132186
183300,0.25160375
183301,0.045165017
183302,0.55475384
183303,0.034310248
183304,0.099603474
183305,0.08320472
183306,0.006769674
183307,0.027514495
183308,0.39055082
183309,0.1444836
183310,0.016767792
183311,0.71833557
183312,0.979041
183313,0.8011066
183314,0.42001465
183315,0.006080706
183316,0.005831711
183317,0.06942755
183318,0.07252825
183319,0.034409143
183320,0.082159325
183321,0.43383503
183322,0.20494133
183323,0.017223962
183324,0.010644362
183325,0.4013905
183326,0.021598024
183327,0.1573369
183328,0.020030081
183329,0.7601241
183330,0.07634973
183331,0.92894185
183332,0.8499828
183333,0.13802885
183334,0.62069774
183335,0.9458163
183336,0.9764905
183337,0.028168784
183338,0.9253778
183339,0.081139386
183340,0.6980199
183341,0.009839579
183342,0.003957942
183343,0.016899126
183344,0.36147755
183345,0.05012691
183346,0.028544437
183347,0.0290432
183348,0.19696327
183349,0.48134604
183350,0.005705948
183351,0.0068386137
183352,0.027475296
183353,0.017164268
183354,0.4706217
183355,0.26408404
183356,0.007076003
183357,0.2700079
183358,0.059365217
183359,0.070012614
183360,0.017232018
183361,0.014239223
183362,0.13604696
183363,0.03848282
183364,0.6328149
183365,0.9483789
183366,0.8828794
183367,0.09901927
183368,0.95441836
183369,0.0018890279
183370,0.072168574
183371,0.019734459
183372,0.0229027
183373,0.34817567
183374,0.043827582
183375,0.017190205
183376,0.116903745
183377,0.046766788
183378,0.014145809
183379,0.23308088
183380,0.4249791
183381,0.11332379
183382,0.009355828
183383,0.06979577
183384,0.1594682
183385,0.010839175
183386,0.51419806
183387,0.30097646
183388,0.48139587
183389,0.12844339
183390,0.7077822
183391,0.010257423
183392,0.20888162
183393,0.032702573
183394,0.0114446245
183395,0.07941356
183396,0.08626868
183397,0.17009348
183398,0.46332103
183399,0.13504213
183400,0.016024582
183401,0.017630558
183402,0.016301155
183403,0.048406012
183404,0.0042909007
183405,0.43422776
183406,0.033284437
183407,0.29656115
183408,0.09440489
183409,0.7544131
183410,0.095713645
183411,0.033462934
183412,0.37972108
183413,0.023356326
183414,0.02530285
183415,0.08392511
183416,0.12278557
183417,0.44959885
183418,0.01680163
183419,0.90656066
183420,0.09566246
183421,0.2255961
183422,0.04405687
183423,0.015737746
183424,0.01110294
183425,0.066101685
183426,0.046617426
183427,0.23139067
183428,0.9357757
183429,0.055576693
183430,0.0054799267
183431,0.0042650355
183432,0.018245302
183433,0.41937673
183434,0.20044078
183435,0.024551645
183436,0.2901295
183437,0.6102189
183438,0.20709263
183439,0.65517366
183440,0.56428087
183441,0.013209179
183442,0.12655456
183443,0.9386788
183444,0.024974497
183445,0.37782887
183446,0.8842318
183447,0.44709665
183448,0.012535485
183449,0.013403754
183450,0.0039286953
183451,0.64701766
183452,0.02608229
183453,0.31226075
183454,0.16859457
183455,0.46161968
183456,0.14595093
183457,0.57275975
183458,0.0758782
183459,0.7327477
183460,0.05403122
183461,0.89033264
183462,0.062431946
183463,0.038091328
183464,0.004782459
183465,0.93080837
183466,0.011675131
183467,0.42759955
183468,0.039809164
183469,0.042406827
183470,0.18433093
183471,0.4226165
183472,0.06450543
183473,0.103313476
183474,0.44240156
183475,0.08831983
183476,0.2815411
183477,0.041695733
183478,0.05992053
183479,0.0048913485
183480,0.41922364
183481,0.56318146
183482,0.2102941
183483,0.7186083
183484,0.09281036
183485,0.21266684
183486,0.041245725
183487,0.016291356
183488,0.111645274
183489,0.00385384
183490,0.024887236
183491,0.7357014
183492,0.027450131
183493,0.543671
183494,0.18606575
183495,0.023740139
183496,0.8884273
183497,0.2726609
183498,0.024028279
183499,0.16675358
183500,0.70066136
183501,0.0945119
183502,0.013585364
183503,0.013077713
183504,0.046525154
183505,0.010394582
183506,0.49848956
183507,0.016890224
183508,0.6782173
183509,0.28519055
183510,0.016529968
183511,0.021870248
183512,0.34016696
183513,0.2039735
183514,0.020060813
183515,0.96113163
183516,0.77870166
183517,0.06521849
183518,0.03763074
183519,0.017235313
183520,0.06667346
183521,0.013533319
183522,0.011085884
183523,0.06326521
183524,0.75089085
183525,0.50862235
183526,0.012213677
183527,0.06030537
183528,0.83044094
183529,0.006230223
183530,0.0069523198
183531,0.14114979
183532,0.7894267
183533,0.17376591
183534,0.7611906
183535,0.37529063
183536,0.03203483
183537,0.06867488
183538,0.16099072
183539,0.330578
183540,0.021922076
183541,0.006328217
183542,0.09416198
183543,0.09544024
183544,0.010152565
183545,0.4042739
183546,0.5410755
183547,0.039953012
183548,0.14924146
183549,0.26904726
183550,0.1902062
183551,0.2572402
183552,0.44288805
183553,0.0071435836
183554,0.04099244
183555,0.7954042
183556,0.13561366
183557,0.003994044
183558,0.07638538
183559,0.10599121
183560,0.056467053
183561,0.016943172
183562,0.026568815
183563,0.019680709
183564,0.010704503
183565,0.13849363
183566,0.017582063
183567,0.0637779
183568,0.1423142
183569,0.039840408
183570,0.025700934
183571,0.033280715
183572,0.04433768
183573,0.03178058
183574,0.16260284
183575,0.05534915
183576,0.06725763
183577,0.04525396
183578,0.14878796
183579,0.010190583
183580,0.27954245
183581,0.009737985
183582,0.8211435
183583,0.77771187
183584,0.40648136
183585,0.65520185
183586,0.0061402977
183587,0.04414886
183588,0.0058740336
183589,0.0031756447
183590,0.006319645
183591,0.005572601
183592,0.34463248
183593,0.047439154
183594,0.8679303
183595,0.05719315
183596,0.015642159
183597,0.12485301
183598,0.01066245
183599,0.1696424
183600,0.009930187
183601,0.271605
183602,0.080549836
183603,0.893928
183604,0.71725845
183605,0.091642894
183606,0.01251832
183607,0.14958543
183608,0.17419943
183609,0.646915
183610,0.18133837
183611,0.0106109455
183612,0.13888542
183613,0.04514621
183614,0.022435572
183615,0.10664279
183616,0.007951091
183617,0.025436161
183618,0.12969704
183619,0.31691334
183620,0.11099063
183621,0.42796364
183622,0.06022337
183623,0.034190528
183624,0.38496438
183625,0.22832282
183626,0.055231202
183627,0.016331447
183628,0.23058377
183629,0.32681692
183630,0.2055857
183631,0.010254949
183632,0.7513403
183633,0.061351024
183634,0.005358318
183635,0.14084828
183636,0.029166535
183637,0.14949791
183638,0.009784093
183639,0.032178935
183640,0.05360827
183641,0.02693659
183642,0.038175028
183643,0.9303881
183644,0.0075869258
183645,0.94268394
183646,0.0066366633
183647,0.08244855
183648,0.449779
183649,0.018495796
183650,0.00861994
183651,0.27002648
183652,0.013408749
183653,0.079930924
183654,0.04435419
183655,0.23736924
183656,0.4751126
183657,0.09568356
183658,0.015432927
183659,0.1342614
183660,0.0806487
183661,0.1310783
183662,0.011801292
183663,0.48660427
183664,0.008436834
183665,0.089165434
183666,0.5400512
183667,0.15330815
183668,0.49230444
183669,0.8004119
183670,0.017952165
183671,0.009689534
183672,0.054329637
183673,0.10279079
183674,0.22868603
183675,0.06291107
183676,0.28317675
183677,0.17606775
183678,0.9423562
183679,0.4134159
183680,0.052818187
183681,0.022393283
183682,0.020462357
183683,0.019695882
183684,0.026943948
183685,0.061133973
183686,0.94607705
183687,0.010228457
183688,0.018948492
183689,0.80034524
183690,0.85786664
183691,0.8856203
183692,0.01988972
183693,0.042635266
183694,0.02504632
183695,0.03695989
183696,0.004242945
183697,0.026351303
183698,0.27445737
183699,0.008949608
183700,0.22414435
183701,0.037937406
183702,0.022092696
183703,0.00944947
183704,0.10462435
183705,0.011616208
183706,0.004367314
183707,0.36076728
183708,0.8871683
183709,0.11474909
183710,0.8868117
183711,0.030342596
183712,0.094821386
183713,0.0048822076
183714,0.22958685
183715,0.0045860424
183716,0.12392503
183717,0.02656352
183718,0.06796085
183719,0.01749152
183720,0.42100757
183721,0.8444615
183722,0.16324952
183723,0.4645581
183724,0.11939576
183725,0.013967835
183726,0.04018345
183727,0.004760323
183728,0.024913816
183729,0.004370635
183730,0.009991661
183731,0.56310695
183732,0.0065108053
183733,0.11781909
183734,0.41119573
183735,0.004692166
183736,0.12467014
183737,0.05474399
183738,0.17360117
183739,0.0075183054
183740,0.07135427
183741,0.07127912
183742,0.06584574
183743,0.6517004
183744,0.051487785
183745,0.061464738
183746,0.017025156
183747,0.049688283
183748,0.38443244
183749,0.4697669
183750,0.006326242
183751,0.039225455
183752,0.00520489
183753,0.23072301
183754,0.42495236
183755,0.06762013
183756,0.28124335
183757,0.023753857
183758,0.08703372
183759,0.923135
183760,0.10642224
183761,0.0062924
183762,0.5488237
183763,0.045843054
183764,0.023015305
183765,0.042548906
183766,0.043363683
183767,0.037921444
183768,0.038764525
183769,0.4755926
183770,0.48787814
183771,0.48710608
183772,0.013897909
183773,0.20037025
183774,0.030196121
183775,0.047095444
183776,0.014191379
183777,0.16052806
183778,0.060206305
183779,0.007797555
183780,0.054485094
183781,0.752493
183782,0.2160711
183783,0.46041307
183784,0.08556898
183785,0.0054220348
183786,0.21762668
183787,0.008076156
183788,0.12528823
183789,0.08015617
183790,0.64039254
183791,0.028763158
183792,0.896232
183793,0.91070384
183794,0.004649345
183795,0.3254144
183796,0.018493809
183797,0.018165072
183798,0.07169618
183799,0.383426
183800,0.015477272
183801,0.077266
183802,0.18087523
183803,0.88282925
183804,0.05613895
183805,0.004216785
183806,0.18114139
183807,0.8105948
183808,0.0018343673
183809,0.22239532
183810,0.8444024
183811,0.9140458
183812,0.027866025
183813,0.033118866
183814,0.38156027
183815,0.8331163
183816,0.1243637
183817,0.029552573
183818,0.13421732
183819,0.7086662
183820,0.010192814
183821,0.029139962
183822,0.020418571
183823,0.011439058
183824,0.7226784
183825,0.014987312
183826,0.10936665
183827,0.871988
183828,0.040587187
183829,0.032430243
183830,0.06665926
183831,0.02096101
183832,0.032666624
183833,0.012734633
183834,0.06410958
183835,0.91399074
183836,0.19303328
183837,0.29039872
183838,0.040104352
183839,0.19228238
183840,0.096776254
183841,0.92988956
183842,0.027269898
183843,0.06682643
183844,0.089496344
183845,0.11803081
183846,0.016446741
183847,0.4963217
183848,0.309251
183849,0.030772503
183850,0.08170307
183851,0.15411565
183852,0.08643499
183853,0.1304955
183854,0.07971932
183855,0.010210939
183856,0.9618277
183857,0.10521409
183858,0.15163651
183859,0.011925783
183860,0.011716789
183861,0.020425946
183862,0.5734481
183863,0.020091403
183864,0.018585237
183865,0.77124035
183866,0.21866362
183867,0.93538547
183868,0.0062507032
183869,0.0463562
183870,0.19965571
183871,0.028487837
183872,0.09058064
183873,0.005460481
183874,0.048848793
183875,0.010444712
183876,0.005048127
183877,0.8777704
183878,0.034640342
183879,0.87346166
183880,0.017718937
183881,0.016894905
183882,0.47057667
183883,0.23851573
183884,0.09921063
183885,0.18524711
183886,0.016435152
183887,0.85980505
183888,0.022204729
183889,0.08193661
183890,0.67732495
183891,0.01749411
183892,0.23274422
183893,0.6608187
183894,0.03723464
183895,0.026840176
183896,0.30153856
183897,0.27011028
183898,0.70123106
183899,0.90135777
183900,0.24749811
183901,0.00857175
183902,0.020190323
183903,0.47757822
183904,0.1533688
183905,0.015478595
183906,0.9244685
183907,0.008817996
183908,0.8154163
183909,0.068305574
183910,0.048817772
183911,0.08604406
183912,0.045903403
183913,0.68665415
183914,0.009675291
183915,0.49836314
183916,0.06961297
183917,0.940358
183918,0.051336985
183919,0.04432529
183920,0.020757042
183921,0.01539778
183922,0.042481538
183923,0.042308748
183924,0.036066923
183925,0.0073647657
183926,0.015215105
183927,0.01136143
183928,0.037552506
183929,0.349022
183930,0.067294985
183931,0.019909449
183932,0.08532632
183933,0.32250616
183934,0.009013999
183935,0.11912739
183936,0.056243986
183937,0.2841636
183938,0.0033968918
183939,0.012266959
183940,0.8570165
183941,0.24719332
183942,0.11702554
183943,0.12610869
183944,0.29666615
183945,0.08261328
183946,0.07532538
183947,0.24346095
183948,0.0065926285
183949,0.009007748
183950,0.0052247955
183951,0.58859414
183952,0.12671614
183953,0.03043705
183954,0.23646256
183955,0.1045088
183956,0.06338348
