id,Exited
169789,0.062186894630195125
169790,0.0048966631507845314
169791,0.028883683100780384
169792,0.10016757967102027
169793,0.036247278307629305
169794,0.01207157768453438
169795,0.05059549025404793
169796,0.9344805298157712
169797,0.43555125769634734
169798,0.6864776424807068
169799,0.26451893819919325
169800,0.6420472902132699
169801,0.15919149733623833
169802,0.7996713887124959
169803,0.036487072980665086
169804,0.0896337661911487
169805,0.005872455262976327
169806,0.022597319998389712
169807,0.09000540235905824
169808,0.051132222640656866
169809,0.010713229614933002
169810,0.6467928186885541
169811,0.0768155558592284
169812,0.04113214600777932
169813,0.008781917814530417
169814,0.01106227428871559
169815,0.6899016106177226
169816,0.050161692685265796
169817,0.013689731111937607
169818,0.015859538414898892
169819,0.04005464599301733
169820,0.1951958164474623
169821,0.016201451373452993
169822,0.005683773535309641
169823,0.3404870063910628
169824,0.24848257992236147
169825,0.12172312702171247
169826,0.009984722811109506
169827,0.018297954275594077
169828,0.2580384281133064
169829,0.3564772568085819
169830,0.11449459305467863
169831,0.012054772438796007
169832,0.00549620176701142
169833,0.18538918033908
169834,0.022642473237978418
169835,0.017519101002907243
169836,0.17313508468447478
169837,0.007820791743483532
169838,0.02117462937015671
169839,0.16344542269510234
169840,0.3062975105713325
169841,0.04291137514974789
169842,0.011870078887177435
169843,0.15959030361656523
169844,0.010453080867454521
169845,0.04859363519575413
169846,0.10308293914234992
169847,0.025287595202077493
169848,0.3053735445588668
169849,0.04980383658966593
169850,0.10092312180175686
169851,0.006451227991793922
169852,0.71191187236813
169853,0.008876746233831043
169854,0.0320454744380575
169855,0.5397721113671253
169856,0.021076999149352085
169857,0.7808256868825025
169858,0.03806627384746368
169859,0.057545437360192936
169860,0.04585821950761392
169861,0.36490394092114636
169862,0.009548618469942734
169863,0.18940497940018486
169864,0.3726410948570562
169865,0.03190743209657099
169866,0.017994142268355613
169867,0.11974463844258096
169868,0.017286765806506798
169869,0.24452989862157423
169870,0.03801577820706603
169871,0.8096312318701915
169872,0.028136794185200816
169873,0.7430225890667378
169874,0.05186757795876802
169875,0.09874321916005123
169876,0.10137118955439064
169877,0.08247508484985921
169878,0.3236356003106184
169879,0.10544869433283253
169880,0.06199451684495837
169881,0.2627131138345284
169882,0.007170075906476817
169883,0.17528530537614007
169884,0.5711528108565668
169885,0.06532054356070248
169886,0.04151882717550143
169887,0.04181157878431938
169888,0.014507750560578257
169889,0.4309062480337688
169890,0.13391612665082783
169891,0.16335007518477668
169892,0.14347154106834062
169893,0.09967285145433646
169894,0.06145185767191194
169895,0.1111545511057524
169896,0.2343161058926272
169897,0.4011405960784747
169898,0.17871836260008825
169899,0.1705165347026845
169900,0.38361576121437846
169901,0.16539235349559928
169902,0.07215759134682208
169903,0.03402067968171901
169904,0.8104628760194061
169905,0.017827135454030193
169906,0.06029686884051407
169907,0.29650545613357754
169908,0.33747282722727645
169909,0.13702660713920137
169910,0.8303672460135594
169911,0.3887710422140574
169912,0.044989051356993236
169913,0.5080354330329055
169914,0.07437107620810245
169915,0.46560526872188424
169916,0.01620483918982065
169917,0.06997154188974249
169918,0.4612785101406396
169919,0.2263473511546033
169920,0.6849855979696677
169921,0.8570162679296954
169922,0.12817401977395956
169923,0.9050470868486069
169924,0.0182297735925404
169925,0.04221427699196266
169926,0.26733585461800213
169927,0.02947019042257079
169928,0.13689182190913035
169929,0.48115546209903454
169930,0.9365355585850321
169931,0.6874939694465684
169932,0.028139075731522654
169933,0.018342048491052095
169934,0.04660895474755993
169935,0.4675797292656475
169936,0.09836336771261209
169937,0.09457953169383847
169938,0.02578214647730505
169939,0.17490596381447002
169940,0.8052148016001066
169941,0.045286681543064325
169942,0.10474249996772429
169943,0.00807562648625391
169944,0.08131489258169938
169945,0.3767894907503967
169946,0.8076406839329384
169947,0.14176464151421178
169948,0.6452282210991914
169949,0.13073407245021848
169950,0.10190258725861914
169951,0.028227570818434827
169952,0.014949347540123748
169953,0.1899631465858035
169954,0.044441647396388624
169955,0.5208657418738913
169956,0.848803412087045
169957,0.011966754939325834
169958,0.007225146150419117
169959,0.14224189567239542
169960,0.17021648875449355
169961,0.36560550782248297
169962,0.48671104734325055
169963,0.11363664185884711
169964,0.015761861273277
169965,0.012243755796113141
169966,0.006109115257326538
169967,0.8164498156829235
169968,0.005496389336515107
169969,0.2521943137066568
169970,0.013811761459856279
169971,0.16752354464484925
169972,0.05600998645251645
169973,0.04145781781371915
169974,0.04448472394364226
169975,0.13120192700263741
169976,0.008602447816157852
169977,0.23963658496885112
169978,0.0260265697834839
169979,0.21028961701146703
169980,0.04988479257598941
169981,0.13792780254196854
169982,0.30320404309736027
169983,0.23832578610778293
169984,0.02490743840876169
169985,0.08260474370679981
169986,0.44937133058591355
169987,0.7894917010561536
169988,0.9582850386011041
169989,0.04506767402364245
169990,0.12816377523034703
169991,0.22091365475814498
169992,0.04959399767705134
169993,0.15336247824213955
169994,0.005609430949855203
169995,0.012031172235535141
169996,0.3603744158683286
169997,0.019356873337545728
169998,0.5526233179786506
169999,0.007361680110476339
170000,0.32877971280516854
170001,0.05982882369578437
170002,0.0396184600818552
170003,0.4985497338708901
170004,0.05204880831831824
170005,0.3335055440508943
170006,0.15356998952664014
170007,0.01532300673870657
170008,0.07500460136159208
170009,0.05120231002681542
170010,0.06239198529445963
170011,0.05684210819530396
170012,0.8426728439593724
170013,0.034596863611435255
170014,0.019913860534610573
170015,0.03671849942169987
170016,0.10696483738671934
170017,0.15373430215375228
170018,0.02856401828528237
170019,0.17163919818111245
170020,0.007258315269861039
170021,0.03331905448832689
170022,0.25124740748951463
170023,0.0794917197065264
170024,0.4024495416390561
170025,0.03308459187847233
170026,0.08445940102994971
170027,0.016318721883561604
170028,0.40802186554143155
170029,0.15047781712194863
170030,0.1687551836705352
170031,0.02041310198863271
170032,0.013398573039902464
170033,0.011457517932986744
170034,0.8954815941890208
170035,0.18457657541917918
170036,0.028500873868673886
170037,0.05377238051410255
170038,0.10080793186188274
170039,0.4141830868939072
170040,0.01850283464889063
170041,0.06669916163676999
170042,0.5792015645519826
170043,0.023449488865171248
170044,0.22360670915772698
170045,0.014221041151079014
170046,0.9394129289272859
170047,0.09334763263644687
170048,0.8012032071520294
170049,0.15729045650800316
170050,0.013721941700202566
170051,0.0365611647746155
170052,0.8336543509029765
170053,0.05608447447700179
170054,0.07783953859511815
170055,0.8421945547447345
170056,0.012985729323305906
170057,0.016897270704146896
170058,0.3271856706770129
170059,0.05917020916358074
170060,0.10458835239343608
170061,0.01350277471680665
170062,0.012545424328976297
170063,0.0637674074759714
170064,0.1974022840485291
170065,0.07777969834247818
170066,0.02701909805660796
170067,0.3741236408796158
170068,0.012514187606397439
170069,0.2562049562926886
170070,0.419143199974837
170071,0.1904260714886147
170072,0.8961779580959113
170073,0.07133086852883885
170074,0.5856124831159515
170075,0.009036846930526185
170076,0.03622625313074022
170077,0.26170544849525595
170078,0.031099689447280587
170079,0.6285832956649077
170080,0.20013099614298607
170081,0.005790597670722255
170082,0.19183317638050965
170083,0.13178333544377951
170084,0.12447211818122852
170085,0.4038077838066076
170086,0.21598257372537877
170087,0.0474270053087196
170088,0.06553248307583873
170089,0.015609456259272745
170090,0.15621296492222936
170091,0.09308758407651262
170092,0.3875973823473648
170093,0.02628288418588374
170094,0.28720519381095483
170095,0.19360305668646952
170096,0.049463597842878314
170097,0.3840584367700992
170098,0.1446414989371746
170099,0.5978685210637465
170100,0.1332291284051525
170101,0.04610771590035885
170102,0.3850878365546145
170103,0.042862407664612946
170104,0.1524234605555141
170105,0.2223919380547535
170106,0.05048365553169748
170107,0.020899949684756725
170108,0.09600803572255898
170109,0.03102120142872289
170110,0.11599611873296635
170111,0.03217049680912112
170112,0.16974395442579357
170113,0.05521426701521265
170114,0.053760522090973074
170115,0.023949743447743026
170116,0.1945365034188066
170117,0.3036585243968004
170118,0.011453762041693911
170119,0.23331430463328046
170120,0.031168763888681037
170121,0.19784848188001455
170122,0.007833041304773082
170123,0.15358440008489035
170124,0.30334091553710907
170125,0.023068329752739848
170126,0.01323613591005921
170127,0.03286995494883696
170128,0.3120310042909725
170129,0.018486316684684076
170130,0.04362664733202226
170131,0.015614513067940624
170132,0.14765243992908988
170133,0.04190227941255759
170134,0.8868874994928262
170135,0.014033232967531317
170136,0.8267494237393884
170137,0.2512606441239987
170138,0.03172550503565138
170139,0.4128293826396902
170140,0.18235101560281297
170141,0.7235029940275849
170142,0.036735429436828115
170143,0.009860922737032499
170144,0.6385603092840709
170145,0.15022738042546244
170146,0.6013414565976485
170147,0.728799818502696
170148,0.2950481365520253
170149,0.03963824457347999
170150,0.04651977602057972
170151,0.19108111542229736
170152,0.03057349358629289
170153,0.46775423347506073
170154,0.005136838529876674
170155,0.00786495618053059
170156,0.026291724025299192
170157,0.03818126845061622
170158,0.031246432228559634
170159,0.30242530914368543
170160,0.2317647992272038
170161,0.04584980254206895
170162,0.09459620705592958
170163,0.19072005161962347
170164,0.1607482426264204
170165,0.03407549208767654
170166,0.2181261014901623
170167,0.19939577512149495
170168,0.17736898250831026
170169,0.1541575547210285
170170,0.012202788591863339
170171,0.9438608995441439
170172,0.006805453121977669
170173,0.20491187693656351
170174,0.03789011632958679
170175,0.307110274434963
170176,0.017852772116556764
170177,0.2898426929897757
170178,0.13825844194886713
170179,0.4824660782993387
170180,0.04354036839521048
170181,0.1579065683081431
170182,0.07414190067749478
170183,0.0061712386432751
170184,0.44200370343246587
170185,0.0056822376945572075
170186,0.1203377760515939
170187,0.16274852404767748
170188,0.11780967109804102
170189,0.06721114362297229
170190,0.19209688862690757
170191,0.9265757323247464
170192,0.7482649799419661
170193,0.04104419129684889
170194,0.010790460682722384
170195,0.008529661306836208
170196,0.027618708665613653
170197,0.13280143346132953
170198,0.12092236195326028
170199,0.09719760403252836
170200,0.019834929389836616
170201,0.08254019599201386
170202,0.8703701218043727
170203,0.8160357534379521
170204,0.39519112830314174
170205,0.1798146708721442
170206,0.013245164051076806
170207,0.02500877003615161
170208,0.08482869922621211
170209,0.02950644277970907
170210,0.8235734206781654
170211,0.7019857678278532
170212,0.021536178972421202
170213,0.9240840791036657
170214,0.005512445926994283
170215,0.6174853665116399
170216,0.78356657738509
170217,0.1633008891051889
170218,0.04823355317258242
170219,0.006087227615294294
170220,0.08083772729138261
170221,0.4424749013634095
170222,0.01852792661935007
170223,0.952775522890541
170224,0.03341381937068075
170225,0.03844285096802543
170226,0.049827351590953896
170227,0.7650205144763662
170228,0.006012572587181481
170229,0.01963872222445586
170230,0.09090386107192225
170231,0.4580022571077231
170232,0.04114317712564678
170233,0.14274967830938692
170234,0.05007046480816767
170235,0.08138666937686381
170236,0.051900923434756996
170237,0.027746141021930022
170238,0.006529046262804276
170239,0.008098014938444566
170240,0.3027674361261258
170241,0.01866887372512076
170242,0.016155652235582345
170243,0.01225331985501591
170244,0.026393757353420276
170245,0.08639937668994777
170246,0.1284807095394997
170247,0.8371428826936198
170248,0.03945576663125227
170249,0.11005584737840073
170250,0.22884742704641198
170251,0.030690121035865596
170252,0.5051861658684378
170253,0.06955607590151412
170254,0.9248651600954738
170255,0.2137914647890957
170256,0.011534870670843274
170257,0.6832307953925795
170258,0.053358578213274076
170259,0.03827550025585563
170260,0.1317733772100788
170261,0.01969387202989843
170262,0.014676169929372335
170263,0.46834805387482265
170264,0.041782658282299386
170265,0.05771448902962865
170266,0.040880462501163825
170267,0.042489759634628546
170268,0.06428268856750355
170269,0.05912345550239688
170270,0.3349921823441318
170271,0.1335513198723932
170272,0.29202749402020495
170273,0.17557879981253
170274,0.6236817279809613
170275,0.760669959586154
170276,0.04811878765927888
170277,0.47608944496651945
170278,0.01767584738199569
170279,0.2464810269787765
170280,0.011268067204728656
170281,0.3457159130575101
170282,0.4928009588270674
170283,0.7897140729447051
170284,0.10114696342467401
170285,0.14437837140063983
170286,0.005558501819744715
170287,0.26458923509545484
170288,0.08449892387821015
170289,0.9483339200928347
170290,0.027894812277222673
170291,0.022769029481091024
170292,0.015044632639992676
170293,0.3034644541730429
170294,0.3157721730609259
170295,0.43059893619259565
170296,0.01794075019009114
170297,0.6018782165192439
170298,0.028525519090087215
170299,0.6247590120603477
170300,0.0788028917989787
170301,0.0076393441372887986
170302,0.0579914665289569
170303,0.0383368021677437
170304,0.01393383873234776
170305,0.7524556260221202
170306,0.07830088198630904
170307,0.1042428265170714
170308,0.02370588489140171
170309,0.09802393586255966
170310,0.31654215013730763
170311,0.12053591888559936
170312,0.338322341774591
170313,0.017357267382676893
170314,0.9520923722790546
170315,0.5419922315110535
170316,0.31804442931209415
170317,0.0745516064976374
170318,0.2450060620009972
170319,0.016445869911590045
170320,0.013167742601011025
170321,0.24660206573783822
170322,0.0769460097434589
170323,0.006367331959221233
170324,0.10858077319700458
170325,0.03999778790176586
170326,0.030364295590430735
170327,0.6108318997779018
170328,0.017607415060495644
170329,0.07835234428690203
170330,0.02162878631797197
170331,0.005927631772823513
170332,0.012235134594342384
170333,0.2901251419638811
170334,0.008719741473923947
170335,0.43398307345912795
170336,0.09354770345185046
170337,0.08968329450584984
170338,0.3829612348138479
170339,0.08577993149610871
170340,0.20624379856910904
170341,0.16388049992767867
170342,0.0766716267050795
170343,0.0352865913365376
170344,0.0082741433444329
170345,0.010741434129359437
170346,0.8137389278716871
170347,0.22049531895631105
170348,0.9041122182256014
170349,0.6130176588259594
170350,0.04151440652313894
170351,0.08936208280256194
170352,0.006453107970439649
170353,0.09881344167920204
170354,0.03310092330726032
170355,0.011855748945176875
170356,0.03392493598158551
170357,0.030925703029866358
170358,0.03144418289534653
170359,0.005204264693504874
170360,0.061760466746090315
170361,0.6089283015199508
170362,0.09230362321474249
170363,0.008244044822987358
170364,0.9346074440888265
170365,0.1613441830759648
170366,0.01972021860851783
170367,0.7740418653550674
170368,0.044153675464740395
170369,0.029859407688288275
170370,0.2270029889187904
170371,0.020602902968879195
170372,0.008600999344769322
170373,0.8967937141575443
170374,0.10021749056378071
170375,0.2634085288319259
170376,0.012962943960369998
170377,0.09325439240931456
170378,0.09772423921459665
170379,0.07719863060961243
170380,0.008601558952422662
170381,0.02141907786223808
170382,0.016097431742698596
170383,0.00717656526131736
170384,0.1381171630048343
170385,0.01612810590985588
170386,0.3607588229684748
170387,0.5221193958729975
170388,0.03279454777824309
170389,0.2510214616024176
170390,0.00872584328665824
170391,0.02415082643367306
170392,0.019869133038023738
170393,0.03004631325379965
170394,0.6728573176955379
170395,0.14043931108850372
170396,0.10238358358048687
170397,0.41542767934180974
170398,0.5195989486817183
170399,0.4555535552855385
170400,0.4629314955818877
170401,0.1508442284716541
170402,0.3230235440893173
170403,0.12742508581540368
170404,0.38170899681251164
170405,0.18957550514819838
170406,0.18013835091059238
170407,0.0416827498200685
170408,0.3182308849381637
170409,0.049179335199168166
170410,0.011393342783142498
170411,0.2944241453375853
170412,0.04585068940813136
170413,0.1617552622394103
170414,0.0803115156616703
170415,0.9406844757487401
170416,0.009619039857248
170417,0.015007384863222407
170418,0.19517136498394627
170419,0.6606046779155011
170420,0.040193947175722826
170421,0.05379570187703835
170422,0.3698194151741193
170423,0.38483679326967696
170424,0.4326790817617053
170425,0.44604844161358215
170426,0.04612241292387599
170427,0.008300298239206753
170428,0.0354709161288443
170429,0.8680141924580889
170430,0.615138131159481
170431,0.11333329413870273
170432,0.025347619874637208
170433,0.03430869103528319
170434,0.2679885569818953
170435,0.9262936098050792
170436,0.8105016750009233
170437,0.34910430474991894
170438,0.028859238977798723
170439,0.2049767451392545
170440,0.15258085214232345
170441,0.0075027640927004865
170442,0.01362393404422267
170443,0.15094508570677748
170444,0.5168103649728173
170445,0.24435963904786215
170446,0.00746042086392803
170447,0.05143472369389283
170448,0.025446132433290254
170449,0.448504841957119
170450,0.038544430330788276
170451,0.6177707332614509
170452,0.005416020126064654
170453,0.39188591228118486
170454,0.13399898829972923
170455,0.14379143491684976
170456,0.17548392687097686
170457,0.6331288501550822
170458,0.03669207107935372
170459,0.0054476422633769886
170460,0.1980563698452451
170461,0.03280256009547222
170462,0.37788676744366634
170463,0.8622987728842862
170464,0.011660264733189579
170465,0.06892104854494649
170466,0.15580274999315594
170467,0.005565311608509337
170468,0.008326420637617338
170469,0.05624793914105938
170470,0.012182297446369473
170471,0.6559315363027562
170472,0.11834582609694864
170473,0.036760995473916695
170474,0.017840104258112412
170475,0.005696187675820554
170476,0.09646037939473948
170477,0.1696787348291632
170478,0.031687623923485495
170479,0.025432935446273033
170480,0.0199494065132467
170481,0.16811857132093394
170482,0.3921674210536901
170483,0.06393658887001906
170484,0.10199509966055477
170485,0.02462940725719156
170486,0.8797945581119442
170487,0.3969926778184002
170488,0.034795603952013074
170489,0.00862905914838555
170490,0.25089171373668123
170491,0.0087961067406673
170492,0.05093566678286472
170493,0.006718039270179457
170494,0.011524564937827561
170495,0.21333422339138455
170496,0.25509229331662725
170497,0.1997334109315777
170498,0.006879681482201348
170499,0.15090785832542858
170500,0.18291598351953578
170501,0.5762194794367909
170502,0.008139315157938693
170503,0.13467265975137696
170504,0.24326991483272462
170505,0.019338806406563273
170506,0.09088167542955926
170507,0.017559219975904657
170508,0.008125147941813666
170509,0.016260981614653364
170510,0.01448285657572946
170511,0.0813623040614344
170512,0.08342303574182791
170513,0.5077911804438572
170514,0.31552971587555306
170515,0.031310052541816305
170516,0.013255546575260825
170517,0.024976411020254777
170518,0.9689600586392558
170519,0.09415486777656067
170520,0.10028432906571559
170521,0.926369172827433
170522,0.13851102183896055
170523,0.1412136342116505
170524,0.89336972921405
170525,0.3136930040093218
170526,0.03413222695915966
170527,0.29604844218374493
170528,0.017725652452808764
170529,0.04094318022620815
170530,0.17695272015659724
170531,0.1721099335790934
170532,0.03616981806826315
170533,0.047025655435214954
170534,0.6848687341599926
170535,0.010592439242799243
170536,0.284074972479781
170537,0.2120779437236365
170538,0.3783595600955364
170539,0.11550990304958726
170540,0.015554494964922052
170541,0.006136029224132486
170542,0.019513174617176693
170543,0.9187672139473039
170544,0.14663487299729033
170545,0.028411965172897454
170546,0.022508154294304306
170547,0.0268624842438775
170548,0.02985626677736303
170549,0.3145674977128859
170550,0.013227642984719104
170551,0.012188707056792187
170552,0.03091607148144413
170553,0.765371051007208
170554,0.34191783816831345
170555,0.034662186293360195
170556,0.057310752931427025
170557,0.9311190201884698
170558,0.15589509048694083
170559,0.04945353673988979
170560,0.09106341556391741
170561,0.09539465897604864
170562,0.0419111852301046
170563,0.12950635243524655
170564,0.6321946548202504
170565,0.15167281835367416
170566,0.2526572960656071
170567,0.02194681572335343
170568,0.01645556846287991
170569,0.0052131064091493875
170570,0.9054708470263637
170571,0.026900095178479532
170572,0.03104901456095126
170573,0.015927546348312036
170574,0.01231494206101293
170575,0.7618132070813679
170576,0.21214992669678143
170577,0.7804477203841318
170578,0.0514700528470017
170579,0.4457404508295266
170580,0.678250099005254
170581,0.015487383792713527
170582,0.010663378027662831
170583,0.96496341465542
170584,0.01586991920477612
170585,0.04002797685241563
170586,0.23491737633775947
170587,0.015875482402195305
170588,0.12074592930337652
170589,0.23326716353478577
170590,0.03319274022557905
170591,0.20419757808291875
170592,0.01965616575305952
170593,0.6860855195531633
170594,0.3966620185581153
170595,0.672640774223141
170596,0.10444635969192229
170597,0.23321770000749706
170598,0.01552945021111875
170599,0.005809459345945881
170600,0.3535320243409404
170601,0.016412768162445204
170602,0.536175717141663
170603,0.013533075803376367
170604,0.6500445816854621
170605,0.040150393605286924
170606,0.2658754613761447
170607,0.026016499099611734
170608,0.07779900742980958
170609,0.38094862183034883
170610,0.13640639108625363
170611,0.14782145050086384
170612,0.036709105611373784
170613,0.015978360044901573
170614,0.03569404995404274
170615,0.35989927924573045
170616,0.012202877114750632
170617,0.713465604140437
170618,0.8198123507054925
170619,0.15951571618806443
170620,0.5480865359426275
170621,0.03158442121407568
170622,0.05961581495276293
170623,0.4342049545238602
170624,0.8500784803784639
170625,0.032146778748934395
170626,0.9370281004099618
170627,0.635824967486449
170628,0.3615204954949659
170629,0.1931949791033375
170630,0.08759876453500451
170631,0.020429606124808437
170632,0.018957714997336686
170633,0.3929433803746627
170634,0.7781488068490406
170635,0.08178991762462015
170636,0.07686974669666714
170637,0.9738961322163612
170638,0.22743184954591564
170639,0.009513085640241021
170640,0.0826746253262248
170641,0.7447627366638273
170642,0.027338118725239485
170643,0.030349668183895923
170644,0.7507299705503359
170645,0.255424030383447
170646,0.07951215874734009
170647,0.02484361150230776
170648,0.014998319211241928
170649,0.014063607167888648
170650,0.016353323826096475
170651,0.12918861634151946
170652,0.01617743790587988
170653,0.020106077485651058
170654,0.1579123218491726
170655,0.612353953842564
170656,0.22709136127981766
170657,0.009332718404172316
170658,0.5014563492155122
170659,0.0064007249511672
170660,0.01288885393911675
170661,0.2208071275916208
170662,0.7218729581629449
170663,0.37938406630487265
170664,0.10635604877168574
170665,0.18307401843669344
170666,0.04561342667159253
170667,0.3505252189364466
170668,0.957751011179191
170669,0.013206674565182758
170670,0.4017806485755549
170671,0.019203172409934216
170672,0.10896601973495494
170673,0.011878647137572688
170674,0.10089432530885158
170675,0.0314262590409873
170676,0.01372391026224266
170677,0.2559105320109778
170678,0.05154825088733567
170679,0.21592239611920172
170680,0.5787691069302116
170681,0.03519902370577284
170682,0.07456394865797106
170683,0.09100209789658166
170684,0.006894927900187595
170685,0.02266569350702141
170686,0.5042419702758643
170687,0.030952866041751202
170688,0.14722672875111265
170689,0.019330926830109466
170690,0.4102262991151325
170691,0.014867988596009216
170692,0.18420143508204304
170693,0.168479495658382
170694,0.7406225407285845
170695,0.2844862366196646
170696,0.014174453030820112
170697,0.07039233266463871
170698,0.8983448248281073
170699,0.6905727815229707
170700,0.6159182359648377
170701,0.051414821213006064
170702,0.31180662712598417
170703,0.6785896953152991
170704,0.7018655260798073
170705,0.12552973513666624
170706,0.0518905304247738
170707,0.05126315662011902
170708,0.039020315506516336
170709,0.08778506638037763
170710,0.015203589284644665
170711,0.28443973207608664
170712,0.5559208572713008
170713,0.09910876457546673
170714,0.12719561681357686
170715,0.028221019996305
170716,0.5057818765664148
170717,0.09243566081675801
170718,0.06984163633200018
170719,0.4908510731332945
170720,0.39770957703041454
170721,0.24623208116978318
170722,0.9613012465400024
170723,0.007637479546619762
170724,0.8649876049159226
170725,0.8188918072513033
170726,0.21530045182771504
170727,0.2851502502615671
170728,0.3867907378570821
170729,0.040418700261431
170730,0.8799054489375684
170731,0.007893480045289909
170732,0.12468472352785111
170733,0.32560264546978857
170734,0.07990411590863895
170735,0.1555898398720022
170736,0.012226717497387496
170737,0.006912350408976734
170738,0.02022512701095804
170739,0.015070477105844894
170740,0.005258576446408156
170741,0.08103464411355617
170742,0.6300891132396438
170743,0.0672479644380456
170744,0.012348227688772168
170745,0.3100938272322462
170746,0.12272267429032563
170747,0.030538415139543883
170748,0.9592969534837323
170749,0.8216635487452912
170750,0.6995632388574298
170751,0.03174437420167777
170752,0.010602967488468673
170753,0.05489606847941815
170754,0.06930143436769858
170755,0.010375588171536906
170756,0.21077516708392305
170757,0.0346717088699307
170758,0.28693209209090814
170759,0.047559438879334996
170760,0.08137078356674675
170761,0.059980355760199104
170762,0.10012598777644224
170763,0.10867553231827538
170764,0.039759587922710456
170765,0.13497939443609733
170766,0.5531149338282975
170767,0.08029539840442958
170768,0.20487768771910153
170769,0.33458397052598154
170770,0.7579020364913996
170771,0.025994149511199084
170772,0.3941192563859567
170773,0.03734244000193656
170774,0.19146904064625042
170775,0.1539529490748268
170776,0.9579584143032851
170777,0.02025720451011304
170778,0.5872030772227278
170779,0.1775691396818207
170780,0.05353193239914123
170781,0.017886776976218523
170782,0.031956686339220365
170783,0.8412335340623438
170784,0.040052501549206476
170785,0.23147394434266716
170786,0.034240939991065575
170787,0.026843274604830058
170788,0.015007784331216596
170789,0.9633265620488758
170790,0.028729830321136088
170791,0.5043406033964187
170792,0.1608474974336367
170793,0.3395581235919261
170794,0.38877950397920236
170795,0.6588741051513325
170796,0.3242000171724102
170797,0.34941652272457063
170798,0.29319658300578516
170799,0.10228593705648657
170800,0.6476164636338914
170801,0.9610269227798895
170802,0.042275879389445443
170803,0.06547861989653643
170804,0.09489032490745992
170805,0.9768814769723888
170806,0.172891434994992
170807,0.08348432401217465
170808,0.02858153224598021
170809,0.26014537914371655
170810,0.2695298636711786
170811,0.1494446343158599
170812,0.009043716604572656
170813,0.03757639128592314
170814,0.011722924324074709
170815,0.05862353317242162
170816,0.01062740861000423
170817,0.23255532306044993
170818,0.11981775204089232
170819,0.006655316809608984
170820,0.0474805015243931
170821,0.018554018409181434
170822,0.011366912362246897
170823,0.21077810182154044
170824,0.09815525725646954
170825,0.23332859372129203
170826,0.15618295853610326
170827,0.015575035561190206
170828,0.8709647144924051
170829,0.01841896202635883
170830,0.015956461394493134
170831,0.06078277945034745
170832,0.08506296805499988
170833,0.01141185222309276
170834,0.06949790030827056
170835,0.1798963490091447
170836,0.9534757889341904
170837,0.4978237046069041
170838,0.950802324791809
170839,0.1720653236128593
170840,0.4765562508695184
170841,0.018105567124242366
170842,0.8811715756605905
170843,0.03207791879559457
170844,0.012768312359491963
170845,0.1634801167494052
170846,0.14538699606112931
170847,0.012532448054501488
170848,0.30623329073431194
170849,0.05668072806559601
170850,0.013923762309612899
170851,0.25289073893606023
170852,0.04654621307792493
170853,0.8418933086291481
170854,0.0056286937992892465
170855,0.0053021469154287985
170856,0.13784065889759084
170857,0.22280311753459664
170858,0.04664742113783999
170859,0.7833218024589261
170860,0.33596637924765804
170861,0.11764386345933948
170862,0.16481916578222042
170863,0.03741412604524285
170864,0.1285838944779627
170865,0.010014118298487331
170866,0.02733687027467174
170867,0.04859424578534138
170868,0.5707967204346035
170869,0.09010016536281133
170870,0.006544363562562871
170871,0.039757683794508544
170872,0.049377494002048224
170873,0.035055397309175694
170874,0.66985643194323
170875,0.6752847697490793
170876,0.24916515755104188
170877,0.012252551239300588
170878,0.66772389545766
170879,0.8694866060305763
170880,0.013237068311415233
170881,0.8358957455491328
170882,0.5782566128121518
170883,0.04534756755566328
170884,0.23626946164503235
170885,0.1595283793432814
170886,0.00959778210232831
170887,0.018294556045417056
170888,0.24993864381330655
170889,0.5225061600816151
170890,0.01843643447546681
170891,0.014369552152628895
170892,0.04821761239257773
170893,0.012978989823180541
170894,0.5143765261289243
170895,0.8564377629089193
170896,0.05519922637413624
170897,0.7644845172088552
170898,0.02692392733310784
170899,0.8916670560593847
170900,0.04856022741610058
170901,0.03348169741144675
170902,0.08198126484073061
170903,0.34087383009389444
170904,0.039419152635951325
170905,0.016002243843071372
170906,0.06672832089805088
170907,0.03252346471961664
170908,0.006416565611010068
170909,0.06651240525958867
170910,0.1943215464235775
170911,0.2934676206520826
170912,0.6733435486781275
170913,0.7366495568005441
170914,0.16740309225137637
170915,0.10449453898994425
170916,0.44693944234641303
170917,0.47757799775770926
170918,0.0657144088050167
170919,0.391238304903495
170920,0.032704384355708
170921,0.006829036044517451
170922,0.01929738907644306
170923,0.08943618083899577
170924,0.53558488738619
170925,0.024348002248678745
170926,0.33247529448296226
170927,0.09855523781201886
170928,0.04579160350084634
170929,0.326664588376373
170930,0.021358357628504597
170931,0.26699926746521063
170932,0.10793305141079039
170933,0.01466198227990234
170934,0.10980504432581889
170935,0.014874304961478985
170936,0.863586525349389
170937,0.9329977023665528
170938,0.4315219958998857
170939,0.4078723195906529
170940,0.03129024202324081
170941,0.01596715989612706
170942,0.10544050072443843
170943,0.5494904562203728
170944,0.29015329556814595
170945,0.06070791106104378
170946,0.3188203199856369
170947,0.890812928706415
170948,0.012323744932035047
170949,0.017022444483379782
170950,0.3914217339440194
170951,0.7837165315331764
170952,0.03884996354103563
170953,0.018255703710790945
170954,0.16074244761633505
170955,0.0550993887278706
170956,0.6105014262062236
