id,Exited
194591,0.35057834628114276
194592,0.04097275807802791
194593,0.009107962812979186
194594,0.008442657444606304
194595,0.018244243493317647
194596,0.2529548821222004
194597,0.03615717923528494
194598,0.016936569201015404
194599,0.1355733137251686
194600,0.7960283588699784
194601,0.8137761193999623
194602,0.035944681977363495
194603,0.0967664988133318
194604,0.004995597485489713
194605,0.6971806352868428
194606,0.07118732130143011
194607,0.09932851657907403
194608,0.038943547647461635
194609,0.03349350846719832
194610,0.352089063597426
194611,0.031005430517396345
194612,0.033386132293198936
194613,0.8768207553954092
194614,0.012306199580836757
194615,0.014105913482239472
194616,0.034841563668567936
194617,0.2068140518886891
194618,0.9877627667057364
194619,0.006156511596589979
194620,0.5922311078270565
194621,0.1606648739978246
194622,0.03218370547115962
194623,0.16175716760648093
194624,0.18395439270991726
194625,0.029161704974251523
194626,0.07612054801808227
194627,0.012901522197213225
194628,0.009455332220367024
194629,0.5209011068458049
194630,0.03643622293761338
194631,0.007088931530872308
194632,0.8643293493862028
194633,0.018932821331939343
194634,0.044222947269955556
194635,0.045172028476346625
194636,0.19716549167309577
194637,0.043793141070329125
194638,0.038759359197532595
194639,0.10553208331366733
194640,0.14875158963015814
194641,0.0672178381146209
194642,0.07083623670130837
194643,0.41988743894110125
194644,0.003033494456935987
194645,0.3222860827520643
194646,0.008755391173719549
194647,0.23047381674708775
194648,0.9803381578242285
194649,0.03939958965077511
194650,0.04366494547223751
194651,0.02832469627668019
194652,0.09100098736781685
194653,0.05421113164441403
194654,0.025193596132324674
194655,0.49523336202662843
194656,0.340162017659626
194657,0.05776659134750093
194658,0.33224182556628623
194659,0.24070907344742917
194660,0.02959731650811352
194661,0.016115759872820795
194662,0.027452272408489593
194663,0.8207123035689328
194664,0.07228330213856292
194665,0.10116405583230867
194666,0.2754499765925635
194667,0.038616140069063366
194668,0.4738322521638261
194669,0.005036403540610569
194670,0.3316969991150465
194671,0.9876933697502868
194672,0.05893371288187363
194673,0.06827003022444064
194674,0.005175518562873333
194675,0.30818430919160283
194676,0.005287760350447155
194677,0.0062684989370316154
194678,0.24268527776732166
194679,0.11586920079563678
194680,0.07982629929359812
194681,0.3780383863998924
194682,0.9964568262014547
194683,0.14056894155055286
194684,0.3654481579923046
194685,0.9544867788563098
194686,0.021469683435243414
194687,0.2511749932656446
194688,0.06338799164360556
194689,0.7861944625657268
194690,0.011473902329803332
194691,0.006348542945775903
194692,0.7714982743676427
194693,0.0013158894315560162
194694,0.005307744201298505
194695,0.2944594165144386
194696,0.05140695778445432
194697,0.0541540780003355
194698,0.009792053749959846
194699,0.24414003472230775
194700,0.1594030836000341
194701,0.02207102174839629
194702,0.03567861199149131
194703,0.009409508339218341
194704,0.04883993720361198
194705,0.15814883388735168
194706,0.3699115364634201
194707,0.04192408297637134
194708,0.011315089947027297
194709,0.8586695654502371
194710,0.002452937643847903
194711,0.010871120545439957
194712,0.015118544646542146
194713,0.020821769694309687
194714,0.11613623420396188
194715,0.019120737163957763
194716,0.09098699838267858
194717,0.6288615539727558
194718,0.005429172393418096
194719,0.02282535857895425
194720,0.17023066401591666
194721,0.017068141951459215
194722,0.41119090395390695
194723,0.025330542426744252
194724,0.010535460091157006
194725,0.8963765302399822
194726,0.051689766660205624
194727,0.027872308605922717
194728,0.054508866798882984
194729,0.009640857959568767
194730,0.019299095795816075
194731,0.422797741397866
194732,0.018176943132345143
194733,0.6524843614587935
194734,0.9058568238466964
194735,0.0163825255523633
194736,0.007158418330151817
194737,0.01835222099528447
194738,0.008736545352327164
194739,0.041495494676054887
194740,0.03577788526947331
194741,0.7785648371670136
194742,0.2960635537802611
194743,0.32218848735103717
194744,0.04826280664695171
194745,0.21757346974642383
194746,0.030830435478752905
194747,0.014981992544025527
194748,0.0538045008340025
194749,0.05369531709465981
194750,0.0018463932024982018
194751,0.01200034711094929
194752,0.016505960011962632
194753,0.7684913168177643
194754,0.6201829976690979
194755,0.09344201958741202
194756,0.021517785037994435
194757,0.05867165665158544
194758,0.023971612117373402
194759,0.7930433762873274
194760,0.03141480332134709
194761,0.5726550005287772
194762,0.8342500813918649
194763,0.22816571950314726
194764,0.008843244485496634
194765,0.02257305355685975
194766,0.03255067752655155
194767,0.13219684162171577
194768,0.6313006095723489
194769,0.017700767104790356
194770,0.6301400285977565
194771,0.009638206510580675
194772,0.006039377638246593
194773,0.1534521358614619
194774,0.011756491404468676
194775,0.07080145889847504
194776,0.884140829940574
194777,0.061027321163985335
194778,0.8237367176857994
194779,0.018991953800555645
194780,0.0972984421628576
194781,0.014819310950608056
194782,0.07871854774721981
194783,0.005485298367643332
194784,0.6797544583504255
194785,0.11673650295231382
194786,0.5511641154622091
194787,0.024129717101249285
194788,0.006136434846003359
194789,0.23465947076611832
194790,0.03168940329198496
194791,0.02929924851937074
194792,0.23989844588403672
194793,0.1041494069835296
194794,0.003852853638249704
194795,0.7323116923651762
194796,0.05527225550209027
194797,0.6173721122192561
194798,0.3075854224661103
194799,0.1286495241531474
194800,0.33408711933813
194801,0.01693289994502758
194802,0.0585601370355522
194803,0.09059330621325208
194804,0.3693767863174249
194805,0.8859067486787136
194806,0.9271755511422364
194807,0.14410323747761178
194808,0.011481825273526787
194809,0.017904407164353646
194810,0.1921210277602808
194811,0.01996291193494308
194812,0.7611573917043847
194813,0.011309224238425106
194814,0.015267985722535992
194815,0.047847927788666256
194816,0.0031435298349512058
194817,0.0261280486906007
194818,0.012504885030904979
194819,0.010300169673856899
194820,0.5152907464319054
194821,0.007993867100341492
194822,0.03531477795587836
194823,0.05905523613267202
194824,0.04648480543505561
194825,0.02937361093063673
194826,0.007326155963850668
194827,0.062356441935458785
194828,0.06082452477509375
194829,0.006742523390416232
194830,0.12971714423646952
194831,0.027696534474014663
194832,0.24487858275631644
194833,0.2940013794675669
194834,0.10559133079044611
194835,0.12837108476212034
194836,0.03158977730374014
194837,0.27506221642802786
194838,0.035019153673554605
194839,0.8261170182708926
194840,0.009560021240807024
194841,0.1713941103427134
194842,0.03079334839657819
194843,0.010339785174214975
194844,0.006013483447062625
194845,0.13654199047964227
194846,0.03545416463801075
194847,0.005442405952071165
194848,0.012020723546536601
194849,0.00254085606017082
194850,0.03767315546547626
194851,0.013608192453233536
194852,0.2492258992144601
194853,0.03328148649996321
194854,0.9382486466797867
194855,0.0020963621949626463
194856,0.004960976926806417
194857,0.03228852607828263
194858,0.005694506841004298
194859,0.43542196412583406
194860,0.058362550008807995
194861,0.014109813932689392
194862,0.2075855465954244
194863,0.013175136067796116
194864,0.011949528059899676
194865,0.009252073812871863
194866,0.018974904234746667
194867,0.1607958184345804
194868,0.02381906437626884
194869,0.001007563668073727
194870,0.14538494811202626
194871,0.24485122601981482
194872,0.1009384191421046
194873,0.004790606789198486
194874,0.09960854216183677
194875,0.017149680915773537
194876,0.35774703806073516
194877,0.21659170272758846
194878,0.2966766557888364
194879,0.7852181851967298
194880,0.41566752316818883
194881,0.950583882849631
194882,0.6626508251607605
194883,0.0005786027490755346
194884,0.677209457214061
194885,0.032646966677167
194886,0.04650855213647964
194887,0.8963873273776689
194888,0.06619115016325194
194889,0.9435595412678348
194890,0.4251930976053089
194891,0.017281579846521424
194892,0.00693662004482866
194893,0.9200472503431248
194894,0.0941663030526707
194895,0.33094449838386364
194896,0.015789185039737794
194897,0.42971510757846426
194898,0.009042855313150324
194899,0.04404508537897506
194900,0.9116117992560917
194901,0.44321831979872695
194902,0.7285752223972437
194903,0.27347392793041925
194904,0.15562343272390725
194905,0.018902337705968664
194906,0.19208786855656476
194907,0.015707208659483392
194908,0.16042016058681693
194909,0.019654417875531665
194910,0.010407913037757338
194911,0.52736401433842
194912,0.055485950235349274
194913,0.14125708295251904
194914,0.00847316470083806
194915,0.24964519991522752
194916,0.545930805283673
194917,0.33253997056077655
194918,0.038422019756245325
194919,0.064181839482826
194920,0.9378277063537441
194921,0.8193367817960512
194922,0.032225871225765285
194923,0.14186377663472913
194924,0.131340969238774
194925,0.04699422830831706
194926,0.013179919293069716
194927,0.13623233362998952
194928,0.003806057323732691
194929,0.08069526944920129
194930,0.8019654813647488
194931,0.0069122312125128
194932,0.01585018691974523
194933,0.028797198888625933
194934,0.5594281899979185
194935,0.004912375084721307
194936,0.019834229458409132
194937,0.03021880175011347
194938,0.09537571347554559
194939,0.01679142610985228
194940,0.20152493241949543
194941,0.005597511471381984
194942,0.33113007741616896
194943,0.018629738589564765
194944,0.08605504842925368
194945,0.17036681245368143
194946,0.01109830600197294
194947,0.3102029587308862
194948,0.0445739150042549
194949,0.18172932399152178
194950,0.6495473646595707
194951,0.5562092095562144
194952,0.08769283060501788
194953,0.005104284152021736
194954,0.013687707745549326
194955,0.8822574918361291
194956,0.12812444411401258
194957,0.011716173060444274
194958,0.181838534904958
194959,0.14905995086014087
194960,0.7484862873012894
194961,0.36242508181527155
194962,0.6609965070372915
194963,0.13450657131442276
194964,0.21772533023081522
194965,0.003472986812996025
194966,0.7832164080234949
194967,0.20805274137074212
194968,0.27853680855899093
194969,0.5098856782246658
194970,0.011083985000595938
194971,0.009930509535186604
194972,0.15582095663437634
194973,0.023823898641593316
194974,0.13565377427215541
194975,0.023101959933907595
194976,0.07293240883528827
194977,0.34788981884055886
194978,0.011028928389158608
194979,0.016580185694129956
194980,0.2834877055508167
194981,0.044646700056880595
194982,0.08067125560349896
194983,0.4281719251355729
194984,0.001779884484863936
194985,0.016531753557827548
194986,0.4771037056679051
194987,0.031722528931862136
194988,0.06273216317896989
194989,0.0783487792306224
194990,0.023628381378951815
194991,0.2485667389973684
194992,0.09580684338009983
194993,0.12986473865122466
194994,0.6145564236737252
194995,0.13904739353872794
194996,0.024704018371982675
194997,0.04059635985846163
194998,0.8481999098944674
194999,0.22144023113210234
195000,0.1574236115312831
195001,0.030453819986658782
195002,0.03376071089296908
195003,0.0018270406343574117
195004,0.05791676256352036
195005,0.6861378142073962
195006,0.6463013022274535
195007,0.25366961440254693
195008,0.0859558303010649
195009,0.027318128463949723
195010,0.0789307480199252
195011,0.019571365810362788
195012,0.1149405758026305
195013,0.8953546134430553
195014,0.0019049023858304546
195015,0.7750346658625399
195016,0.007832048590876209
195017,0.20149046015128916
195018,0.06262258350811235
195019,0.08692217422538023
195020,0.00509519559854815
195021,0.005293686858508212
195022,0.008737695758983796
195023,0.8284657132220038
195024,0.013142370740053852
195025,0.023072813924983594
195026,0.036274735397429744
195027,0.035850298203233724
195028,0.4159083605835123
195029,0.02170308214940685
195030,0.03581210779764462
195031,0.11393830927870487
195032,0.009754348504715892
195033,0.10091774421250072
195034,0.17105382224178073
195035,0.03447430968284944
195036,0.04320632357284495
195037,0.01840486274543153
195038,0.7765555001393888
195039,0.06582485922004358
195040,0.16407513987353434
195041,0.1643670153376727
195042,0.3043711574964216
195043,0.3005950353674922
195044,0.00698485439484121
195045,0.04489639340153887
195046,0.9013862998463775
195047,0.040294912495059114
195048,0.06434034022047266
195049,0.06088646708552332
195050,0.03302422815919259
195051,0.11950007688464152
195052,0.8959256977593111
195053,0.013851842058794807
195054,0.026576851669880056
195055,0.11818182875734853
195056,0.18599857538081732
195057,0.016028665377319885
195058,0.045644963739797685
195059,0.22099663477665976
195060,0.014406135967820354
195061,0.04185762487081482
195062,0.026778102311821504
195063,0.028798771734121823
195064,0.0030557120478420874
195065,0.0115941966233186
195066,0.019331666321711793
195067,0.009945270364122202
195068,0.2453489211475292
195069,0.1561720899608287
195070,0.011925143422663303
195071,0.0325510059078996
195072,0.0653054105060924
195073,0.3348181483614973
195074,0.8084945097491626
195075,0.07751928437795336
195076,0.0922547193711248
195077,0.009118626804978219
195078,0.07762439471692656
195079,0.8416931837446847
195080,0.038325981691833884
195081,0.0783125986094351
195082,0.16413760572831534
195083,0.33166397843703366
195084,0.10122874801685194
195085,0.04862170662650855
195086,0.009878730016389154
195087,0.8335377545184318
195088,0.043752873202040486
195089,0.014380744449053741
195090,0.6551990940800019
195091,0.029022141114701795
195092,0.23883618117822936
195093,0.3630020278017263
195094,0.0054651231865684305
195095,0.2079132071172383
195096,0.02340414925771737
195097,0.059940630154127796
195098,0.28770870864679243
195099,0.01910664353700837
195100,0.19427406880841638
195101,0.0742339252544431
195102,0.016499728336006787
195103,0.0409998906677503
195104,0.03881407066630458
195105,0.05471996188755838
195106,0.049617956575388825
195107,0.004438234000195883
195108,0.1891552517575841
195109,0.1905414406897642
195110,0.2712511147520769
195111,0.2776360047137229
195112,0.2225942097106129
195113,0.11609978131382687
195114,0.01572496668240308
195115,0.08951784396989297
195116,0.08318793672923536
195117,0.005475369656941563
195118,0.7410315430138004
195119,0.11362923612932901
195120,0.13043954315066525
195121,0.405398408735817
195122,0.02912319512407324
195123,0.3294842953744894
195124,0.11405636714019496
195125,0.2739235019532671
195126,0.02243392839366404
195127,0.20661070363443443
195128,0.7490769208924204
195129,0.0032252835888563064
195130,0.14999872907867992
195131,0.005818230031205771
195132,0.13526179238791353
195133,0.006318661654019617
195134,0.018146146044861117
195135,0.4258068291246131
195136,0.09690764296547028
195137,0.001556581085545468
195138,0.07129137941314587
195139,0.023802212918327806
195140,0.02223066740132618
195141,0.001403971367386704
195142,0.019384746332438616
195143,0.8404620628790286
195144,0.02470016015797867
195145,0.005505479929263033
195146,0.008487339701115516
195147,0.01660789419165543
195148,0.35492035718212317
195149,0.10113356214626451
195150,0.4087307272367641
195151,0.1928475037751237
195152,0.011066576012271973
195153,0.13296538721657022
195154,0.04173828714724856
195155,0.006977185996824737
195156,0.5429433838980768
195157,0.024819454831444408
195158,0.059209686730873255
195159,0.1936785845553898
195160,0.02159529573930864
195161,0.10713141274486868
195162,0.010285793321608767
195163,0.7823950390872796
195164,0.024875453860398078
195165,0.043286135110780645
195166,0.007302145186545291
195167,0.13493751456642603
195168,0.0003063363829565739
195169,0.7044780531667932
195170,0.594372344979204
195171,0.037189611939907025
195172,0.009679330385360098
195173,0.03689874013513249
195174,0.5526383514511742
195175,0.20271952362153567
195176,0.1199138014116016
195177,0.034569390743136696
195178,0.005071976328320123
195179,0.013232537930002222
195180,0.2666307305284481
195181,0.07246891465766021
195182,0.1749082996000312
195183,0.02819161826978673
195184,0.6317544620379699
195185,0.022972728242122976
195186,0.01412187369484321
195187,0.004550779920000092
195188,0.1118276757299771
195189,0.033655928911653664
195190,0.08714986388219506
195191,0.01636737030053914
195192,0.07034546685887662
195193,0.023300245087160013
195194,0.30675382987751915
195195,0.029703821060135124
195196,0.12482594807226521
195197,0.010592361560542909
195198,0.6263928930989763
195199,0.07443322305467577
195200,0.05461407195295184
195201,0.10021486994338959
195202,0.03588093547436497
195203,0.3431246084706817
195204,0.026401892211259652
195205,0.007213864954089149
195206,0.02187483698341495
195207,0.010900951845068401
195208,0.015346799661932758
195209,0.034360309574667375
195210,0.1719067294422604
195211,0.08278882703820102
195212,0.06512946786122849
195213,0.5259324117558399
195214,0.09703434386486878
195215,0.1796135752900215
195216,0.014234074529328676
195217,0.08409576136035998
195218,0.024546867345493516
195219,0.3770275651481336
195220,0.04301419096405367
195221,0.10792439650421062
195222,0.029273107200290846
195223,0.026167127560366557
195224,0.013250423807524761
195225,0.6170787478581472
195226,0.14142514469467202
195227,0.06296276373915219
195228,0.1082994841407947
195229,0.010113952848145057
195230,0.3582898614846411
195231,0.12177349311768068
195232,0.04635448640981388
195233,0.5484332057751191
195234,0.03188483577994345
195235,0.0795746794020117
195236,0.0016965860391503454
195237,0.10740398711822745
195238,0.008871482952026619
195239,0.2957802611046263
195240,0.25820265653718494
195241,0.11113666624771364
195242,0.015202680291883711
195243,0.007459538408270641
195244,0.028741349165848522
195245,0.03472626666386933
195246,0.5490430243808037
195247,0.012698364629620231
195248,0.9584905865201546
195249,0.4099367464502832
195250,0.007525524876305923
195251,0.005809750353861106
195252,0.004866470291996153
195253,0.3022108550519121
195254,0.5952855254844157
195255,0.08936582560995877
195256,0.3656870567974957
195257,0.036610334389909086
195258,0.025630621391810438
195259,0.007787331738013641
195260,0.19309089242626953
195261,0.10404967683601994
195262,0.0434753135662255
195263,0.006156512682346708
195264,0.012894514443545892
195265,0.010987632750072146
195266,0.028983057433377514
195267,0.016791720610991233
195268,0.023888850296353306
195269,0.024367365258217737
195270,0.008532128960995242
195271,0.07357129971024451
195272,0.05042036010415023
195273,0.07084840898405766
195274,0.028518736633170786
195275,0.2427435618712983
195276,0.007150485976390513
195277,0.027190285200137564
195278,0.08004635452562167
195279,0.10130728102306114
195280,0.03776492215367626
195281,0.06243852184577049
195282,0.05795462588881143
195283,0.008847856129405347
195284,0.22517763984356753
195285,0.29208911346848765
195286,0.06433203288477131
195287,0.8958463429860886
195288,0.2789073945034234
195289,0.024841982113873094
195290,0.13243180161235865
195291,0.48717642591226595
195292,0.8063438145839066
195293,0.9995932873025863
195294,0.1423298238494204
195295,0.4240985648908599
195296,0.269696319831314
195297,0.05522850240522265
195298,0.0737450358633832
195299,0.6619648246205998
195300,0.049372347294913646
195301,0.6770618692517248
195302,0.04043909007555682
195303,0.1456406367538453
195304,0.24226590712399704
195305,0.23128538328524162
195306,0.3722523126819819
195307,0.006141998961797878
195308,0.07013897488674423
195309,0.7324448773465828
195310,0.09626191201221343
195311,0.21108398666638525
195312,0.010283419922669776
195313,0.0081248639541054
195314,0.012133925993258373
195315,0.059218107020864795
195316,0.06719464810948365
195317,0.4594591619337394
195318,0.14503521700357222
195319,0.0954472167681534
195320,0.031777097332287875
195321,0.007692056319327212
195322,0.8146517242128059
195323,0.05423283843231268
195324,0.013070303243686358
195325,0.015252306621648275
195326,0.06199909284942051
195327,0.6298376453789334
195328,0.09378495330387243
195329,0.134432760188499
195330,0.021501011875234302
195331,0.01660202240869597
195332,0.001727431820838584
195333,0.21849427197065216
195334,0.00755210297043257
195335,0.16103925525092908
195336,0.15089796854939638
195337,0.006280990877978734
195338,0.04652624267740696
195339,0.041680503707080215
195340,0.022947925707934268
195341,0.534496493543824
195342,0.2250663823246752
195343,0.7969015254630167
195344,0.07965279497852956
195345,0.030678321211002276
195346,0.005680428075253949
195347,0.09388109176296237
195348,0.0929839721126001
195349,0.04931755503148351
195350,0.07307907628169073
195351,0.04526421783102713
195352,0.028147330783842538
195353,0.02098359016749083
195354,0.007948745864477162
195355,0.011004310028649876
195356,0.0169281682895431
195357,0.7391315563033986
195358,0.21140272686708614
195359,0.0024805554605292213
195360,0.5124608494335319
195361,0.07017082427929577
195362,0.097182088073335
195363,0.014600728452371
195364,0.0049011992589590905
195365,0.003151645262507268
195366,0.41843849592840093
195367,0.2544954739931254
195368,0.012438383560951663
195369,0.015328294567210504
195370,0.19893406620219517
195371,0.539542694762578
195372,0.23142450771357587
195373,0.9136903931007034
195374,0.0068520462976256425
195375,0.19702388213255315
195376,0.10710471469676641
195377,0.007762193502333612
195378,0.016914829151637167
195379,0.10729571960404116
195380,0.007103038398471601
195381,0.16257620825991387
195382,0.008079218960024885
195383,0.016204523532344983
195384,0.03210052219058905
195385,0.8331127145260894
195386,0.5073155081872396
195387,0.00939608775164652
195388,0.05620979374750497
195389,0.010987384963923657
195390,0.0497091955315928
195391,0.005447008042207998
195392,0.022920394550984317
195393,0.03769552286658385
195394,0.009280268436184251
195395,0.5270246140374999
195396,0.01824902717237
195397,0.23309669897103583
195398,0.021558958814831438
195399,0.06709093848883933
195400,0.01224771211119606
195401,0.03162332439760707
195402,0.2885842932266873
195403,0.009517724899570297
195404,0.006956274515737934
195405,0.0763613315168316
195406,0.05415290179592947
195407,0.36127619983622467
195408,0.025385221118753295
195409,0.049974430787073976
195410,0.6601372093603461
195411,0.3365924785095967
195412,0.7544844196133139
195413,0.03445350081187781
195414,0.47684171741938497
195415,0.14743716516098146
195416,0.15724712700585214
195417,0.6961243287935498
195418,0.01654978666932051
195419,0.0100620946236021
195420,0.02466602259204309
195421,0.04969959772953512
195422,0.3480881911006156
195423,0.7421962857087239
195424,0.03504402916971005
195425,0.08940837329749883
195426,0.4766430401076908
195427,0.009114061623243033
195428,0.017663006431200858
195429,0.03673963114310809
195430,0.05091248059430223
195431,0.9410638693409856
195432,0.7622581835631799
195433,0.0037680676093542207
195434,0.017455937375673317
195435,0.010681737330953586
195436,0.020470606772145853
195437,0.11701614056995256
195438,0.1586210575938901
195439,0.004156563621765464
195440,0.011208907357040998
195441,0.06918557512645054
195442,0.004597209936658093
195443,0.036092590944535693
195444,0.8386019712623587
195445,0.08117378062110986
195446,0.044694640426524414
195447,0.07080491221933481
195448,0.0175098270677337
195449,0.058295425454923784
195450,0.05420605194741847
195451,0.013019022941983704
195452,0.3712568899746932
195453,0.051100963978174596
195454,0.14506049450592465
195455,0.8556578553061495
195456,0.9570597342064961
195457,0.6959833362579021
195458,0.04613124227606495
195459,0.3609272460282623
195460,0.09858409543079659
195461,0.024578652024888233
195462,0.020326085467843348
195463,0.07636920622175576
195464,0.3026116132951325
195465,0.22433984163474513
195466,0.018411115651921554
195467,0.06505691991060522
195468,0.013392488284734843
195469,0.01847842321035986
195470,0.01474310593860147
195471,0.09862324035373736
195472,0.1784825238557224
195473,0.49333096858423325
195474,0.08836925594818004
195475,0.04849586465725661
195476,0.02958041135758038
195477,0.008966674976417552
195478,0.0053300132478372245
195479,0.04701026267377876
195480,0.0862157474040135
195481,0.15072566818371796
195482,0.01325537244861074
195483,0.4316218360608754
195484,0.0844529529683201
195485,0.04004868236098359
195486,0.020566438089331975
195487,0.7441858067267737
195488,0.03007069794662356
195489,0.6846500255164772
195490,0.08511765137298001
195491,0.006295542478243099
195492,0.11684516046448172
195493,0.025637496064517405
195494,0.0064081562283748094
195495,0.012666333847522918
195496,0.01820971992804065
195497,0.4873562320826423
195498,0.20913002558953112
195499,0.04364426881861425
195500,0.2844122055226821
195501,0.04661796045633407
195502,0.05753734297549621
195503,0.25529900924741133
195504,0.006784476809188665
195505,0.015102811580143524
195506,0.16728570519352617
195507,0.11015545534139183
195508,0.12173115612530305
195509,0.007918129150340493
195510,0.010211252175592477
195511,0.9777857974844087
195512,0.29495993993332803
195513,0.01960886800205181
195514,0.005850332480700956
195515,0.9889569600169081
195516,0.9070060331979236
195517,0.45376076435052665
195518,0.005838800358938891
195519,0.016580122326922752
195520,0.05578973757372596
195521,0.00535213892454727
195522,0.017787290715888207
195523,0.006649568187312509
195524,0.37460100174695
195525,0.7524777315782184
195526,0.005162333438087034
195527,0.7856198245835019
195528,0.011681666235328547
195529,0.005397674092153249
195530,0.02321817006400841
195531,0.03409876914338545
195532,0.9832770541435766
195533,0.843241264710978
195534,0.28115017407026427
195535,0.8639973240079446
195536,0.007014121212728153
195537,0.011504460027120206
195538,0.04204468714679141
195539,0.8404344556272073
195540,0.01252243599844014
195541,0.020280519173967417
195542,0.027871588926047398
195543,0.2796010854590102
195544,0.9292883886617359
195545,0.003760262064296431
195546,0.016097411578630146
195547,0.016448437361417673
195548,0.09680512356091643
195549,0.003989242955235595
195550,0.045372720937758966
195551,0.902532892728454
195552,0.008082381958279873
195553,0.020899756528724084
195554,0.010722095685423198
195555,0.06897140864833028
195556,0.10084637521267299
195557,0.02846867356035164
195558,0.005710724776559291
195559,0.5001423296364823
195560,0.0022212646269949895
195561,0.5640126676339787
195562,0.01417708461385894
195563,0.004062673421255828
195564,0.07574709469682059
195565,0.021555397257303762
195566,0.3634719432913202
195567,0.006365106914257575
195568,0.05934995407333703
195569,0.006285017402482496
195570,0.9002342986099178
195571,0.2519810805100035
195572,0.09393418219085027
195573,0.1913860091283966
195574,0.00469430599602981
195575,0.013853427889648627
195576,0.018375913581943765
195577,0.04578676243270901
195578,0.8638911752457966
195579,0.4296013253866259
195580,0.04622161146690215
195581,0.06722922398625676
195582,0.045495682871453606
195583,0.06935415205721526
195584,0.02041179617419907
195585,0.08268353596404511
195586,0.22825997299563533
195587,0.18191677092402866
195588,0.0061178077194749495
195589,0.3285394524738752
195590,0.15764998102103586
195591,0.5167276936038357
195592,0.006061051921596792
195593,0.024011815309222213
195594,0.2666969526167645
195595,0.016153443796792084
195596,0.14538074053561487
195597,0.22699687853518077
195598,0.0036754827559355796
195599,0.8450815687388228
195600,0.7326375719435904
195601,0.16655181240320135
195602,0.006898304923617566
195603,0.10205617085162091
195604,0.9932445348950297
195605,0.17835507156017522
195606,0.013743202398695809
195607,0.9664078721698283
195608,0.023260911907576252
195609,0.016711940810005314
195610,0.11052341677915377
195611,0.1540311642338537
195612,0.13934232300766097
195613,0.005581020477651562
195614,0.6410248083902078
195615,0.02082023396655368
195616,0.1087309567583168
195617,0.011865678450916028
195618,0.15593364752152414
195619,0.04449944944413736
195620,0.012284837897352633
195621,0.5471918597115937
195622,0.2400842093891221
195623,0.135032772190802
195624,0.021295101163269943
195625,0.9510574998671816
195626,0.6304181745667541
195627,0.11627691114387673
195628,0.013703964791414133
195629,0.20743278901461001
195630,0.007364087615528005
195631,0.05853874534587965
195632,0.9884804121811955
195633,0.033392126610370026
195634,0.0958041401016911
195635,0.12132707589717841
195636,0.008639898711580342
195637,0.009807943890133876
195638,0.48107033518630715
195639,0.11547969039187628
195640,0.06846334325787068
195641,0.003718426333684734
195642,0.05199814560673458
195643,0.09086572403262934
195644,0.1837246158137776
195645,0.033303681743330406
195646,0.8216065710498672
195647,0.17616269699285847
195648,0.5203095672433269
195649,0.07040030753179305
195650,0.5208883778591861
195651,0.5912785796346879
195652,0.03892480614709286
195653,0.9039922368848093
195654,0.061669699574488146
195655,0.17540070735401816
195656,0.07380877858122115
195657,0.27344688309475074
195658,0.03874944574230119
195659,0.058155557624798446
195660,0.9891166460754852
195661,0.5048919162028275
195662,0.03590570728371731
195663,0.010199259274260521
195664,0.020873509868508736
195665,0.04572937524230291
195666,0.7212707400460332
195667,0.8864786911989478
195668,0.9216621301599263
195669,0.07894098632072817
195670,0.007562103328081757
195671,0.10649458894575198
195672,0.3330726979409573
195673,0.13954646955692726
195674,0.0034610835940742275
195675,0.05492274660553888
195676,0.006624216735641947
195677,0.0025224240217263374
195678,0.004838590300134614
195679,0.6539925713386189
195680,0.21008107381254612
195681,0.8427754361631663
195682,0.02850762439316208
195683,0.6863704208243218
195684,0.8760900187351115
195685,0.018034808898086743
195686,0.07813009348933893
195687,0.649048679637888
195688,0.02942522503154796
195689,0.030540092017417392
195690,0.02896866051810455
195691,0.05018206818453238
195692,0.02825071631254733
195693,0.006465878028686292
195694,0.058319656185219976
195695,0.9902310138381369
195696,0.004619630073613919
195697,0.06056463304643736
195698,0.00781870086021005
195699,0.025876875720730934
195700,0.36156820011176716
195701,0.9035132796035759
195702,0.6583462286230258
195703,0.9037597031417317
195704,0.0017159658038509266
195705,0.033206987769522654
195706,0.6040210868441587
195707,0.1208848470515135
195708,0.7996239459847158
195709,0.283752290630961
195710,0.005166059096375661
195711,0.07332786525514406
195712,0.258687554818578
195713,0.03732484686403321
195714,0.4950599985498886
195715,0.02174662495860877
195716,0.17660041280585967
195717,0.024868289322859175
195718,0.8789580527396245
195719,0.1015634341713648
195720,0.030358540180068675
195721,0.004892166183370068
195722,0.045996867224824246
195723,0.7439557566321672
195724,0.03286572283989905
195725,0.049185959436692434
195726,0.4086821527432998
195727,0.11374846738656856
195728,0.004607245630524347
195729,0.04333684788231273
195730,0.08572359117608347
195731,0.3135107089311213
195732,0.11690247178291067
195733,0.011122082254220785
195734,0.8863627463027444
195735,0.002823346853190454
195736,0.6042258368338557
195737,0.01981612169075733
195738,0.1280550663002425
195739,0.029009797413080324
195740,0.025208360567898935
195741,0.019618845925380286
195742,0.027797924082750176
195743,0.06346738040191649
195744,0.002350504287636889
195745,0.05041160860959983
195746,0.033562563661661916
195747,0.016353093838447713
195748,0.0003638151860418428
195749,0.7356940577314164
195750,0.4064917164034224
195751,0.04335050953592574
195752,0.09810080559898718
195753,0.02183229390766222
195754,0.117329368391791
195755,0.28884835487342003
195756,0.5668384674074909
