id,Exited
193329,0.9451323291245058
193330,0.07197788831606126
193331,0.10111288735655745
193332,0.1022906785628518
193333,0.005802854068213091
193334,0.06735861768446491
193335,0.0939575502234237
193336,0.8653392526207357
193337,0.004401872763401399
193338,0.128496380396041
193339,0.1899659566597377
193340,0.8558329837103981
193341,0.9255480464886496
193342,0.7911217102039928
193343,0.8463523923374582
193344,0.03443628165603671
193345,0.8971769171775659
193346,0.021201802674680654
193347,0.016170995351461534
193348,0.03015320773228933
193349,0.0163660503521088
193350,0.21458522579613928
193351,0.03873321524886209
193352,0.11042095651558263
193353,0.07825451490080458
193354,0.3896504470693737
193355,0.018581666804521942
193356,0.8305767647547225
193357,0.7468206218981263
193358,0.5383800932159224
193359,0.17472942836866345
193360,0.21043187427379748
193361,0.024670384415389993
193362,0.06895251238728581
193363,0.054146710235837635
193364,0.22458255816243827
193365,0.32354872406739654
193366,0.050242128622775044
193367,0.02097968746071909
193368,0.021785285990321323
193369,0.04874707668861977
193370,0.037770313583798766
193371,0.4199505967431343
193372,0.035098900195110014
193373,0.05167808613817485
193374,0.11572997565400568
193375,0.5846180925475595
193376,0.4534222993876231
193377,0.6783233614805816
193378,0.4039645819790879
193379,0.980491514792346
193380,0.029416752124960907
193381,0.686491673542226
193382,0.16457171004003704
193383,0.06614338669619624
193384,0.007679031132386189
193385,0.11531609577991225
193386,0.6809500010354645
193387,0.005286677147409029
193388,0.8715060309485362
193389,0.017595892533747708
193390,0.007947154210098086
193391,0.3854850305681217
193392,0.11227536270577033
193393,0.38774268333497536
193394,0.4054188046790471
193395,0.01666157222939966
193396,0.00945327424942769
193397,0.16388159255071574
193398,0.10631631816208323
193399,0.03473175032369244
193400,0.11754450595817972
193401,0.7356818617312257
193402,0.18876620831632657
193403,0.018614924140475487
193404,0.07014182508574306
193405,0.08539255412917236
193406,0.432594424408001
193407,0.010111357201447601
193408,0.3803632598984495
193409,0.0032639327269273293
193410,0.028129318093408497
193411,0.051081487130997576
193412,0.05742816564527842
193413,0.2918214650981005
193414,0.10911514652968674
193415,0.05755604911435964
193416,0.6658409053264571
193417,0.06583355242794707
193418,0.25413943238759273
193419,0.2093063988003481
193420,0.04112907103594909
193421,0.010750531614052239
193422,0.4642208611779641
193423,0.07787435972512259
193424,0.025140227635697072
193425,0.0073620624161356805
193426,0.4473120894459883
193427,0.009330310678588388
193428,0.10437933940893611
193429,0.25294426419459687
193430,0.018232798909397937
193431,0.15792400088391512
193432,0.26592712915881467
193433,0.35887720705892023
193434,0.08977008669099192
193435,0.7862708942387666
193436,0.027990102453047144
193437,0.17924175856683358
193438,0.20696804037400063
193439,0.004301442492886516
193440,0.0363212174040391
193441,0.18991219319972075
193442,0.16059916534003554
193443,0.5457066189020374
193444,0.12767693636910868
193445,0.15507141464693125
193446,0.20549540465521077
193447,0.0101638899047815
193448,0.07184235832172939
193449,0.33395473596031205
193450,0.37625690247472293
193451,0.20812546840229013
193452,0.579497614517776
193453,0.013454236147504161
193454,0.023199636604213186
193455,0.9298984775542343
193456,0.03842380622896239
193457,0.015212865461595884
193458,0.018471275072403426
193459,0.011951222799160022
193460,0.4680960549561542
193461,0.6587079430093389
193462,0.05787326904148797
193463,0.45153664708066776
193464,0.8876639649791094
193465,0.11980504571241657
193466,0.19024661761679715
193467,0.06262642865596654
193468,0.01952865056464889
193469,0.029478428995526045
193470,0.8111877602390208
193471,0.014155618258921917
193472,0.008929658487534905
193473,0.37989687361559904
193474,0.12881792987975854
193475,0.03944125189912677
193476,0.5391433779180606
193477,0.8652790325578705
193478,0.16729364215032838
193479,0.5164395791743295
193480,0.06638880640556878
193481,0.0314444750978071
193482,0.026832695726303847
193483,0.22677885540892023
193484,0.26745826627528224
193485,0.1387572872140507
193486,0.20616209731702587
193487,0.053846032521237486
193488,0.01582392405676535
193489,0.032325907010770184
193490,0.013119816573189327
193491,0.12294737176225266
193492,0.32098978566777076
193493,0.582402374973566
193494,0.061947246252013484
193495,0.12762327621226657
193496,0.09185104017687135
193497,0.027347556045226297
193498,0.23088612216735172
193499,0.024810565868189867
193500,0.03325398683354214
193501,0.07951311583582768
193502,0.23900081381455335
193503,0.05057567318368089
193504,0.5353028879163696
193505,0.22152188509692144
193506,0.011398970799359254
193507,0.035154824811668234
193508,0.11136841876490684
193509,0.719688666663594
193510,0.02322485015575201
193511,0.13641630973148663
193512,0.0728838179219778
193513,0.10272984163938989
193514,0.005519003612176064
193515,0.02709053149020034
193516,0.0069388587769932215
193517,0.046786771065054696
193518,0.03307277215987454
193519,0.9084760924404642
193520,0.706876930546671
193521,0.356473758036757
193522,0.025775749142205293
193523,0.009349607871405215
193524,0.8145650823368914
193525,0.607502682943761
193526,0.005741579306677969
193527,0.08776022786760153
193528,0.19238110642079245
193529,0.5579447197924362
193530,0.12262744589308887
193531,0.010863788473391723
193532,0.017390006364999558
193533,0.1537205996785161
193534,0.018101220286522855
193535,0.24418171003036065
193536,0.1471311972258773
193537,0.2192714569230574
193538,0.018779537000520593
193539,0.014030649757784489
193540,0.3266099557122152
193541,0.0957456326700947
193542,0.05080083909797836
193543,0.3387509528486453
193544,0.025848932937660832
193545,0.1629895548144267
193546,0.00794969684494402
193547,0.2026240180428883
193548,0.007287029757868476
193549,0.1676257207980865
193550,0.02193729832960121
193551,0.010517262909694812
193552,0.27537154646225354
193553,0.14776372932304893
193554,0.8227149464131521
193555,0.006196157377474766
193556,0.06629470051434887
193557,0.14355137104043703
193558,0.10110254655120733
193559,0.02565762670123196
193560,0.03308405751960191
193561,0.07330286964168153
193562,0.09956802833209742
193563,0.14414997949168534
193564,0.014335596839288046
193565,0.4161638722771162
193566,0.027869811673467353
193567,0.024785316553102312
193568,0.7044922849616398
193569,0.11040883469913897
193570,0.09534756157159131
193571,0.09926460233080475
193572,0.03471903439422637
193573,0.03795702001559059
193574,0.33553959998496347
193575,0.7362213589968415
193576,0.01625737591682601
193577,0.01173637463737423
193578,0.2880798999605331
193579,0.1683718400429199
193580,0.003630933784822118
193581,0.0812063356389337
193582,0.017114258112026645
193583,0.42001244339420585
193584,0.4125494005697056
193585,0.6982872423290637
193586,0.01809490580614606
193587,0.019881528218095888
193588,0.04245902987960136
193589,0.008208379067288234
193590,0.0883559545738735
193591,0.01722100574035144
193592,0.566538586205482
193593,0.13182503321217826
193594,0.03283897739612497
193595,0.2288556830054096
193596,0.10036955287364084
193597,0.008526237484725037
193598,0.16723380517230033
193599,0.013009429148833544
193600,0.015255614534592725
193601,0.5326298248147688
193602,0.35089780433686973
193603,0.012763631651295218
193604,0.017010451916429026
193605,0.06975613833352023
193606,0.11409934572437959
193607,0.13833346092901525
193608,0.08709769013032136
193609,0.2937056972061179
193610,0.9105869242530511
193611,0.10479513408575467
193612,0.024711732721495693
193613,0.1376988913374907
193614,0.029417452800757422
193615,0.07996611289017179
193616,0.5191113922088204
193617,0.07872105915629558
193618,0.059667978928652915
193619,0.6799028120972535
193620,0.15858428534761987
193621,0.004192496040825371
193622,0.5609686728833213
193623,0.5138794531966991
193624,0.004404925555176556
193625,0.07391925437660443
193626,0.006985738180010247
193627,0.014520316303904228
193628,0.03207236915516424
193629,0.010153343984347774
193630,0.2724504538411391
193631,0.005727380707441584
193632,0.049079503583584747
193633,0.4721554277778109
193634,0.2991074199938504
193635,0.018964776515357634
193636,0.0216783287187797
193637,0.04983273814499752
193638,0.006269229150709868
193639,0.23423381108995422
193640,0.03398637807721624
193641,0.05682965408256234
193642,0.2112601297474401
193643,0.021264787804244324
193644,0.01397434903571718
193645,0.005331690047785395
193646,0.19862705486228355
193647,0.11777942245032368
193648,0.9405979587365172
193649,0.01226873286455784
193650,0.04435142756220735
193651,0.03542336818860003
193652,0.6289748195208925
193653,0.9485281975007451
193654,0.013464717884685468
193655,0.9674896263513149
193656,0.7942811669079938
193657,0.9505772074390921
193658,0.0162101383255244
193659,0.14823326339644544
193660,0.0879777249506878
193661,0.25673935961708955
193662,0.9573346826314942
193663,0.5832086898405817
193664,0.1649675158149849
193665,0.38045942872773797
193666,0.8918057797171792
193667,0.03488685477195742
193668,0.0053496006762114925
193669,0.19641701835892986
193670,0.03661895332586401
193671,0.056201730077833204
193672,0.00704678374735856
193673,0.0389246952156337
193674,0.03234841947316843
193675,0.07366971761040693
193676,0.3676833164418215
193677,0.012410866925506631
193678,0.11720995706742551
193679,0.03149793501924097
193680,0.031700115100050726
193681,0.0338725236588928
193682,0.023465936367775785
193683,0.3444037489907386
193684,0.878609456264173
193685,0.06832875824561656
193686,0.18057614056454954
193687,0.15521647344610556
193688,0.11748896599576664
193689,0.008363065686240172
193690,0.02352633068523776
193691,0.6906343670272854
193692,0.05988524442232448
193693,0.04021376685882498
193694,0.00814456973597894
193695,0.42628327259334065
193696,0.2034522958114471
193697,0.5478801387476657
193698,0.0616634352109363
193699,0.10217401243018197
193700,0.00511115203793014
193701,0.7126763844368595
193702,0.5534946963035913
193703,0.16164185771128242
193704,0.15918603028924083
193705,0.08634595275523364
193706,0.06154853434207773
193707,0.13397650306431613
193708,0.008639581682204776
193709,0.020517721312532582
193710,0.17763989758486742
193711,0.12519623042867625
193712,0.09775723237241306
193713,0.02091731984003712
193714,0.2619903037079998
193715,0.5944852275779852
193716,0.006648318377585215
193717,0.015506466863333486
193718,0.4777844175003948
193719,0.37959213114015433
193720,0.1207660151165559
193721,0.12550782880220662
193722,0.01497247265748173
193723,0.08859838558233193
193724,0.2158476624110973
193725,0.521458791742153
193726,0.6439971102734233
193727,0.7875700844640255
193728,0.12029292691399417
193729,0.8532286892783091
193730,0.16672565424005417
193731,0.13988345213892422
193732,0.11506669713958356
193733,0.8197457708652347
193734,0.20270503763190703
193735,0.03345477760616899
193736,0.008014755505031047
193737,0.2555838160751112
193738,0.12286856108006579
193739,0.702364044048288
193740,0.8870098262850123
193741,0.04562282836151447
193742,0.9220982954918059
193743,0.0978669417761765
193744,0.4049728697280843
193745,0.2664161427879285
193746,0.23330798534687036
193747,0.012926895692032961
193748,0.08506153030480641
193749,0.012617843920001134
193750,0.06392297048690428
193751,0.2452456067383271
193752,0.29348343551378336
193753,0.011377249684151077
193754,0.012023002742406187
193755,0.42356322058085444
193756,0.9464271766497576
193757,0.758697032426979
193758,0.0512132579172555
193759,0.022433645483004316
193760,0.044011517012442034
193761,0.3793381617715169
193762,0.023233280604104508
193763,0.12182150039059954
193764,0.016364604142990326
193765,0.6460693638834049
193766,0.19514074479705096
193767,0.03191655682479014
193768,0.03181403491469385
193769,0.27506028517642434
193770,0.881289009161737
193771,0.08213752911109384
193772,0.27385599375685016
193773,0.4570406724692573
193774,0.09470988645388165
193775,0.43909924228836944
193776,0.6939501143600362
193777,0.3355949474541202
193778,0.0040252009119176955
193779,0.0143032798706271
193780,0.046068732464074974
193781,0.01564831899442657
193782,0.03439999392490102
193783,0.06265709094880972
193784,0.005903496703208341
193785,0.05985534263925771
193786,0.9668279519675411
193787,0.009833419593387257
193788,0.039349594738658504
193789,0.1163738053732423
193790,0.015465657364800916
193791,0.3475087074539054
193792,0.4753994951083863
193793,0.01513802179847338
193794,0.34698332589665554
193795,0.11488543717067319
193796,0.25034506606803386
193797,0.4269876051321828
193798,0.22123935750209295
193799,0.25988495477081014
193800,0.18191359800187623
193801,0.9278735619280419
193802,0.14605368401606025
193803,0.016107418280952312
193804,0.010898780702088084
193805,0.156586588123513
193806,0.6569425796085646
193807,0.12450618691389533
193808,0.32809723431173093
193809,0.04344187607161683
193810,0.05768837383986613
193811,0.5790807572749689
193812,0.8977222400584092
193813,0.01474689526410217
193814,0.3280633038414307
193815,0.668358250208156
193816,0.23160009742735546
193817,0.07591390287894896
193818,0.30789735097691073
193819,0.02763435979429873
193820,0.07512171125137128
193821,0.07907309211170366
193822,0.45656805993819943
193823,0.11345130072974213
193824,0.009234253447088435
193825,0.06165557300360263
193826,0.055873864657858034
193827,0.1270924823332507
193828,0.014900785010736805
193829,0.25860888036177143
193830,0.013627858935864311
193831,0.14842538515558637
193832,0.2647585508151315
193833,0.09332303957830299
193834,0.03503332199541745
193835,0.025770247674844704
193836,0.08561237133394396
193837,0.17192956857104638
193838,0.007186730410676884
193839,0.012347055781575626
193840,0.11492931883206566
193841,0.016521658870250738
193842,0.8263388310874883
193843,0.05372852767476297
193844,0.2593876527237131
193845,0.4937930695110754
193846,0.3019432851120461
193847,0.13992931951380658
193848,0.09705032884347511
193849,0.14672500009897502
193850,0.5492808903025557
193851,0.20350427353305825
193852,0.32233723498735
193853,0.008032437693815168
193854,0.0076267748106533745
193855,0.4119100404580966
193856,0.5965875139943234
193857,0.122256083656475
193858,0.980529382861391
193859,0.021927681057263917
193860,0.10667143341604274
193861,0.14811404663540337
193862,0.04790933629846936
193863,0.8097583237438195
193864,0.5641141985054117
193865,0.06196332791495496
193866,0.010130181481611914
193867,0.40699642881265324
193868,0.02361017958193426
193869,0.022841138005597127
193870,0.06151608367927078
193871,0.006176306730123787
193872,0.6188827295637684
193873,0.010668964364156293
193874,0.04106046587648406
193875,0.45978789190287594
193876,0.06650409927720169
193877,0.5983285870813407
193878,0.24935804203593714
193879,0.047513181869154875
193880,0.08837490802667071
193881,0.05407389592692689
193882,0.012380661707079547
193883,0.7556595284560654
193884,0.007342076117579116
193885,0.2948431434454603
193886,0.19771502186253248
193887,0.026886893081124106
193888,0.09265041285079581
193889,0.8116712389286832
193890,0.026191786407638022
193891,0.09603762915508508
193892,0.7328119603362817
193893,0.013804405373431911
193894,0.08819396696679657
193895,0.3068667690256737
193896,0.019289998099722972
193897,0.03644542643174509
193898,0.048283691218101575
193899,0.04788257075842535
193900,0.8620838664118362
193901,0.015153808545332579
193902,0.4505629201612726
193903,0.1168904414132451
193904,0.0661466579603378
193905,0.030160328887929192
193906,0.11828042052968202
193907,0.008698519945926896
193908,0.4650450028711052
193909,0.054502161763286705
193910,0.21363849469164772
193911,0.19174935823551945
193912,0.0025996205782110125
193913,0.6568238910851907
193914,0.06721863114494052
193915,0.41688053981804507
193916,0.13497819612090078
193917,0.062076024914851806
193918,0.32634314172935436
193919,0.018898693672058813
193920,0.005969231888256586
193921,0.08195130082554909
193922,0.0384353001192714
193923,0.010691905626249248
193924,0.053590906303998834
193925,0.2206227630933853
193926,0.026977536743324943
193927,0.3442467665769647
193928,0.23105613470354303
193929,0.018964654109800683
193930,0.02719673572173142
193931,0.02180381001017536
193932,0.8549290592682844
193933,0.14255200616313438
193934,0.7265482433856687
193935,0.004850348451926671
193936,0.1499563859345178
193937,0.07898669016835011
193938,0.014120011904965936
193939,0.04113262655794541
193940,0.12669756998719406
193941,0.01711549665677311
193942,0.10634304792759045
193943,0.7920685180488858
193944,0.06572464287780379
193945,0.008301936363451775
193946,0.592018680264591
193947,0.14539291930464532
193948,0.017975747811088953
193949,0.3488637077137619
193950,0.0706473842376495
193951,0.3048245351162086
193952,0.011828755270959392
193953,0.7386261295149256
193954,0.05545085401351924
193955,0.011926437910910151
193956,0.03626513469851427
193957,0.23247094452629075
193958,0.07201481761101243
193959,0.031973973671443216
193960,0.9621990408639277
193961,0.05492299121010728
193962,0.13084717897698184
193963,0.01807957659169098
193964,0.9433966050071536
193965,0.01278311210710054
193966,0.03682445018198347
193967,0.3744608467551036
193968,0.012413254042536608
193969,0.5318372210969318
193970,0.07770986315810197
193971,0.7153277242372645
193972,0.03849066361014101
193973,0.35931978493942524
193974,0.15007691535175277
193975,0.9574133041775119
193976,0.09562446442006443
193977,0.053207610670966965
193978,0.028096046421411645
193979,0.22556645943359208
193980,0.07596119634229882
193981,0.04007107125087297
193982,0.007600941692149211
193983,0.002976109338081439
193984,0.04667769070314365
193985,0.012948621598250913
193986,0.031253827201668694
193987,0.07122228146927213
193988,0.11873341878771995
193989,0.10996399821357733
193990,0.019737885243148207
193991,0.025538830871795766
193992,0.09488798858307257
193993,0.027205872137671467
193994,0.021053699202663995
193995,0.04036809747157073
193996,0.019463202703740683
193997,0.007467493356268086
193998,0.09389406968387704
193999,0.17206214098495992
194000,0.008488473069321375
194001,0.6719845434147481
194002,0.05363069066413324
194003,0.016411882993004105
194004,0.05180447184374981
194005,0.9629376555556534
194006,0.05891089316335164
194007,0.013116863833774303
194008,0.6637119424196354
194009,0.39406044893523196
194010,0.738229961280857
194011,0.1382068773811259
194012,0.20448464702745117
194013,0.06863162051904675
194014,0.006100457954193287
194015,0.5191992079124144
194016,0.025222271241476284
194017,0.010918139147325952
194018,0.13317860789960242
194019,0.04763881524395831
194020,0.24890940701866177
194021,0.06620846764540506
194022,0.18073230762512865
194023,0.04723643325357092
194024,0.11778326699580369
194025,0.06320831337101193
194026,0.8610512254416673
194027,0.3350100170824955
194028,0.05880267675566465
194029,0.04978901694179111
194030,0.058000695914338915
194031,0.07016078492110478
194032,0.022356081336129173
194033,0.05945184529702499
194034,0.4252055812097494
194035,0.0376487839988782
194036,0.0017911636380767832
194037,0.005989418768193558
194038,0.07927639311782422
194039,0.049628989178971135
194040,0.11503745144911078
194041,0.008514296979873822
194042,0.02519697137434403
194043,0.7561708873133565
194044,0.11952823236199904
194045,0.20331847657578836
194046,0.03871491901612639
194047,0.01739542244008588
194048,0.050962778412435454
194049,0.010744647651172504
194050,0.07011797991847424
194051,0.16497977355276522
194052,0.5810373077434374
194053,0.06617318322781439
194054,0.170074634121799
194055,0.0059941121971964105
194056,0.03710642619965967
194057,0.272654721237194
194058,0.0808872955083699
194059,0.07768410578902929
194060,0.020399186916766513
194061,0.5885361455182891
194062,0.013519107414349679
194063,0.01354863570430777
194064,0.007610861033490149
194065,0.035653446588180315
194066,0.014609437014037234
194067,0.49269839530302145
194068,0.09225058607260872
194069,0.008768421411877053
194070,0.10443685738263503
194071,0.391454548205148
194072,0.02788708524667211
194073,0.08901319557054656
194074,0.15983044647491068
194075,0.8511573415083142
194076,0.04139936438419291
194077,0.008141420376275032
194078,0.023184957560162037
194079,0.22562328957961364
194080,0.33235780165221274
194081,0.32518396690809903
194082,0.5983228229741627
194083,0.006179773927070234
194084,0.34300916980674184
194085,0.045457977537780976
194086,0.04164442639876391
194087,0.02155102313685735
194088,0.14454718053484683
194089,0.013056520065794037
194090,0.18464001353668974
194091,0.005267394765295648
194092,0.7322579555599664
194093,0.009414305287609228
194094,0.019700695271583097
194095,0.8451644148897011
194096,0.04523220995297432
194097,0.665292536334055
194098,0.11080922782715703
194099,0.6177801688109271
194100,0.005745359731313979
194101,0.00784461651312378
194102,0.013721090448070024
194103,0.6583900057468964
194104,0.04509729188678028
194105,0.03746117960699628
194106,0.0716986546687809
194107,0.0872123170786232
194108,0.016243767001388517
194109,0.27139064452997835
194110,0.009763583800013126
194111,0.01745766468048335
194112,0.28963105107427817
194113,0.014920644853908503
194114,0.2645261696755212
194115,0.014580432698868164
194116,0.010376119971697137
194117,0.009171133538936577
194118,0.01074012083289838
194119,0.038114497560088896
194120,0.12114978726340306
194121,0.005612437975538213
194122,0.287686219885066
194123,0.06718610789263817
194124,0.21660681320487776
194125,0.02960899802780854
194126,0.9215018019722333
194127,0.08136227615245094
194128,0.8805671238612249
194129,0.6861923496290184
194130,0.04185864395287573
194131,0.029924435663996538
194132,0.0134609478749792
194133,0.02897801663193979
194134,0.4846325304952478
194135,0.18617444696038662
194136,0.009374751435411182
194137,0.12894419490505557
194138,0.06849058898067716
194139,0.8704472039459159
194140,0.10254780606079543
194141,0.4086538383088312
194142,0.015140637880902738
194143,0.03793898108813285
194144,0.037688266593175285
194145,0.013655490019052136
194146,0.01992455777651185
194147,0.007738044641955821
194148,0.07586887977875338
194149,0.03684749533693686
194150,0.12886030810183233
194151,0.05355453368426073
194152,0.012596078579788974
194153,0.02055067168301168
194154,0.004503644296755302
194155,0.3179546842592075
194156,0.01945207712486112
194157,0.20217556637361644
194158,0.044374807794036866
194159,0.46288543910707575
194160,0.010958182512015862
194161,0.07457352003443876
194162,0.018381119080380096
194163,0.26054351400746056
194164,0.7398365127271543
194165,0.00853881163682901
194166,0.807352438062447
194167,0.2925592425699141
194168,0.7887713823419567
194169,0.4357032018231464
194170,0.02940810635021142
194171,0.6785250824381158
194172,0.0073485459513709505
194173,0.03245637578189196
194174,0.01834279257977428
194175,0.004161627685773901
194176,0.06448609809748619
194177,0.11636778664313233
194178,0.12493952065861216
194179,0.8414007918428318
194180,0.21952755849739813
194181,0.9193478339739679
194182,0.013407289056449008
194183,0.7326591353314201
194184,0.12751665223911227
194185,0.9229294207581094
194186,0.004953110778011251
194187,0.5770427679118267
194188,0.4625510765137103
194189,0.22189254637425926
194190,0.39975407542502184
194191,0.033651287933607124
194192,0.29313327915815895
194193,0.03581267811659374
194194,0.04970022863509038
194195,0.04449666570609089
194196,0.2442080576179835
194197,0.15765697055522182
194198,0.7143954052626664
194199,0.010453526252881666
194200,0.2191983371023275
194201,0.13353267688303724
194202,0.006810416554421273
194203,0.3478635846453377
194204,0.5667147473005889
194205,0.024160858246404262
194206,0.1527955032715152
194207,0.013511937210812595
194208,0.16730597090728538
194209,0.06327791185631453
194210,0.09030793257349506
194211,0.005194584171730869
194212,0.055084700707064456
194213,0.4537384980711693
194214,0.20143635896586562
194215,0.15225553644280915
194216,0.010857228708292269
194217,0.7135922710975684
194218,0.04588380797876141
194219,0.11080448501933776
194220,0.13766639892078603
194221,0.47598086492257186
194222,0.005612524684253093
194223,0.08438932312018593
194224,0.00671320875070801
194225,0.0070872163981830286
194226,0.023095649895804322
194227,0.22348857226127636
194228,0.2027279106296852
194229,0.016353295279142824
194230,0.025435124435041617
194231,0.004332669676162072
194232,0.26019235083752384
194233,0.8639673229139849
194234,0.3668552984533993
194235,0.4825412620133519
194236,0.26967491631690355
194237,0.10852851553091845
194238,0.6507247022247076
194239,0.02332610254737751
194240,0.11828469093530986
194241,0.01019614482926155
194242,0.5068457806595903
194243,0.08824835803671688
194244,0.8342363828054595
194245,0.41017943151570785
194246,0.019467614543650008
194247,0.00474639796597855
194248,0.06896717576240342
194249,0.23654797381192763
194250,0.6625330904000335
194251,0.17196043160254845
194252,0.013164987108050955
194253,0.03644619333325232
194254,0.030454982574479674
194255,0.18459501031282585
194256,0.008547702430608827
194257,0.35930931679244493
194258,0.0282175076006882
194259,0.9213051951233725
194260,0.05709419323309115
194261,0.4011485236573605
194262,0.6219929130491083
194263,0.0048657362323430145
194264,0.07291615888665409
194265,0.026960298950434752
194266,0.28111498938689816
194267,0.014969753402909309
194268,0.10899805713756479
194269,0.20766978215186283
194270,0.12086316992719251
194271,0.019103127282426163
194272,0.03531961384106455
194273,0.004439551861450355
194274,0.02621683279089198
194275,0.009965628965466995
194276,0.09608515580696603
194277,0.01898075686558818
194278,0.039565168429704256
194279,0.04174364991515205
194280,0.9026883671947884
194281,0.5928801693512895
194282,0.01584607972373566
194283,0.028247019700514374
194284,0.17711553217899395
194285,0.022581876738747352
194286,0.17887084136276543
194287,0.060915385834031104
194288,0.054156224206298786
194289,0.07588299566051923
194290,0.5590062766407767
194291,0.15066622231250923
194292,0.20883797545034985
194293,0.020222902653211736
194294,0.035141329260996855
194295,0.02086424636173597
194296,0.14519197593175565
194297,0.019896774501693585
194298,0.016038752574645144
194299,0.20189618174756735
194300,0.004009650304765805
194301,0.46021901326778347
194302,0.22766683936923784
194303,0.1599524624777533
194304,0.03557027157124784
194305,0.014089852580849441
194306,0.28446530078933036
194307,0.02128443584888961
194308,0.28340260474122586
194309,0.8147222298117819
194310,0.8988322444946463
194311,0.0163100625896696
194312,0.14591632602547086
194313,0.6005645904777014
194314,0.8810271981978125
194315,0.6050623652045429
194316,0.041634799311369264
194317,0.599578568733185
194318,0.043545609184510024
194319,0.09192449309696019
194320,0.0582482594597287
194321,0.031453863546297284
194322,0.023825307478659918
194323,0.03588298106565581
194324,0.008492313248870901
194325,0.015033252562971118
194326,0.15339889930347309
194327,0.3852435922942361
194328,0.044675721594559376
194329,0.7913924874946147
194330,0.015268919283285826
194331,0.20726981720359153
194332,0.6897282603446325
194333,0.012693835716364931
194334,0.07031666931730228
194335,0.01429526937800081
194336,0.058135939519706366
194337,0.022776126255670773
194338,0.022884205017508114
194339,0.013320670798943592
194340,0.06334091685954005
194341,0.10614387606046326
194342,0.00510710545085395
194343,0.016101491059394003
194344,0.2873456760662896
194345,0.06612143545393952
194346,0.0870157292214294
194347,0.059393935940668725
194348,0.08810162401044132
194349,0.4001899683485909
194350,0.48751644209388634
194351,0.01494265682816458
194352,0.05032005848291482
194353,0.2657897354457076
194354,0.16186594603511556
194355,0.3358742503884062
194356,0.1201754280803247
194357,0.007079970014685642
194358,0.0063461045767862516
194359,0.5389941780660603
194360,0.015369173471912578
194361,0.042969950093280466
194362,0.014764354924478642
194363,0.07151978150995669
194364,0.5289029128411662
194365,0.015714678161191684
194366,0.040937132686732394
194367,0.20529493163170837
194368,0.7371456889253901
194369,0.06050639001974268
194370,0.03190392261200156
194371,0.05634175760261951
194372,0.8277996056447098
194373,0.1230880682708084
194374,0.008836438064504406
194375,0.2729370547205891
194376,0.1747364165229055
194377,0.3648814486993562
194378,0.05525015722151955
194379,0.8431970039138773
194380,0.9205489766513182
194381,0.11485175762564398
194382,0.23769963557748466
194383,0.11380766900157752
194384,0.07900662200139294
194385,0.024499405178502118
194386,0.3736303800045104
194387,0.17972175750790068
194388,0.05542043245854052
194389,0.006522889315204934
194390,0.12268187549238589
194391,0.012059191022712586
194392,0.9318461232827656
194393,0.03239084849427853
194394,0.016462242771814222
194395,0.5900990106295069
194396,0.06015974373598947
194397,0.008541161714132618
194398,0.08832896502708458
194399,0.06029072401814302
194400,0.03653649395172669
194401,0.21758440230680154
194402,0.019232304946106043
194403,0.06905248254644338
194404,0.23455325505887864
194405,0.8301399022093372
194406,0.008929287002569439
194407,0.5737163165219505
194408,0.2652893925491282
194409,0.4414131809593474
194410,0.025584103909878593
194411,0.033443933940414325
194412,0.9208037987457943
194413,0.09569421858708212
194414,0.04296251627656241
194415,0.27489650632978924
194416,0.024552186451129967
194417,0.01406677703778571
194418,0.005527857178814936
194419,0.021350685071331536
194420,0.11364620729014784
194421,0.26999195686918515
194422,0.06046162633749062
194423,0.23875083247068296
194424,0.07765035722724035
194425,0.0346629468897447
194426,0.2633248547380534
194427,0.5088021636157273
194428,0.011114040986844414
194429,0.2587227145890053
194430,0.10492757417866827
194431,0.09986480186719886
194432,0.06829981302966073
194433,0.6841631163557929
194434,0.009729803911634251
194435,0.6061728014759625
194436,0.262113346017783
194437,0.5920028248356787
194438,0.025809482925627746
194439,0.21377674136569091
194440,0.006891348134292731
194441,0.028906989138890813
194442,0.13456083350160872
194443,0.2359002962135896
194444,0.08181659082592004
194445,0.4720172017182991
194446,0.01249908967696111
194447,0.02471160230301322
194448,0.5829510493532074
194449,0.008040685245400114
194450,0.02405408950602101
194451,0.5805315548259804
194452,0.026787914786297547
194453,0.41828594010800585
194454,0.07596319787844197
194455,0.26453180057456105
194456,0.019573059341415292
194457,0.026495635874662797
194458,0.045990493461200134
194459,0.9592809379696076
194460,0.6205096173044158
194461,0.10357543004984492
194462,0.08992646028348564
194463,0.003995436487462442
194464,0.17898712602212735
194465,0.718831156275301
194466,0.06661019461867378
194467,0.035580679275522324
194468,0.8308173392124497
194469,0.02977965359987228
194470,0.40417279405692585
194471,0.3085458696955952
194472,0.4100180914051292
194473,0.6789267123152158
194474,0.21018931230763116
194475,0.7607617799653289
194476,0.46339469909823855
194477,0.04777381639830491
194478,0.9582336192916487
194479,0.027444336081492857
194480,0.2033519789367356
194481,0.06546725815606372
194482,0.09401182148911785
194483,0.8037576426153255
194484,0.0052367283985877595
194485,0.7213689556088804
194486,0.06673529018426175
194487,0.24493773601164062
194488,0.033118991874784426
194489,0.07548445301719499
194490,0.24079029863619184
194491,0.35379187049620464
194492,0.050395199680309005
194493,0.011216444442113125
194494,0.8620933088234454
194495,0.06357963845661312
