id,Exited
192576,0.29729125310275856
192577,0.6205662200286989
192578,0.005970589234596935
192579,0.031115035454880032
192580,0.02134032011343609
192581,0.9452125803886976
192582,0.35913080822828297
192583,0.10533872253053733
192584,0.308312054932743
192585,0.019449986276204072
192586,0.39025600243543307
192587,0.04136630522509442
192588,0.013353968276968503
192589,0.10070071749802861
192590,0.04142210996126231
192591,0.15329992779840404
192592,0.03690694762628599
192593,0.12870774369432114
192594,0.15730163676872355
192595,0.08423728577932865
192596,0.04833241422307523
192597,0.7799099251019779
192598,0.048013649904341746
192599,0.18235198643661837
192600,0.009010079844008874
192601,0.9336756886970854
192602,0.012890399263733985
192603,0.06856369845299873
192604,0.003698510118209257
192605,0.043981977711246026
192606,0.00727861601014503
192607,0.03475171279377776
192608,0.009197482882929544
192609,0.01426518418597356
192610,0.2510379537449203
192611,0.4481790350246265
192612,0.14796326252426326
192613,0.7043655750076159
192614,0.6687304958103174
192615,0.019437643813305205
192616,0.46128310750468043
192617,0.007893599118969608
192618,0.12606162397039014
192619,0.022357894094044217
192620,0.015425036637828779
192621,0.013768840424049978
192622,0.01985875777808969
192623,0.09838379765632393
192624,0.03716236728551278
192625,0.47871617929773413
192626,0.9653632502577129
192627,0.07855962849245775
192628,0.007823548272184655
192629,0.48705400502810314
192630,0.9802263796413682
192631,0.1512999341433884
192632,0.02112216986066204
192633,0.18048913149948748
192634,0.668449001201994
192635,0.02362439398665808
192636,0.008104693120102913
192637,0.15104058598698153
192638,0.01848824657934064
192639,0.10775643347910216
192640,0.09723034366591332
192641,0.09739751542936825
192642,0.0807346274155075
192643,0.03203953262466092
192644,0.027445911369085616
192645,0.009197519458065522
192646,0.15304144067806832
192647,0.046350306108935625
192648,0.09045674312834466
192649,0.021843304898650582
192650,0.8350855593070793
192651,0.13205002320339532
192652,0.02551517567222911
192653,0.9677594413135178
192654,0.8118140885654399
192655,0.27438260125816655
192656,0.014152694616755973
192657,0.1234934612859772
192658,0.00974324393195596
192659,0.04305903505653099
192660,0.8707513988649365
192661,0.14646853403863208
192662,0.543526400713811
192663,0.08498488614618413
192664,0.3845913214617571
192665,0.03791216346991934
192666,0.030602486102696405
192667,0.4989564976493138
192668,0.026061676674955396
192669,0.16226307711231364
192670,0.17932435436296737
192671,0.9347320833619424
192672,0.06721412463151881
192673,0.2198057185512135
192674,0.18188371017829097
192675,0.008160089215580183
192676,0.02923837332096814
192677,0.016332098022132247
192678,0.3087496525285295
192679,0.1153361308144619
192680,0.01353245894856526
192681,0.8315380963208652
192682,0.1087877400188557
192683,0.009501441712074859
192684,0.6062378958726768
192685,0.874972194711152
192686,0.007134421026427872
192687,0.5263700073914178
192688,0.025199480396694375
192689,0.16917454840366325
192690,0.015039046327470211
192691,0.008072693068553453
192692,0.014694462749223956
192693,0.4004764109285693
192694,0.03289333073542073
192695,0.06570608137368601
192696,0.05300754480954488
192697,0.021752598901486595
192698,0.14377843985259756
192699,0.09102481683368428
192700,0.6900918353855106
192701,0.029608641813540768
192702,0.006149035908279013
192703,0.012408145918802866
192704,0.7841466288083719
192705,0.4739257690162356
192706,0.05905935784459278
192707,0.055888216228799206
192708,0.09741402716158554
192709,0.02626965113109487
192710,0.32725279283182596
192711,0.021976031077004514
192712,0.06046934445115539
192713,0.4725279618351477
192714,0.009002626420586413
192715,0.606626816300755
192716,0.7847777995230736
192717,0.7361822479379619
192718,0.9545395712842436
192719,0.06478248522336245
192720,0.10895663389616371
192721,0.38191003674558727
192722,0.15202051045317552
192723,0.01939782184315648
192724,0.01062962077007832
192725,0.5055837191363803
192726,0.9246210551580827
192727,0.3786096658550252
192728,0.0191431617822145
192729,0.011815445494038236
192730,0.061482937055399096
192731,0.045305086509573794
192732,0.11869370027082764
192733,0.021627165493650066
192734,0.2813637937921226
192735,0.04192808283784391
192736,0.009597409852570916
192737,0.060761053196978394
192738,0.009374113647519453
192739,0.3011550406337348
192740,0.017070097799744197
192741,0.012150023340725758
192742,0.02272084942296405
192743,0.6950836301572301
192744,0.09142094714050145
192745,0.16988727169887988
192746,0.04141344416397258
192747,0.009805903650756826
192748,0.08586561320907346
192749,0.010959019498488941
192750,0.22368317919423544
192751,0.03630683951818939
192752,0.060541845976884404
192753,0.04235209290590501
192754,0.027360517082168204
192755,0.11279815556569478
192756,0.02267071662664411
192757,0.050671066979002186
192758,0.23725898099222648
192759,0.005809213214246187
192760,0.5695912474243459
192761,0.9617346105591763
192762,0.01399689774644219
192763,0.009029951092034845
192764,0.040205734561686475
192765,0.05294578245641475
192766,0.7151961168053139
192767,0.017725154589671163
192768,0.49700448876302306
192769,0.007401761249604528
192770,0.2313261734708043
192771,0.0451800474512238
192772,0.014333427825065376
192773,0.026935256060349175
192774,0.12818119957345056
192775,0.2742856764370738
192776,0.008096706676883803
192777,0.44423987109603447
192778,0.07744964977831445
192779,0.5837504110911165
192780,0.05273798914992484
192781,0.009964108654028282
192782,0.016273683782459292
192783,0.2498114501743236
192784,0.8288253250596141
192785,0.3546360314520416
192786,0.21815782793672897
192787,0.19579568494965555
192788,0.1504728789336597
192789,0.25612994526049127
192790,0.2251083780226281
192791,0.12154384538422656
192792,0.07593335619134717
192793,0.03378818360100535
192794,0.022836410345721037
192795,0.014641654476379301
192796,0.3815900259193069
192797,0.03712892978919928
192798,0.10911265250665411
192799,0.04819907305594969
192800,0.005547662062546283
192801,0.08036180711587773
192802,0.06453157364850877
192803,0.1536310403582004
192804,0.08721962675886208
192805,0.2924238426321539
192806,0.007571008384211814
192807,0.020994568127454455
192808,0.7438826133224605
192809,0.09600823966723143
192810,0.029610090928569158
192811,0.05178325415443903
192812,0.03295970982381405
192813,0.13536512654543012
192814,0.44465857863795233
192815,0.0589035566340398
192816,0.017065540533497826
192817,0.07590936503681603
192818,0.7689612608551254
192819,0.49382261593945515
192820,0.12178012129901317
192821,0.023630148401464133
192822,0.03276767005851248
192823,0.575300216761962
192824,0.7030070050071181
192825,0.020808359249479044
192826,0.16907387110556257
192827,0.5180469758260664
192828,0.013980312970310068
192829,0.08994957346997019
192830,0.06876214662031588
192831,0.002997838632817589
192832,0.7293551670842515
192833,0.12678338973754777
192834,0.19257793278799512
192835,0.007710210978195805
192836,0.020005185931269893
192837,0.8468494941747445
192838,0.018301381166793022
192839,0.18113557644667977
192840,0.014868388644014964
192841,0.015965650053716644
192842,0.05276364924743724
192843,0.011874390640105847
192844,0.8188883764593616
192845,0.21060609813210276
192846,0.32109609830553576
192847,0.3179479420098297
192848,0.12371593985598978
192849,0.04915738304541198
192850,0.015378848533833398
192851,0.7779382269178489
192852,0.006639686771951512
192853,0.09717186739735482
192854,0.3029562282098897
192855,0.36885015794196807
192856,0.08353337278517577
192857,0.006937171859781466
192858,0.25450526333284
192859,0.01693649263422854
192860,0.1273294543443221
192861,0.4501290405614477
192862,0.02139950302549901
192863,0.4423742146578906
192864,0.020679461803541306
192865,0.036726570331599116
192866,0.014107775026830931
192867,0.01834970794433119
192868,0.026696225635305573
192869,0.2546709408198483
192870,0.5085452074834181
192871,0.1355758844132468
192872,0.07599345150931996
192873,0.006936141991894148
192874,0.012416091439230982
192875,0.33658518006005894
192876,0.0462276206324849
192877,0.014847726201145918
192878,0.19562008708380435
192879,0.5930155625808416
192880,0.012370109055900998
192881,0.8145804200341448
192882,0.03210743985319777
192883,0.2650676872670121
192884,0.14572037642499652
192885,0.08374821730344449
192886,0.20511534697070286
192887,0.05953764325617177
192888,0.6339427326706001
192889,0.07786037764811538
192890,0.08150676844198107
192891,0.05168227324144064
192892,0.36566204346035885
192893,0.40046309456284845
192894,0.02100605172179564
192895,0.013850002704999842
192896,0.523380074503609
192897,0.033914679606166516
192898,0.021377598983733842
192899,0.015597075212611692
192900,0.008886153579546188
192901,0.019012866701583107
192902,0.04434430565767118
192903,0.4518858494818613
192904,0.0643412307773967
192905,0.07446632987066897
192906,0.0889678969836127
192907,0.003618125808969713
192908,0.15603144459091814
192909,0.39959465665182836
192910,0.5351638549189383
192911,0.20293403103000476
192912,0.049196921212062455
192913,0.006278403795298866
192914,0.24485084941104868
192915,0.005141625724665096
192916,0.23508862933438077
192917,0.0492127801436268
192918,0.24005541190281235
192919,0.012136660904333001
192920,0.00614037080383691
192921,0.2094019190256043
192922,0.13169593223269138
192923,0.010181276984436133
192924,0.12092225384439287
192925,0.9496160608025931
192926,0.6815898821540746
192927,0.01679064993779016
192928,0.02375415339696929
192929,0.47999977606447625
192930,0.05350937866164234
192931,0.1052835632503328
192932,0.020024439827199893
192933,0.005275907806577905
192934,0.7684695953727616
192935,0.04174410500885901
192936,0.02159334937048174
192937,0.0213392291549802
192938,0.24427252389386037
192939,0.8170399747577524
192940,0.017753259422756216
192941,0.022007946319731724
192942,0.5403491172640434
192943,0.7933959141505315
192944,0.21392004450995875
192945,0.05133125259252613
192946,0.3575007590823162
192947,0.11287740224985943
192948,0.2683489080611267
192949,0.012765910263915695
192950,0.03686993475969477
192951,0.5451079672834842
192952,0.9361661204344401
192953,0.26153445425138633
192954,0.27473925163787427
192955,0.07997201953743491
192956,0.28480760891962303
192957,0.6832245305976116
192958,0.11083915109880772
192959,0.321588493043475
192960,0.8998955312673627
192961,0.25984066586589877
192962,0.056079647900168415
192963,0.829357703286376
192964,0.022600130921700975
192965,0.0052928128123263555
192966,0.4466667311171967
192967,0.8401425820571359
192968,0.44107669453763515
192969,0.017837665179874215
192970,0.21880911946637413
192971,0.03594992976051004
192972,0.2123123307772299
192973,0.17204974433667583
192974,0.17631961660138504
192975,0.04960869272513935
192976,0.013565199366256485
192977,0.19135888927902245
192978,0.007668605031953853
192979,0.011365624835104827
192980,0.580478002677266
192981,0.060735443568522375
192982,0.04255760921290359
192983,0.04459634265381701
192984,0.02609431226728275
192985,0.808702987192906
192986,0.13956516936570804
192987,0.09608617060317201
192988,0.006480620159497805
192989,0.05235168287269039
192990,0.0095468380735023
192991,0.019580175410001472
192992,0.061522480143399116
192993,0.00907829031498668
192994,0.014376755158243326
192995,0.010229650394754531
192996,0.10930902226254824
192997,0.39107027931800015
192998,0.1448516256882646
192999,0.442900455070078
193000,0.05019334289580812
193001,0.9314907471261173
193002,0.32594971706873327
193003,0.0315342730872406
193004,0.18617483376321511
193005,0.07481951039309521
193006,0.11002873280425206
193007,0.3458308051653433
193008,0.1569500409434136
193009,0.1709920885440358
193010,0.3263596000091614
193011,0.04826932630429383
193012,0.01051517009350378
193013,0.07820424097283954
193014,0.018364874989282194
193015,0.22133338032422173
193016,0.31459221862344805
193017,0.2033974288072843
193018,0.008305932251237116
193019,0.24855841340735646
193020,0.11832215655204271
193021,0.01292909724696819
193022,0.03865734164801111
193023,0.22438483921492464
193024,0.07139841842111246
193025,0.767419977673141
193026,0.18758043896424345
193027,0.020719878936789067
193028,0.2487534568349162
193029,0.13636279464012938
193030,0.020534159418041525
193031,0.5707645346292984
193032,0.08881812536555272
193033,0.38014254716755375
193034,0.17600960443050973
193035,0.26494494999505824
193036,0.03761741621395895
193037,0.1572504578818237
193038,0.6352113378287987
193039,0.9035987934316494
193040,0.01628363721568684
193041,0.692387787127339
193042,0.0072674533112867794
193043,0.020394224942331358
193044,0.06734488054938483
193045,0.05832087820264531
193046,0.044920030305418586
193047,0.06407532139487127
193048,0.4389056947414974
193049,0.15704294816030348
193050,0.1674992134226462
193051,0.17302352894438314
193052,0.08744012799395821
193053,0.03902671581101304
193054,0.391278788631069
193055,0.10017117079095539
193056,0.02180119921639504
193057,0.38853884361100616
193058,0.03492626231449881
193059,0.6372981846933726
193060,0.3684269156273193
193061,0.7252036996957556
193062,0.14176050337897442
193063,0.014570739781461735
193064,0.09909504529534473
193065,0.011158721709170098
193066,0.8632997388251377
193067,0.02023976436160563
193068,0.037093236293325824
193069,0.2119689923353077
193070,0.03810295132993163
193071,0.3115566660115892
193072,0.06734835740358032
193073,0.09286926479169781
193074,0.09422579246104884
193075,0.2770092400312513
193076,0.030846779357119502
193077,0.24654425046696057
193078,0.11635001491369534
193079,0.017361329731492216
193080,0.04519132792487514
193081,0.8056587589394215
193082,0.03985985857053694
193083,0.01734455328037939
193084,0.009236896514277322
193085,0.009878169628670231
193086,0.01325527367046558
193087,0.2651754729802233
193088,0.012772217263958583
193089,0.029869827528642985
193090,0.6922836128638855
193091,0.05439581907719615
193092,0.10018870509409002
193093,0.7203186485089762
193094,0.34845229373699416
193095,0.04224239559134949
193096,0.43862410283616954
193097,0.13691151538490537
193098,0.021465329015636178
193099,0.050330294619752025
193100,0.08511583530185002
193101,0.2625356126522878
193102,0.5021207206965417
193103,0.5115550342936099
193104,0.06129657316261466
193105,0.013062464308558
193106,0.031153703913900942
193107,0.09767076185871638
193108,0.017471247035171528
193109,0.159389361527813
193110,0.906120653116721
193111,0.05043430644185457
193112,0.007669146882105024
193113,0.008455703616632245
193114,0.10166548658885484
193115,0.0429986708055012
193116,0.029678129716049557
193117,0.017424840022679057
193118,0.015042804612639333
193119,0.12062409096979408
193120,0.34984200488700606
193121,0.009034812953322093
193122,0.0035879082988077675
193123,0.6529595138280804
193124,0.6164907822259194
193125,0.9105022633574982
193126,0.028499095796361285
193127,0.012213939491124351
193128,0.1828858637596024
193129,0.014961643209311261
193130,0.10330474038679714
193131,0.046514970950093264
193132,0.09514232181940185
193133,0.08075264180294715
193134,0.13826215978607315
193135,0.32708678625336746
193136,0.04026840212467706
193137,0.4228541340216137
193138,0.17714974629268984
193139,0.7918908579918631
193140,0.0044151796150508175
193141,0.005678459016002794
193142,0.18535566784161905
193143,0.04619095992980343
193144,0.046331532322276686
193145,0.8764767499579524
193146,0.8478439598570066
193147,0.3593233118473186
193148,0.01848126447074865
193149,0.04052887765533297
193150,0.39484572172254667
193151,0.010840968132749037
193152,0.19322499413002345
193153,0.07402088003293003
193154,0.43520937333632287
193155,0.07189660472360124
193156,0.0354658118236114
193157,0.03556180343493179
193158,0.392585925544284
193159,0.07168084793644133
193160,0.2503531129439156
193161,0.10171349666610804
193162,0.35454896772798516
193163,0.03230159063818061
193164,0.029311468974342298
193165,0.03392580948640664
193166,0.19164980393199385
193167,0.025307518935332098
193168,0.43834475683916374
193169,0.013822181788124917
193170,0.8705543210668322
193171,0.024839323515157965
193172,0.9277682692088913
193173,0.05558944832250534
193174,0.017445915287898264
193175,0.6246334268143005
193176,0.0180306006444891
193177,0.17090402362779064
193178,0.058035643669890974
193179,0.15957231598339955
193180,0.9581191427373646
193181,0.03879641598179481
193182,0.17299322279747187
193183,0.008201900207377138
193184,0.019186084369454688
193185,0.04439474853202326
193186,0.03956765741445335
193187,0.08569573058187635
193188,0.06836442389495198
193189,0.4079473042435006
193190,0.011385975141251385
193191,0.6554652535984349
193192,0.016194293296608535
193193,0.027889836863240813
193194,0.012683362884030745
193195,0.4085644566396154
193196,0.6216662364209073
193197,0.8164916490871017
193198,0.41702327498569947
193199,0.015111748648491961
193200,0.08320293265164452
193201,0.08466392461421798
193202,0.00673572896499823
193203,0.529153451470474
193204,0.029487302211830626
193205,0.5169444796602825
193206,0.015348736992863847
193207,0.2377799145133883
193208,0.5836985673920119
193209,0.688862665624566
193210,0.12325145380024116
193211,0.017063949898923625
193212,0.01850538649937742
193213,0.012800773803583123
193214,0.8802860223936039
193215,0.0044862491078981
193216,0.36465328141413034
193217,0.19309431689727657
193218,0.013249926616731729
193219,0.023142124021893994
193220,0.016881131248503864
193221,0.19084506404536686
193222,0.011205088558230368
193223,0.2570967247689578
193224,0.9741454433639694
193225,0.10598730109979737
193226,0.03719903678662473
193227,0.8030975116857507
193228,0.10982188203316189
193229,0.02225991888373724
193230,0.11346745069652785
193231,0.08852643770877075
193232,0.08872647026685368
193233,0.4438107379391765
193234,0.17255171412904266
193235,0.04043770054075344
193236,0.5078690169204447
193237,0.7718212449045097
193238,0.5160720690956725
193239,0.024843870631792293
193240,0.4520672343649844
193241,0.27636751089779105
193242,0.02651967527256517
193243,0.3584737775684711
193244,0.021194773399469995
193245,0.0980798618392566
193246,0.06479456306938369
193247,0.31383993477621014
193248,0.018157901887238953
193249,0.3890216875124664
193250,0.01779217103868998
193251,0.022406249905961295
193252,0.083640212768581
193253,0.2665305640137714
193254,0.06680787480876192
193255,0.03908645183775524
193256,0.7258764925117797
193257,0.12395637497860743
193258,0.14561842856331264
193259,0.01629796440446188
193260,0.2262856016472379
193261,0.01901168076173601
193262,0.013533522929001238
193263,0.09260075345084078
193264,0.04269600864712578
193265,0.67613743093436
193266,0.2934663964208215
193267,0.6816403880937018
193268,0.320781836924801
193269,0.013521148886539327
193270,0.5217702372539309
193271,0.039894680774779936
193272,0.026997166505104902
193273,0.46878124800855797
193274,0.016371542093704075
193275,0.05015708427234449
193276,0.028993959935375502
193277,0.8748589284863236
193278,0.05448314644763927
193279,0.00956661160671792
193280,0.012084007334453703
193281,0.01812787114544091
193282,0.061601215999280486
193283,0.006863374987404906
193284,0.0829776878145609
193285,0.1964335286469712
193286,0.014374929290358458
193287,0.03785558018249809
193288,0.0445177430816111
193289,0.02880087789221263
193290,0.6501909635259678
193291,0.140202504113682
193292,0.4963724755750803
193293,0.04553099701406626
193294,0.07479384372817681
193295,0.9494482483611838
193296,0.08907084599016579
193297,0.02555784791924156
193298,0.05238839185612128
193299,0.7815024135439671
193300,0.06859810882613225
193301,0.0684483416075129
193302,0.007446604939953598
193303,0.025132491670505238
193304,0.10618653342194172
193305,0.08062238693923592
193306,0.16112799470408184
193307,0.011598399770943933
193308,0.05716865044760427
193309,0.579327587932596
193310,0.06563282117399907
193311,0.22880825940291577
193312,0.13322430628580353
193313,0.07725934561451471
193314,0.04831206474535864
193315,0.8772540355244927
193316,0.021900956571626957
193317,0.019620296917170214
193318,0.07203653712509607
193319,0.5561773979923585
193320,0.007262042931788962
193321,0.17093730062646711
193322,0.6881210730962721
193323,0.02655313600188535
193324,0.05524635748404846
193325,0.03729236650337875
193326,0.1266114702401423
193327,0.10159868136594825
193328,0.038866032453184964
193329,0.9158988339885406
193330,0.07582976652657529
193331,0.10753907730718827
193332,0.1331354974537491
193333,0.005918650219713173
193334,0.0714543434830959
193335,0.09848731066612368
193336,0.8661626285595798
193337,0.005464770595521905
193338,0.14908173255340842
193339,0.23827991425886721
193340,0.8666427594326639
193341,0.8989823227568049
193342,0.798983757296806
193343,0.8394550278948149
193344,0.04189075499266408
193345,0.9044399815228759
193346,0.01881604286015942
193347,0.01636308024526308
193348,0.0385558309680463
193349,0.017297215804470946
193350,0.2501227044417175
193351,0.06191560580097158
193352,0.11004802553891771
193353,0.0763196464637917
193354,0.29253217000579607
193355,0.019876206708410244
193356,0.8695824770118771
193357,0.6470057185967234
193358,0.550237614148378
193359,0.15008335457947466
193360,0.23653628672779356
193361,0.02793972220820328
193362,0.06380055321931379
193363,0.04955489824668824
193364,0.16562476247050417
193365,0.33567445689648906
193366,0.05303447436242764
193367,0.026893061321770453
193368,0.021948315075572426
193369,0.05434513690570661
193370,0.04427504479824821
193371,0.38289770818003144
193372,0.05462289074351241
193373,0.071561811058302
193374,0.16086625629926013
193375,0.5663528647898043
193376,0.45207812132385217
193377,0.6566741835127665
193378,0.4161981104948817
193379,0.9828838449321418
193380,0.028688914888180622
193381,0.6877139211419975
193382,0.16764736067000757
193383,0.08395103701409243
193384,0.007169422702706591
193385,0.11392767260152548
193386,0.6865572245746009
193387,0.005978688082854699
193388,0.8756799760326224
193389,0.015505216150389179
193390,0.009696065561516915
193391,0.31336634397934565
193392,0.06111128149839818
193393,0.39495858024577857
193394,0.4265510294863506
193395,0.01676767448363589
193396,0.008216267342126587
193397,0.18012621576597584
193398,0.11587729965397768
193399,0.048404770419117345
193400,0.11952786173791898
193401,0.7203449520081899
193402,0.16037947288781004
193403,0.019028117634560995
193404,0.06916007069951796
193405,0.08199665586989904
193406,0.4401045759376704
193407,0.014934496749114656
193408,0.38195319983032966
193409,0.0040888304948342655
193410,0.036517107078117186
193411,0.04093960259132651
193412,0.053242203152125925
193413,0.2635693283987487
193414,0.08144541563935591
193415,0.04560943804260939
193416,0.6223937919752198
193417,0.047600841682556946
193418,0.3170145411168601
193419,0.20886891648497288
193420,0.04225343327073169
193421,0.012885301922912712
193422,0.4341168468053599
193423,0.07404325624814694
193424,0.02593180449023451
193425,0.007505383475188004
193426,0.49398199819563166
193427,0.011187287792407387
193428,0.09765637417284821
193429,0.2949680728714748
193430,0.020676527466475657
193431,0.1494434147696966
193432,0.2192152115965597
193433,0.345496496701875
193434,0.08730648937695555
193435,0.7066970856960014
193436,0.03688534925941628
193437,0.1980584730345434
193438,0.19989745023880556
193439,0.005235736084731789
193440,0.03637741209080193
193441,0.17894171808730178
193442,0.1768070868106921
193443,0.5319283551735609
193444,0.12804387933088845
193445,0.18054313521143475
193446,0.16809502839451773
193447,0.012935965483800074
193448,0.08588556709526232
193449,0.32539373971616825
193450,0.3778388011076927
193451,0.17574711644650892
193452,0.6038654436694141
193453,0.013769792480255394
193454,0.02534415752752128
193455,0.9255645577112172
193456,0.036723535079388
193457,0.01845207629247767
193458,0.017302238311609264
193459,0.011266420908487361
193460,0.48945017667757723
193461,0.5910921722218181
193462,0.04216570211426499
193463,0.49185120561043855
193464,0.8897155495902734
193465,0.11334201332181894
193466,0.190762652675177
193467,0.06665939717928071
193468,0.0172936444876271
193469,0.04180104060543709
193470,0.8691577312746266
193471,0.013514227361285727
193472,0.01012649185381956
193473,0.38607243297933524
193474,0.1413527722942068
193475,0.04343145610591614
193476,0.5403107897502336
193477,0.8364362751277507
193478,0.23187715837705258
193479,0.5473484364884433
193480,0.0699762765859173
193481,0.024068741521506874
193482,0.029606321212523
193483,0.1894609810151519
193484,0.2583077094774847
193485,0.07950110859143689
193486,0.20798267371600784
193487,0.057833637394527786
193488,0.017337151687051508
193489,0.02821647622175121
193490,0.016618576540120562
193491,0.17629821118108666
193492,0.3141792981513071
193493,0.6149835287235177
193494,0.05854646240854559
193495,0.09194492445433639
193496,0.09662771782451489
193497,0.024357113694696356
193498,0.2086235722200413
193499,0.035127702804546156
193500,0.039281458034032615
193501,0.07621643386442951
193502,0.22186981542377
193503,0.058478096488772564
193504,0.6265246930161199
193505,0.2180240469553252
193506,0.012940104666820053
193507,0.040569118501241626
193508,0.1400781321195278
193509,0.6604443720024983
193510,0.025933466064802856
193511,0.18123765907283584
193512,0.06232970177745986
193513,0.11916592512076084
193514,0.007877016115637535
193515,0.027696161644101568
193516,0.006239000727250374
193517,0.04613399597497572
193518,0.046403819219706405
193519,0.9059081755749095
193520,0.6934836218324081
193521,0.3154383089221663
193522,0.033350749324196904
193523,0.006682732617415508
193524,0.7994845354292973
193525,0.5872520352396176
193526,0.00592960565365493
193527,0.06197664989642681
193528,0.18135765751573607
193529,0.5204725057915714
193530,0.0855129000296836
193531,0.010721495591753965
193532,0.020736019828483606
193533,0.16450925929051902
193534,0.021504994816866522
193535,0.29868621578074567
193536,0.16883328800204297
193537,0.24283918454644496
193538,0.017917862029871123
193539,0.017203165184021728
193540,0.3594467529285837
193541,0.1378829077933626
193542,0.05239289449148556
193543,0.2987572646573525
193544,0.02288368761507673
193545,0.17054644273216554
193546,0.009274826334369969
193547,0.20073890302356867
193548,0.007225304922936855
193549,0.16472419979251543
193550,0.028572799723314193
193551,0.010415231485220448
193552,0.31073526767721904
193553,0.12934592519386634
193554,0.8396881266716094
193555,0.006718213825622258
193556,0.05690407151068051
193557,0.11050672663749861
193558,0.08589608743108952
193559,0.034332445430652364
193560,0.03672717372430664
193561,0.06841579988734803
193562,0.11899164655288415
193563,0.1570949231629855
193564,0.013260347995978155
193565,0.3707414540298912
193566,0.030689802213550964
193567,0.02867430279082346
193568,0.7107770841024406
193569,0.10566763606079858
193570,0.06641784471815938
193571,0.09314832046941357
193572,0.038445171281249184
193573,0.03685223905151745
193574,0.33391418170711823
193575,0.6977017013508101
193576,0.013611125367481361
193577,0.010881837765772378
193578,0.32976705731351647
193579,0.19860280410733402
193580,0.0037734290330503116
193581,0.11334101189296177
193582,0.014876369731944424
193583,0.42734003081432004
193584,0.4231849118951269
193585,0.6648291323988792
193586,0.034302295901203365
193587,0.020860518663713738
193588,0.04120522029824149
193589,0.008237945880311445
193590,0.0601450698178892
193591,0.021354020453446792
193592,0.6146269093984058
193593,0.1149846327697312
193594,0.026360148617633476
193595,0.19652128019584145
193596,0.09435435558031424
193597,0.009567168100237068
193598,0.11946031246873806
193599,0.012070947012043864
193600,0.016094140243119965
193601,0.4812958807852139
193602,0.33426722678591037
193603,0.016290682543240096
193604,0.01694130644751099
193605,0.07527479003517293
193606,0.12773361175481204
193607,0.14068264599125138
193608,0.08232920394469449
193609,0.31330586431254304
193610,0.8988187495329306
193611,0.07808256455089448
193612,0.015202881166981612
193613,0.1300962845636162
193614,0.03329365912674314
193615,0.057958050121036817
193616,0.5040760468397145
193617,0.06918531829343179
193618,0.057647743394023405
193619,0.7073932226909427
193620,0.13977495278382748
193621,0.004883203228581038
193622,0.6041518069016454
193623,0.5056844471766782
193624,0.005380787634441384
193625,0.07756657422398398
193626,0.008139987468751737
193627,0.014014745149664009
193628,0.04097000524790076
193629,0.012608798114806408
193630,0.2775001620153767
193631,0.005703651130616279
193632,0.03371192636059856
193633,0.471361746036168
193634,0.3111154497246064
193635,0.019502752913245224
193636,0.02404057729411429
193637,0.03686745054789669
193638,0.0069886116884712605
193639,0.25086451586875624
193640,0.03505642554633142
193641,0.05423139774858554
193642,0.16770452249981935
193643,0.023241974940483513
193644,0.01530899789402282
193645,0.005158765498622813
193646,0.1753669221666231
193647,0.11487236877873083
193648,0.927765682617169
193649,0.012980986852077806
193650,0.05563054503484264
193651,0.02925823139119156
193652,0.6498030826570037
193653,0.9452587005592805
193654,0.01267984465595026
193655,0.9488896616025453
193656,0.7656568950675456
193657,0.9365673342076631
193658,0.016151282332800696
193659,0.1499683008045421
193660,0.11209761989749613
193661,0.27724549621299927
193662,0.9423855918738655
193663,0.57549788139618
193664,0.2171811647439199
193665,0.4028435644462685
193666,0.8651910040448816
193667,0.029236097349102947
193668,0.005002428881863685
193669,0.1935597120065118
193670,0.023905439661213338
193671,0.08122192093831683
193672,0.006504128872464194
193673,0.041731050420740094
193674,0.03205377443223306
193675,0.06785647023633028
193676,0.3422505419410548
193677,0.013538081469858056
193678,0.1134075961180616
193679,0.03865769614550257
193680,0.022509410409437693
193681,0.03402968505771374
193682,0.021099536754523286
193683,0.31288163654078666
193684,0.8696918525271057
193685,0.05057264274121515
193686,0.18897973437691662
193687,0.10540947663973715
193688,0.1360495137861265
193689,0.008886204404715329
193690,0.022928069509138563
193691,0.6429760085583712
193692,0.056605094750994095
193693,0.03424574131002407
193694,0.0053701115037360116
193695,0.44407626800443395
193696,0.21320433749805862
193697,0.6363692032324708
193698,0.08614080734792988
193699,0.10536171549022046
193700,0.005227049029228385
193701,0.7248161408914234
193702,0.4714162271026875
193703,0.15298689693322828
193704,0.27051671451437154
193705,0.08792876069637949
193706,0.07321207924271879
193707,0.1286886681606833
193708,0.009396860907764891
193709,0.025031168508750288
193710,0.20240260846501174
193711,0.12872004337699333
193712,0.08695587751698561
193713,0.028968752706728634
193714,0.27194185708638297
193715,0.6194956333045433
193716,0.010678353195302
193717,0.01381752599639943
193718,0.5199369614000292
193719,0.3723686846273478
193720,0.11150022400288814
193721,0.10763519275193982
193722,0.01007208578703107
193723,0.08655507560570132
193724,0.22220282582121306
193725,0.5737086715476054
193726,0.6807845690007005
193727,0.7020300485202989
193728,0.0785974323584263
193729,0.7964159719353812
193730,0.17068440986237082
193731,0.14878146999499778
193732,0.12621180767982831
193733,0.7910529073924101
193734,0.18790911852576436
193735,0.03183400006287412
193736,0.010267653472955659
193737,0.2016913161936252
193738,0.11336175815734562
193739,0.7011981873354608
193740,0.9150112631119094
193741,0.04298376491388104
193742,0.9164242385103402
193743,0.0887871432503205
