id,Exited
189548,0.15802399834034703
189549,0.8775773980748421
189550,0.1469141684804578
189551,0.012527054813142334
189552,0.1065752137189175
189553,0.036396456450244453
189554,0.2700214496755464
189555,0.13370018073492368
189556,0.024768633551930527
189557,0.02651976584951446
189558,0.07037908981691586
189559,0.007789346318356388
189560,0.2652103556491231
189561,0.07212526527824398
189562,0.008790445094478957
189563,0.21132011836138329
189564,0.009067068394176595
189565,0.013566350923986302
189566,0.10299409532424009
189567,0.04219678292939645
189568,0.10989077688823426
189569,0.011808766089161265
189570,0.04597091555664516
189571,0.13477461770873986
189572,0.6975620289473504
189573,0.05123172752417081
189574,0.024052415855550176
189575,0.9520221552853676
189576,0.13248043063830262
189577,0.026980370448818795
189578,0.027606339285884147
189579,0.5504740652544239
189580,0.014880390523431247
189581,0.05978082780322501
189582,0.92528366162837
189583,0.2858594796946635
189584,0.0244778594547008
189585,0.07079883924257244
189586,0.01039297883194837
189587,0.012618864169611341
189588,0.9319952245078508
189589,0.061396893386044295
189590,0.3498896647683282
189591,0.5326705050499972
189592,0.5860506360502952
189593,0.7545065116769715
189594,0.010591168669338236
189595,0.22245104113419895
189596,0.010966886771421758
189597,0.22836077965685123
189598,0.1714863334713899
189599,0.21851311767424203
189600,0.014661512475636927
189601,0.6011635904538153
189602,0.1055800046042107
189603,0.4692644438646249
189604,0.9276114506852134
189605,0.14330291537501708
189606,0.09654429676446588
189607,0.06856643124166933
189608,0.03624982885362679
189609,0.8819162411243511
189610,0.01390178709600524
189611,0.19389311713812887
189612,0.37952268434811837
189613,0.6621851309895379
189614,0.46555420080178866
189615,0.01193134884785801
189616,0.015513358160751053
189617,0.03687805680343954
189618,0.1469714436170775
189619,0.10443054779920424
189620,0.21212576323977536
189621,0.4058599017471457
189622,0.01247769506466529
189623,0.027689745488233684
189624,0.06660457925082318
189625,0.018705470035588992
189626,0.13718589582751894
189627,0.017879137951556746
189628,0.09737106181213288
189629,0.1034484978042335
189630,0.31228549401803224
189631,0.2917310947794172
189632,0.3498254098445122
189633,0.4445089304539265
189634,0.7501696100192271
189635,0.009025191334940364
189636,0.021186703639904166
189637,0.01422695081094701
189638,0.0353591369277242
189639,0.09003083025382001
189640,0.06097350943278717
189641,0.00813769119813316
189642,0.28233485522529617
189643,0.01894630649057013
189644,0.10349655165141708
189645,0.8138457140549324
189646,0.7439825622619584
189647,0.015298781425116998
189648,0.7027014567097563
189649,0.8855283924661443
189650,0.10655703239677716
189651,0.06297369183737178
189652,0.26682587929840074
189653,0.04895926327856909
189654,0.7609330976796995
189655,0.45689992278154784
189656,0.008810151350314084
189657,0.4865072178941529
189658,0.3369433795296806
189659,0.05017067831660233
189660,0.05156613476252549
189661,0.13519549258634173
189662,0.013466865457278938
189663,0.3524888952449158
189664,0.25277864887246204
189665,0.41302237557240207
189666,0.583580132351109
189667,0.16654795308947387
189668,0.8579604312749024
189669,0.19457994049367025
189670,0.7547815637481358
189671,0.07521887317205725
189672,0.12492073307016939
189673,0.8664174930349091
189674,0.8385513090865354
189675,0.15725018905111424
189676,0.018019185288758264
189677,0.12137993541658772
189678,0.019901002859870866
189679,0.025925860963672116
189680,0.04012957815710932
189681,0.09851705566499859
189682,0.07529945339840825
189683,0.11515302197565039
189684,0.011802926051894891
189685,0.9373985494100265
189686,0.04617978347410089
189687,0.7651692671984999
189688,0.03390885938742743
189689,0.8312143293938618
189690,0.828911715527853
189691,0.2848445451224831
189692,0.016908590096865846
189693,0.02827167830738318
189694,0.10463842215314134
189695,0.04536822640146484
189696,0.1024563725015898
189697,0.06890547108706006
189698,0.38134246438878405
189699,0.011171583318958126
189700,0.018098024287408847
189701,0.33900299025942277
189702,0.6216663093691482
189703,0.012609125840326798
189704,0.1582885715975681
189705,0.019730417089531577
189706,0.02845204902246079
189707,0.8254078365717235
189708,0.19386878238550245
189709,0.8963829903547349
189710,0.02403405897193672
189711,0.4931043982722712
189712,0.06815822924264708
189713,0.2814845333907387
189714,0.1435972850399861
189715,0.6817484384156438
189716,0.08812455674497456
189717,0.19485974967196204
189718,0.3081959771426296
189719,0.03359449889876798
189720,0.7102039099868243
189721,0.8685877904351677
189722,0.06833408365732846
189723,0.10844972309424838
189724,0.6743671469758196
189725,0.022613539388643182
189726,0.0086395871424888
189727,0.03724260896343376
189728,0.9256565542937816
189729,0.13772864447670477
189730,0.5649314947195418
189731,0.6399292926659206
189732,0.9255862068576947
189733,0.20042353505828575
189734,0.02009368355045796
189735,0.061685653776128974
189736,0.9582202673484413
189737,0.02632758650816548
189738,0.25204409915233367
189739,0.12473025555687224
189740,0.04167666258015516
189741,0.4525432042993406
189742,0.14817755280376751
189743,0.23833994369431824
189744,0.013979989003106652
189745,0.15086682184107936
189746,0.09077843525650141
189747,0.06592700589688275
189748,0.551908085338732
189749,0.7361098625731428
189750,0.021835614024246275
189751,0.019609046519231822
189752,0.018637069377906226
189753,0.02774686667276822
189754,0.10667847035432623
189755,0.018969238524388567
189756,0.2686845609997757
189757,0.22468047348274223
189758,0.322532731888127
189759,0.5013990077909127
189760,0.04261754089971907
189761,0.0102795257763901
189762,0.049875107640124525
189763,0.21441988125444641
189764,0.01767023887373685
189765,0.02613354053750444
189766,0.6406368786191701
189767,0.015102711655529044
189768,0.024122742260897678
189769,0.8688079159933088
189770,0.039718767808836826
189771,0.012708142264934056
189772,0.02823200070898216
189773,0.10089273219606605
189774,0.12507243957802933
189775,0.4350089713560095
189776,0.015791378398365814
189777,0.062011867478299794
189778,0.8794316454854532
189779,0.07194881555446467
189780,0.9296626566131663
189781,0.009042503522043683
189782,0.705233130374479
189783,0.011216395871395194
189784,0.4797474658355937
189785,0.4758200930776924
189786,0.012780829244418252
189787,0.01084482361928696
189788,0.5174365964187598
189789,0.4872624042938741
189790,0.028792041435098774
189791,0.029149335400398442
189792,0.030677747869503974
189793,0.12296449344585263
189794,0.04203708937842761
189795,0.011817138848581573
189796,0.4771109774629244
189797,0.2286973115273409
189798,0.0579800325936314
189799,0.1792897309740814
189800,0.5685172295113732
189801,0.07029944110701901
189802,0.011585398924938116
189803,0.02570947620223258
189804,0.07796133653190508
189805,0.06956761215788393
189806,0.6544080873283434
189807,0.07536230909173469
189808,0.15553992779184708
189809,0.4448995664142033
189810,0.2633375602091881
189811,0.16310343358316257
189812,0.775504593727016
189813,0.770409621683551
189814,0.07782920512902483
189815,0.01637653553431289
189816,0.24879481768276235
189817,0.008459397344748052
189818,0.03404911165553886
189819,0.611442705118016
189820,0.2946258582702404
189821,0.018991696060690972
189822,0.48355677972480193
189823,0.01279905203967392
189824,0.09901933492340002
189825,0.6345289633308625
189826,0.24416063743931535
189827,0.027194400897607187
189828,0.06542977053964447
189829,0.04423924565655311
189830,0.06924266450611549
189831,0.01765236862759118
189832,0.2894317085448626
189833,0.028636786788251586
189834,0.14343554496101682
189835,0.02401556287223926
189836,0.0410245686872819
189837,0.6216149601091825
189838,0.263353988052673
189839,0.03154862553726691
189840,0.5029166232712549
189841,0.38679467069635615
189842,0.943080793165913
189843,0.9233999663249958
189844,0.5630005391668479
189845,0.19703954439096755
189846,0.06312441644624057
189847,0.30750938619506946
189848,0.008865544359056182
189849,0.5331509352683347
189850,0.912168327437279
189851,0.66866719201078
189852,0.012846571826995652
189853,0.01016133219042794
189854,0.015150313635511456
189855,0.09925504617056845
189856,0.04109945462153263
189857,0.44896890331075856
189858,0.2290218552626917
189859,0.015290472494857895
189860,0.029312624341798245
189861,0.8990213102886158
189862,0.015572487663591138
189863,0.008700460595607676
189864,0.0216085512034231
189865,0.018699676984892662
189866,0.07958473770592632
189867,0.15556229102903918
189868,0.341855856368207
189869,0.022411677735587193
189870,0.2890399949591352
189871,0.030365429603399115
189872,0.517631669702443
189873,0.008982604634032524
189874,0.5457268048754562
189875,0.02981001125472658
189876,0.02055012676018205
189877,0.15570434655728588
189878,0.029554595401972486
189879,0.20726895116786853
189880,0.036441228251814464
189881,0.020945884077813077
189882,0.10945816717264474
189883,0.32193009644275694
189884,0.23412978647306518
189885,0.00874699524391266
189886,0.09892830227328465
189887,0.1264389562270735
189888,0.01859244670184048
189889,0.01562814684057869
189890,0.09375945007652726
189891,0.10841783302008659
189892,0.007265573498961705
189893,0.011070517425136489
189894,0.5481374892891214
189895,0.012657812190366274
189896,0.086362635879302
189897,0.5449267374234215
189898,0.06254227015004978
189899,0.6099676973074711
189900,0.0105398189006331
189901,0.017432828949585998
189902,0.00862783612484687
189903,0.042926008250308276
189904,0.03127256011723701
189905,0.24754617730650455
189906,0.04419045102392439
189907,0.8291363966358662
189908,0.00892030232782385
189909,0.3048684597535935
189910,0.5167868318024211
189911,0.4836946610429585
189912,0.5704062776622317
189913,0.7619339356068396
189914,0.3590285394330758
189915,0.062225981329508254
189916,0.02906667694095775
189917,0.01170444496271792
189918,0.03695097381808799
189919,0.058517001909844324
189920,0.08638196918016809
189921,0.015722864648108344
189922,0.06211039201566949
189923,0.02938295539411633
189924,0.9162689505736481
189925,0.7774641139900933
189926,0.020074375953405794
189927,0.2802920150988034
189928,0.12066566763138893
189929,0.023287234122424637
189930,0.5261175926801981
189931,0.008342046318805946
189932,0.04569012188012097
189933,0.05035360110983186
189934,0.8474855772468689
189935,0.10924560300256779
189936,0.07602121856754519
189937,0.8959298480079907
189938,0.13888131965552603
189939,0.5321509834459801
189940,0.06409109297247874
189941,0.014505760990571843
189942,0.015157075747107597
189943,0.8130605894243553
189944,0.21795592505140168
189945,0.01438683982730463
189946,0.11830231706186213
189947,0.021884790630052383
189948,0.06109683103712365
189949,0.03139136467030939
189950,0.6673002727867549
189951,0.04942490229983289
189952,0.6222785101417098
189953,0.16927976424864963
189954,0.048640403277312894
189955,0.6867648071741849
189956,0.025043276870929866
189957,0.029541121790036713
189958,0.11523253071016017
189959,0.010039583011428174
189960,0.06599698862154468
189961,0.017466917109021554
189962,0.05318423690000724
189963,0.7219518656078333
189964,0.5425974316820102
189965,0.02420834198487784
189966,0.17302892569277947
189967,0.498899520524051
189968,0.11303417470917505
189969,0.3759781814674787
189970,0.029710491161858317
189971,0.9483951364756866
189972,0.0122071877577956
189973,0.8234898313535011
189974,0.4645894523138921
189975,0.1774689399772674
189976,0.3789485933595408
189977,0.025342423445811807
189978,0.11570489823601726
189979,0.04894822173663494
189980,0.5858784959603345
189981,0.7066992825453715
189982,0.5966302109712345
189983,0.12460745048409079
189984,0.06681155288476377
189985,0.8721232787591697
189986,0.009127501498726391
189987,0.024340391366250585
189988,0.7152628469177272
189989,0.4608236969783947
189990,0.013255651454140227
189991,0.013403031033336298
189992,0.015948726213966046
189993,0.06215924444513366
189994,0.0865685503964927
189995,0.030048342462790107
189996,0.141635986831059
189997,0.24627797092659065
189998,0.042155811235926
189999,0.029018955987600452
190000,0.6174234016312175
190001,0.030527292885238335
190002,0.01262556654470597
190003,0.08858091432702381
190004,0.05729654811766841
190005,0.045775818967020925
190006,0.09886691145923614
190007,0.1526156250099164
190008,0.06476421578136052
190009,0.04914285791577348
190010,0.04835222709582466
190011,0.9600446089091993
190012,0.012611927131659543
190013,0.12563978237394477
190014,0.023757530095544207
190015,0.02913158046306088
190016,0.30744717522978293
190017,0.15689952950086733
190018,0.21641635169423218
190019,0.0920640666560431
190020,0.010617133531051976
190021,0.011415477717682133
190022,0.04230947768709498
190023,0.044630882240272805
190024,0.013331669748685368
190025,0.7211916577313724
190026,0.24577714478634902
190027,0.3278261741659337
190028,0.091079146193178
190029,0.08355453378705992
190030,0.09262560895311663
190031,0.02171394016536836
190032,0.3229075626547417
190033,0.11186148931981542
190034,0.6829993210797589
190035,0.8068200306345902
190036,0.7777084117254075
190037,0.1143908224899979
190038,0.010666293833720902
190039,0.08091090484818265
190040,0.008392325271755758
190041,0.01708307703030013
190042,0.01075265290621736
190043,0.016069500347049414
190044,0.013352977608832566
190045,0.05504321471366385
190046,0.00956882926036688
190047,0.023197295356426558
190048,0.012650387102480162
190049,0.018514070568873147
190050,0.03481166440931305
190051,0.10775507007874072
190052,0.15792399266662302
190053,0.023558879864627378
190054,0.03474256715387034
190055,0.043559015775508185
190056,0.8193540180910128
190057,0.39471726576899496
190058,0.1246305559128345
190059,0.024323613700320115
190060,0.06028043274701083
190061,0.432092108035796
190062,0.014177922483072732
190063,0.12309313841024587
190064,0.32825374605458235
190065,0.020094128700045715
190066,0.013269035340576343
190067,0.2935967118839741
190068,0.028182354346325465
190069,0.18286939098159913
190070,0.07846006884441349
190071,0.05149080255952268
190072,0.09191336074709112
190073,0.01585772480577742
190074,0.8294130926246289
190075,0.9473565540779187
190076,0.12279591092296294
190077,0.08655369507160966
190078,0.03624052497317787
190079,0.26093625722684965
190080,0.029247265197734944
190081,0.8406049053519534
190082,0.13872200248103914
190083,0.8627675225896139
190084,0.021655362887392917
190085,0.8078145766172697
190086,0.764152302229007
190087,0.060203746062191754
190088,0.01962826511763648
190089,0.007762227811337917
190090,0.026127375084912453
190091,0.2951338222483281
190092,0.01398662080383853
190093,0.012269404641670735
190094,0.09221936390533259
190095,0.009309131129603982
190096,0.7060882248217388
190097,0.03306867631096701
190098,0.01809210994216676
190099,0.45156216679177
190100,0.06762570912156757
190101,0.0382728999661295
190102,0.20370348727372478
190103,0.13909853440562758
190104,0.5804645575748885
190105,0.20072161828950438
190106,0.7587566113318432
190107,0.028626595944361524
190108,0.9388925420074934
190109,0.12405957629800121
190110,0.11544695015760441
190111,0.017006035843891987
190112,0.030406478618729273
190113,0.1544447522114254
190114,0.02236271545149547
190115,0.23346791286988164
190116,0.018719720774496185
190117,0.11423344034387498
190118,0.2995553493905575
190119,0.029592129731358496
190120,0.49595915718775974
190121,0.06279641874316005
190122,0.02640216522193796
190123,0.045298825464703395
190124,0.04325782870004222
190125,0.04253491144964471
190126,0.1289614819313788
190127,0.7182906746737432
190128,0.8844860486985336
190129,0.07556536202124288
190130,0.018733079165789847
190131,0.09278650963769688
190132,0.9453901161921451
190133,0.8498384052452691
190134,0.6199167493935804
190135,0.11874248013649326
190136,0.03461843240872938
190137,0.47369505911096826
190138,0.7354231083153473
190139,0.6469017209600386
190140,0.15793189215335637
190141,0.5030449316626608
190142,0.025182015250892677
190143,0.036997126147337904
190144,0.12211567513124398
190145,0.03920486005236673
190146,0.0329003562717182
190147,0.12429436485811558
190148,0.594408315873894
190149,0.03613368594669323
190150,0.017952284129175093
190151,0.42513990804562474
190152,0.12900298921181902
190153,0.015419310605600332
190154,0.14794719678633167
190155,0.27165866003819844
190156,0.01515572516250338
190157,0.06617793234663476
190158,0.6899731613212344
190159,0.8319360282927897
190160,0.05571098326306546
190161,0.11404535153499255
190162,0.04038957387395707
190163,0.009236036435750222
190164,0.8002026409724333
190165,0.01069016853120762
190166,0.013564840605601779
190167,0.011763149740221327
190168,0.7204593814769698
190169,0.01647749268561653
190170,0.15589976045831985
190171,0.18595354882360132
190172,0.10640674567732299
190173,0.19968325282635777
190174,0.46275059493057347
190175,0.08229295945240661
190176,0.7595201984028773
190177,0.3419855975791893
190178,0.18959435284393258
190179,0.19375399789377964
190180,0.044509258457175405
190181,0.17624585257642322
190182,0.025621284806423474
190183,0.2517741640702578
190184,0.03242179881066712
190185,0.3162009552279876
190186,0.1671829408776209
190187,0.018234638322382625
190188,0.2589739783855967
190189,0.0444554747138305
190190,0.019789266408148997
190191,0.015556256532183604
190192,0.011227953573288055
190193,0.01971092571087196
190194,0.02176102205682392
190195,0.3437873307783382
190196,0.1340763168608535
190197,0.025287587174230543
190198,0.016487111319469932
190199,0.7215276600275432
190200,0.005973457483204118
190201,0.029807650553924002
190202,0.21295027655531
190203,0.06496497184055974
190204,0.08589611978929838
190205,0.01765154422334471
190206,0.08636633844220805
190207,0.04856940359300918
190208,0.013931977141979829
190209,0.020864752821063988
190210,0.1619027391292039
190211,0.014294250660396156
190212,0.017335516635353265
190213,0.04443141044498566
190214,0.09372501180340481
190215,0.027435761979734453
190216,0.4253547261550169
190217,0.0714244345974531
190218,0.03344177437227692
190219,0.04464576358729428
190220,0.07057060296295313
190221,0.01691504792271751
190222,0.02521849991621777
190223,0.010613097665750098
190224,0.027875967518732656
190225,0.35671078480028634
190226,0.05881037283815935
190227,0.019810024807715255
190228,0.16004238784055067
190229,0.012509620643559724
190230,0.3411126075801197
190231,0.019045349745856064
190232,0.12992690380821315
190233,0.009932496102871991
190234,0.9349526658775755
190235,0.008962968557128595
190236,0.008909640044598183
190237,0.03527106249602132
190238,0.07186114887453184
190239,0.13891253801476133
190240,0.16264927512659416
190241,0.237499706732717
190242,0.035771374471604576
190243,0.08080228601071607
190244,0.019238769961029363
190245,0.017247964017251937
190246,0.4867321708711503
190247,0.012075161257149327
190248,0.4033792708528143
190249,0.07103078866372135
190250,0.04021944819744266
190251,0.1734908638663964
190252,0.01990309052020795
190253,0.7185380323330165
190254,0.22102093283262217
190255,0.08191124408788167
190256,0.1326168725961353
190257,0.7563691936047754
190258,0.12562117017251992
190259,0.011589825218041541
190260,0.1699543020756121
190261,0.15409628456536198
190262,0.06395051532193351
190263,0.015047728054706859
190264,0.01709633718100116
190265,0.33026785114470475
190266,0.012993032781978468
190267,0.023534407535203382
190268,0.12230190525327418
190269,0.01996766934969813
190270,0.06494392143085614
190271,0.051448999664465
190272,0.018498598674176057
190273,0.6448852954947437
190274,0.4179618437481399
190275,0.035367361715847624
190276,0.01785958614640494
190277,0.021858085061379002
190278,0.032488510467001096
190279,0.026634040454969983
190280,0.2392990570914347
190281,0.39677328956921787
190282,0.9607064903446277
190283,0.13572100937350112
190284,0.014389637933507907
190285,0.7101434615308563
190286,0.03141988987375797
190287,0.20776943471420542
190288,0.09999331257731589
190289,0.06151431512588864
190290,0.035117124928267095
190291,0.017388998926405736
190292,0.338619491422612
190293,0.5088408250177036
190294,0.22432660798584234
190295,0.00958912030507791
190296,0.5363297751337733
190297,0.07909860007093147
190298,0.013865720467147465
190299,0.22857470198011184
190300,0.04318554703435051
190301,0.04971080252991766
190302,0.12791253592544777
190303,0.022395739014685865
190304,0.009518604472251292
190305,0.7366153111299227
190306,0.0239618111832597
190307,0.04258690813973089
190308,0.035555111601395045
190309,0.02070067641723955
190310,0.12780597407697816
190311,0.15033805563854605
190312,0.013206382031348867
190313,0.12868208933033023
190314,0.008898583909213676
190315,0.025868051474905437
190316,0.02001365262344088
190317,0.2408148127761232
190318,0.14883618181650185
190319,0.10178842576412922
190320,0.019479874226044903
190321,0.9075270799644246
190322,0.03448718936756958
190323,0.10982550583496851
190324,0.05243456615214407
190325,0.15826464225470321
190326,0.1847942837473282
190327,0.009329416202671739
190328,0.01969348716233073
190329,0.017587152903207337
190330,0.017281087657962897
190331,0.04616075763908745
190332,0.9439511644246319
190333,0.011101792602353106
190334,0.42778160552557776
190335,0.05208111137911641
190336,0.018779744143143113
190337,0.030148206207785945
190338,0.013275005421470722
190339,0.013567531413251052
190340,0.21741239789979525
190341,0.04992237479820684
190342,0.17833338101952115
190343,0.2996836637544505
190344,0.07492191152202574
190345,0.07407339157425331
190346,0.24425897371361113
190347,0.27281589722431776
190348,0.026101460875340623
190349,0.019517119375103018
190350,0.9407469685098874
190351,0.7755450826314351
190352,0.010281652623187669
190353,0.2652483073682191
190354,0.774527172279827
190355,0.21476618588360716
190356,0.013665906745672945
190357,0.02769972839238181
190358,0.14268326577846857
190359,0.014054367704890913
190360,0.014834972439799688
190361,0.9196024769808544
190362,0.4507828496405796
190363,0.07782753284991584
190364,0.3517155251632669
190365,0.02165859720133269
190366,0.017729940618456126
190367,0.06672039285986951
190368,0.0722542026926246
190369,0.48626918883560394
190370,0.10760118168595259
190371,0.030426857694660844
190372,0.01563730764253496
190373,0.013777103495777751
190374,0.05167344682790995
190375,0.040673411607434026
190376,0.010607117250517453
190377,0.5915524005788795
190378,0.05983733616961322
190379,0.04797903086066017
190380,0.1179097000621858
190381,0.6092427451373694
190382,0.0756009139098365
190383,0.2643972333346075
190384,0.01638735930013717
190385,0.2643895687126055
190386,0.41135492797034606
190387,0.1597967929462657
190388,0.011182026686489684
190389,0.4369305195278405
190390,0.04057482036270544
190391,0.03443134032620197
190392,0.054625616148871854
190393,0.03122799169393519
190394,0.30801150625755924
190395,0.9121496122609234
190396,0.235366622045232
190397,0.039683470923263
190398,0.10817786617612557
190399,0.35774988108651273
190400,0.042049816073003655
190401,0.8904117566670623
190402,0.9679425825723517
190403,0.008746129650986848
190404,0.20770903495506582
190405,0.019669207084129527
190406,0.1672963154800042
190407,0.020240978803072757
190408,0.017491679176716003
190409,0.014151750670743111
190410,0.4178813143144084
190411,0.025539858336509444
190412,0.009346224966833502
190413,0.07466817319368721
190414,0.03618382422102834
190415,0.16993852265477377
190416,0.03168167219166576
190417,0.051436374654006106
190418,0.5126148428535371
190419,0.015039972140447373
190420,0.013000834756178224
190421,0.27224416545828584
190422,0.196229814820295
190423,0.015493037436865423
190424,0.5912737793834161
190425,0.008128001380463858
190426,0.10107642163453748
190427,0.4575308558955789
190428,0.6795728973871001
190429,0.26326580370068836
190430,0.0883632516109144
190431,0.0723014215789843
190432,0.05819305116363944
190433,0.7025686682868166
190434,0.5734815020947135
190435,0.014523188917726429
190436,0.5287760614340203
190437,0.36590080414223025
190438,0.12952133435576643
190439,0.14263802752830085
190440,0.007705678220734784
190441,0.028419129351308813
190442,0.9427101535897867
190443,0.011517847165945595
190444,0.013766803911190447
190445,0.017202426232372975
190446,0.03709591232611732
190447,0.8256945448310519
190448,0.08406150853687962
190449,0.8707215188710639
190450,0.06580085112157792
190451,0.0611063288733646
190452,0.03131622611913976
190453,0.08837528020348356
190454,0.03953826163473941
190455,0.026818341095689358
190456,0.1593836062690832
190457,0.04999341876915455
190458,0.028326026938510385
190459,0.009562619513385728
190460,0.03770607377583528
190461,0.03725238836861811
190462,0.11210805555890978
190463,0.058995818919843755
190464,0.9864417858116916
190465,0.7842110605011441
190466,0.09716464202964822
190467,0.13311698641838066
190468,0.05733342190462172
190469,0.11080859746785124
190470,0.0124754793485306
190471,0.6293692576966837
190472,0.010721969081625706
190473,0.07044413629099992
190474,0.03076391575777353
190475,0.9455017106063495
190476,0.027757444593366265
190477,0.165597139652561
190478,0.016265956489590568
190479,0.7322357435377189
190480,0.013063722026449795
190481,0.06931207316735989
190482,0.026738741401579495
190483,0.11246526086334802
190484,0.09620518482214913
190485,0.06031017785197646
190486,0.0850745425637116
190487,0.06831685748694169
190488,0.03963680412838775
190489,0.10622257664003447
190490,0.12418251737803639
190491,0.02017962759295894
190492,0.742860739493563
190493,0.4360754247754244
190494,0.2182173892464525
190495,0.05004100509050917
190496,0.918390373387357
190497,0.4298625180401027
190498,0.015134300588509043
190499,0.044717068870355675
190500,0.17963004832200735
190501,0.015673616407156726
190502,0.011226694325795839
190503,0.5985157048706081
190504,0.01584367693225334
190505,0.43649402356391415
190506,0.8665788520983724
190507,0.08988684584860498
190508,0.01445576606651784
190509,0.029769534711865577
190510,0.009523886357803431
190511,0.14819298256728222
190512,0.2461825398864913
190513,0.09362499019581487
190514,0.027086667166108212
190515,0.04158226411802254
190516,0.8995671087104532
190517,0.01646473127210577
190518,0.017390836652496952
190519,0.2510257215601875
190520,0.010751107406463473
190521,0.01376157583368455
190522,0.4186958805820004
190523,0.5058663790177795
190524,0.025853457738021765
190525,0.02125470650046636
190526,0.025215103660495897
190527,0.6031591397180475
190528,0.018017897281401178
190529,0.04603856771629865
190530,0.14417508928437578
190531,0.020310687236029988
190532,0.12282478519587156
190533,0.09566170101105775
190534,0.48386212074803986
190535,0.014242348692826859
190536,0.009684949726652835
190537,0.018267365467266844
190538,0.46297784924788404
190539,0.009025521930756864
190540,0.018265063431881307
190541,0.009563872404828443
190542,0.4121063074290978
190543,0.31019687457030853
190544,0.2858593197983007
190545,0.49027988945958495
190546,0.021915869150586933
190547,0.02111349445794786
190548,0.19939543496557274
190549,0.02134685238543436
190550,0.37821026248512146
190551,0.043364662135942575
190552,0.03703558433408958
190553,0.03902202922724842
190554,0.4768391902217863
190555,0.03489440497634161
190556,0.18166597679805085
190557,0.1360384882299609
190558,0.44772325121128176
190559,0.018408314038556035
190560,0.04309483302078945
190561,0.08972006977042149
190562,0.09267931544357721
190563,0.1763037417114855
190564,0.5386888518245352
190565,0.038249531282325194
190566,0.01856641232727612
190567,0.046967250828061836
190568,0.057202922443944974
190569,0.3406550733824351
190570,0.04107985172007302
190571,0.1082205927737782
190572,0.017368629298506938
190573,0.716724770347311
190574,0.5164735237914395
190575,0.9455068402463433
190576,0.02905886968569216
190577,0.04250496142445794
190578,0.3160103332062744
190579,0.7366615341267558
190580,0.8257915030851503
190581,0.44257561328024886
190582,0.008059392932563492
190583,0.31173791656719346
190584,0.1471259228319973
190585,0.6485635113582344
190586,0.9562811231019672
190587,0.37470092929883125
190588,0.018263750514313268
190589,0.028712730073789352
190590,0.010955410878978979
190591,0.8894696513845215
190592,0.07039168231567826
190593,0.7563817665143174
190594,0.02441742022872215
190595,0.037368256192431254
190596,0.033440196782970395
190597,0.031227684044732813
190598,0.014890281376542108
190599,0.043618048580904685
190600,0.07878424646219691
190601,0.05167405183993618
190602,0.017376131761557962
190603,0.00848154871547958
190604,0.06725509045746866
190605,0.7593655610186458
190606,0.5953416617657319
190607,0.07698091179872495
190608,0.4454661457161955
190609,0.08375066296270532
190610,0.23553136212513703
190611,0.015287177272543018
190612,0.0742845969009862
190613,0.7400974883479062
190614,0.04753199189463401
190615,0.15642728696852343
190616,0.8293131819416502
190617,0.04680854976232115
190618,0.12157328689118613
190619,0.033115129687295505
190620,0.09810110329458567
190621,0.02079140997115578
190622,0.0344373443842886
190623,0.08096439398739937
190624,0.5259776022791701
190625,0.07643586902615018
190626,0.906605365861424
190627,0.018374071560527356
190628,0.05881771718804935
190629,0.9496479547366758
190630,0.019492051578012228
190631,0.9428332209586335
190632,0.014839863575098679
190633,0.03330548316893496
190634,0.12996204261565178
190635,0.04361218235959602
190636,0.02314196326445487
190637,0.1535708038963327
190638,0.2599882113896529
190639,0.3067206972565683
190640,0.015103319014279401
190641,0.09059009804500998
190642,0.021690987948028234
190643,0.14291641863500987
190644,0.008274156989143083
190645,0.18592481773357591
190646,0.06282660896474918
190647,0.03192172931753404
190648,0.031185554320560756
190649,0.04847625897576778
190650,0.42804632884760985
190651,0.920033601414298
190652,0.04241214766781682
190653,0.0545950690389785
190654,0.02865245578933617
190655,0.8173503751764113
190656,0.022506926577097755
190657,0.9121974679266711
190658,0.6629475408590456
190659,0.08559868103919345
190660,0.08656740712404834
190661,0.12650995089512412
190662,0.014231644040899473
190663,0.11390688034335743
190664,0.04479088884131053
190665,0.014871780939159314
190666,0.6476185265206557
190667,0.05429793593500013
190668,0.0401115853767649
190669,0.07469807448621871
190670,0.04415298862105749
190671,0.09583503544617988
190672,0.11717134446359564
190673,0.35312093708584297
190674,0.02190428272374757
190675,0.012573102343203696
190676,0.0795511412538455
190677,0.023680021284653317
190678,0.8219022970910272
190679,0.060084094275128175
190680,0.015148852635027903
190681,0.8393031242885701
190682,0.02965616940363052
190683,0.014624938166432278
190684,0.0948412294134846
190685,0.2678146089546121
190686,0.01252368173851998
190687,0.007917090750719637
190688,0.046495558051895605
190689,0.04101483274938694
190690,0.013960851217049383
190691,0.3051893026307453
190692,0.12938659428668525
190693,0.015228429957361107
190694,0.09056966327554661
190695,0.17763139778862694
190696,0.2179500470926378
190697,0.11768137480662898
190698,0.012363587870840376
190699,0.016302225886695627
190700,0.569192245997452
190701,0.03035038761368303
190702,0.02015008128226675
190703,0.06988755847950547
190704,0.012877631950530908
190705,0.4290675593689962
190706,0.01620266420352982
190707,0.013411866414363425
190708,0.00999629737673455
190709,0.025437000755880155
190710,0.2769556174859267
190711,0.06121931628370378
190712,0.04049165094340188
190713,0.5660954907354295
190714,0.06764798610239331
190715,0.11842445386384118
190716,0.009525965951614266
